0.14641	0.132957	0.160111
0.146563	0.133218	0.159719
0.146684	0.133343	0.159841
0.146805	0.133369	0.16039
0.146935	0.133595	0.160114
0.147046	0.133696	0.160345
0.14714	0.133771	0.160698
0.147266	0.133989	0.160483
0.147385	0.134045	0.160899
0.147509	0.134164	0.161049
0.147627	0.134359	0.160832
0.147749	0.134346	0.161424
0.147891	0.134479	0.161411
0.148035	0.134628	0.16134
0.148159	0.134667	0.161709
0.148306	0.134796	0.161745
0.148446	0.134893	0.161914
0.148573	0.135001	0.162029
0.148676	0.135124	0.162062
0.148784	0.135159	0.162466
0.148914	0.135349	0.162318
0.149039	0.135499	0.162347
0.149143	0.135493	0.163046
0.149289	0.135749	0.162723
0.149425	0.135875	0.162906
0.149543	0.135926	0.163372
0.149654	0.136143	0.16311
0.149773	0.136231	0.163379
0.149896	0.136307	0.163706
0.150027	0.136519	0.163454
0.150129	0.136538	0.163937
0.15026	0.13665	0.164051
0.150399	0.136786	0.16404
0.150528	0.136862	0.164233
0.150652	0.136972	0.164304
0.150793	0.13704	0.164598
0.150942	0.137192	0.164574
0.151076	0.137324	0.164617
0.151177	0.137334	0.165153
0.151304	0.137533	0.164942
0.151421	0.137681	0.164914
0.151526	0.13766	0.165629
0.151643	0.137894	0.165345
0.151776	0.138029	0.165485
0.151908	0.138093	0.165933
0.152045	0.138313	0.165727
0.152151	0.138387	0.166048
0.15227	0.138481	0.166267
0.152405	0.138693	0.166009
0.152519	0.138694	0.166584
0.152634	0.138824	0.166631
0.15277	0.138972	0.166604
0.152903	0.139044	0.166862
0.153034	0.139151	0.166957
0.15318	0.139224	0.167191
0.15334	0.139385	0.167107
0.153482	0.139489	0.167256
0.153593	0.139504	0.167778
0.153728	0.139734	0.167456
0.15384	0.139793	0.167814
0.153942	0.139869	0.168112
0.154039	0.140088	0.167811
0.15415	0.140131	0.168277
0.154283	0.140258	0.168466
0.154428	0.140502	0.168178
0.154543	0.140509	0.16882
0.154685	0.140671	0.168841
0.154826	0.1409	0.168526
0.154931	0.140835	0.169335
0.155042	0.141016	0.169162
0.155169	0.141165	0.169108
0.155294	0.141184	0.169592
0.155427	0.141339	0.169522
0.155545	0.14143	0.169685
0.155679	0.141516	0.16988
0.155819	0.141654	0.16985
0.155949	0.141711	0.170189
0.156074	0.141851	0.170222
0.156208	0.14196	0.170421
0.156342	0.142098	0.170524
0.156463	0.14225	0.170554
0.156555	0.142295	0.170993
0.156671	0.142477	0.170883
0.156794	0.142655	0.1708
0.156905	0.142633	0.171544
0.157063	0.14287	0.171277
0.157219	0.143005	0.17139
0.157356	0.143045	0.171853
0.157479	0.143238	0.171632
0.157594	0.143285	0.171948
0.157713	0.143378	0.172104
0.157832	0.143542	0.171962
0.157928	0.143542	0.172479
0.15806	0.14369	0.172448
0.158201	0.143808	0.172548
0.158337	0.143898	0.172771
0.158463	0.144035	0.172784
0.158603	0.144123	0.17306
0.158747	0.144275	0.173117
0.158878	0.144444	0.173096
0.158974	0.144467	0.173646
0.159093	0.144669	0.173485
0.159201	0.144773	0.173685
0.159303	0.144856	0.173945
0.15941	0.14505	0.173767
0.159535	0.145086	0.174249
0.159685	0.145239	0.174282
0.159835	0.145433	0.174105
0.159986	0.14541	0.1748
0.160147	0.145587	0.174663
0.160291	0.14574	0.174607
0.160397	0.145757	0.175085
0.160516	0.145915	0.17501
0.160625	0.146007	0.175189
0.160724	0.146097	0.175376
0.160817	0.14624	0.175337
0.160931	0.146275	0.175756
0.161078	0.146459	0.175654
0.161227	0.146562	0.175911
0.16137	0.14669	0.176092
0.161526	0.146883	0.176005
0.16166	0.146926	0.176494
0.161777	0.147093	0.176442
0.161862	0.147192	0.176594
0.161963	0.1473	0.176737
0.162075	0.147438	0.176766
0.162186	0.147483	0.177178
0.162339	0.147665	0.177064
0.162501	0.147808	0.177079
0.162645	0.147786	0.177747
0.162786	0.147995	0.177445
0.162927	0.148106	0.17755
0.163055	0.148126	0.178045
0.163177	0.148326	0.17781
0.163267	0.148388	0.178111
0.16337	0.14847	0.178361
0.163488	0.14867	0.178133
0.163602	0.148709	0.178605
0.163724	0.148851	0.178713
0.163874	0.149019	0.178752
0.164026	0.149157	0.178912
0.164163	0.149289	0.179056
0.164271	0.149369	0.179361
0.164392	0.149539	0.179256
0.164508	0.14967	0.179291
0.164609	0.149655	0.179915
0.164755	0.149873	0.179621
0.164898	0.149953	0.179859
0.165036	0.150001	0.180223
0.165166	0.150191	0.179973
0.165294	0.150213	0.180384
0.165432	0.150327	0.180484
0.165563	0.150449	0.180572
0.165675	0.150566	0.180697
0.1658	0.150695	0.180799
0.16592	0.150766	0.181152
0.166039	0.15095	0.181047
0.166148	0.151111	0.181048
0.166265	0.151117	0.181728
0.166407	0.151366	0.181444
0.166534	0.151493	0.181618
0.166672	0.151555	0.182047
0.16682	0.151768	0.181815
0.166941	0.151811	0.18219
0.167051	0.151916	0.182306
0.167178	0.152087	0.182139
0.167297	0.152072	0.18272
0.167424	0.152219	0.182651
0.167538	0.152326	0.182722
0.167669	0.152386	0.183003
0.167811	0.152523	0.182981
0.167949	0.152607	0.18323
0.168079	0.152739	0.183315
0.168218	0.152841	0.183575
0.168355	0.153011	0.183577
0.168473	0.15316	0.18364
0.16859	0.153195	0.184166
0.168725	0.153439	0.183884
0.168843	0.153592	0.183935
0.168934	0.153556	0.184742
0.169063	0.153832	0.184286
0.169183	0.153928	0.184499
0.169296	0.153933	0.185048
0.169416	0.154159	0.184653
0.169549	0.154215	0.184953
0.169695	0.154254	0.185359
0.16985	0.154477	0.185008
0.169971	0.154485	0.1855
0.170109	0.154576	0.185682
0.170245	0.154725	0.18562
0.170368	0.154842	0.185726
0.170504	0.154937	0.185973
0.170642	0.15504	0.186232
0.170772	0.155243	0.186078
0.170869	0.155288	0.18655
0.170985	0.155445	0.186579
0.1711	0.155639	0.186417
0.171203	0.155643	0.187044
0.171316	0.155833	0.186934
0.171453	0.156041	0.186737
0.17158	0.155983	0.187602
0.171725	0.156204	0.187324
0.171849	0.156337	0.187323
0.171981	0.156358	0.18781
0.172126	0.156535	0.187677
0.172255	0.156617	0.187904
0.172398	0.156712	0.188099
0.172537	0.156807	0.188283
0.172666	0.156956	0.188226
0.172767	0.157038	0.188395
0.172881	0.157082	0.18879
0.173014	0.157289	0.188572
0.173136	0.157412	0.188696
0.17324	0.157406	0.18937
0.173381	0.157674	0.188957
0.17351	0.157763	0.189246
0.173629	0.15781	0.189692
0.173786	0.158083	0.189257
0.173926	0.15811	0.189805
0.17406	0.158214	0.190043
0.174178	0.158402	0.189888
0.174293	0.158491	0.190096
0.174401	0.158559	0.190354
0.174514	0.15868	0.190424
0.174622	0.158821	0.190412
0.174752	0.158911	0.190628
0.174889	0.158963	0.191023
0.175037	0.159176	0.190762
0.175158	0.159209	0.191194
0.175296	0.159315	0.191346
0.175443	0.159542	0.191031
0.17556	0.159516	0.191747
0.175706	0.159689	0.191705
0.175847	0.159863	0.191645
0.175962	0.159917	0.192042
0.176062	0.160062	0.192047
0.176176	0.160189	0.192152
0.176295	0.160298	0.192356
0.176415	0.160449	0.192384
0.176521	0.160514	0.192742
0.176655	0.160681	0.192692
0.176791	0.16076	0.192976
0.176924	0.160878	0.193067
0.177082	0.161055	0.192947
0.177231	0.161055	0.193543
0.17738	0.161234	0.193422
0.177499	0.161343	0.193538
0.177615	0.161406	0.193836
0.177729	0.161558	0.193752
0.177831	0.161626	0.194044
0.177932	0.161751	0.194139
0.178057	0.161923	0.194075
0.178183	0.161951	0.194621
0.178322	0.162148	0.194498
0.178446	0.162262	0.194675
0.178589	0.162385	0.194869
0.178735	0.16256	0.194848
0.178859	0.162621	0.195267
0.179	0.162795	0.195215
0.179129	0.162888	0.195446
0.179242	0.16299	0.195586
0.179338	0.163123	0.195531
0.179447	0.16315	0.195939
0.179577	0.163292	0.195912
0.179712	0.163444	0.195843
0.179829	0.16342	0.196495
0.179983	0.163624	0.196264
0.18013	0.163728	0.196424
0.18027	0.163809	0.196732
0.18043	0.164007	0.196607
0.180571	0.164074	0.197016
0.180694	0.164225	0.197077
0.180787	0.164347	0.197215
0.180882	0.164474	0.197315
0.180978	0.164597	0.197394
0.181075	0.164663	0.197732
0.181184	0.164834	0.197657
0.181322	0.164978	0.1977
0.181467	0.164983	0.198316
0.181631	0.165209	0.198023
0.1818	0.165293	0.198271
0.181965	0.165371	0.198564
0.182116	0.165565	0.198368
0.18222	0.165584	0.198835
0.182327	0.165705	0.198892
0.182425	0.16582	0.198959
0.182511	0.165907	0.19913
0.182593	0.166016	0.199202
0.18271	0.1661	0.199466
0.182858	0.166268	0.199459
0.183016	0.166422	0.199529
0.18316	0.166464	0.200061
0.183325	0.166697	0.199825
0.183466	0.166786	0.200123
0.183589	0.166899	0.200321
0.18372	0.167097	0.200165
0.183829	0.167116	0.200701
0.183935	0.167271	0.200665
0.184023	0.167381	0.200756
0.184126	0.167451	0.200995
0.184247	0.16758	0.20098
0.184379	0.167646	0.20126
0.184519	0.167775	0.201318
0.184682	0.167867	0.201565
0.184851	0.168018	0.201587
0.185	0.168155	0.20164
0.18514	0.168179	0.202143
0.185283	0.168403	0.201871
0.185396	0.168535	0.201948
0.185472	0.168497	0.202712
0.185579	0.16877	0.202244
0.185675	0.168854	0.202513
0.185771	0.168881	0.20302
0.185883	0.169131	0.202605
0.186017	0.169189	0.203001
0.186173	0.169267	0.203367
0.186339	0.169465	0.203244
0.186515	0.16961	0.20331
0.186672	0.169669	0.203682
0.186804	0.169763	0.203857
0.186912	0.169965	0.203568
0.187006	0.169996	0.203953
0.187098	0.170008	0.204442
0.187205	0.170272	0.203917
0.187292	0.170263	0.204488
0.187417	0.170344	0.20476
0.187572	0.170614	0.204267
0.187716	0.170602	0.204963
0.187865	0.170736	0.205116
0.18803	0.170965	0.204897
0.188172	0.171043	0.205263
0.188292	0.171155	0.205457
0.188414	0.171293	0.205509
0.188531	0.171444	0.20551
0.188631	0.171528	0.205763
0.188718	0.171586	0.206108
0.188835	0.171796	0.205843
0.188953	0.171813	0.206342
0.189085	0.171931	0.20644
0.189219	0.17213	0.206167
0.189364	0.172112	0.206817
0.18953	0.172276	0.206785
0.189684	0.17243	0.206776
0.189837	0.172501	0.207111
0.18998	0.172649	0.20712
0.190093	0.172728	0.207366
0.190185	0.172871	0.207364
0.190284	0.173004	0.207424
0.19038	0.17303	0.207945
0.190492	0.173245	0.207718
0.190595	0.173329	0.208006
0.190726	0.173423	0.208276
0.190878	0.173632	0.208063
0.191024	0.173679	0.208517
0.191165	0.173816	0.208615
0.191313	0.17396	0.20867
0.19145	0.174071	0.208829
0.191566	0.174182	0.208936
0.191685	0.174236	0.20925
0.191815	0.174416	0.209084
0.191933	0.174516	0.20923
0.192035	0.174508	0.209827
0.192172	0.174753	0.209432
0.192301	0.174805	0.209811
0.192429	0.174873	0.210138
0.192556	0.175104	0.209781
0.192683	0.175129	0.210297
0.19282	0.17525	0.210471
0.192954	0.175432	0.210403
0.193093	0.175546	0.210605
0.193229	0.175659	0.210796
0.19335	0.175757	0.211009
0.193462	0.175944	0.210866
0.193577	0.176032	0.211114
0.193692	0.176065	0.211601
0.193819	0.176309	0.211218
0.193921	0.176334	0.211675
0.194047	0.176417	0.211915
0.19419	0.17664	0.211554
0.194319	0.17663	0.212154
0.194452	0.176755	0.212245
0.1946	0.176922	0.212181
0.194738	0.177005	0.212451
0.194864	0.177124	0.212566
0.194997	0.17722	0.212773
0.195135	0.177393	0.212705
0.195257	0.177505	0.21288
0.195358	0.177543	0.213363
0.195483	0.17778	0.213052
0.195596	0.17783	0.213473
0.195708	0.177929	0.21369
0.195819	0.178143	0.213389
0.19594	0.178151	0.213958
0.196083	0.178292	0.214025
0.196228	0.178454	0.214
0.196355	0.178539	0.214264
0.196495	0.178662	0.214361
0.196628	0.178745	0.214593
0.196758	0.178908	0.214515
0.196895	0.179018	0.214664
0.197027	0.179042	0.215177
0.197161	0.179268	0.214861
0.197265	0.179315	0.215234
0.197381	0.179394	0.2155
0.197505	0.179605	0.2152
0.197617	0.17962	0.215723
0.197732	0.179749	0.215827
0.197871	0.17998	0.21553
0.197997	0.179952	0.216283
0.198132	0.180138	0.216184
0.19828	0.180301	0.216152
0.198425	0.180374	0.216512
0.198564	0.180533	0.216523
0.198679	0.180631	0.21675
0.198799	0.180762	0.216832
0.198909	0.180836	0.217115
0.199016	0.180979	0.217089
0.19911	0.181092	0.217132
0.199224	0.181112	0.217609
0.199366	0.181306	0.217426
0.199509	0.181449	0.217437
0.199636	0.181416	0.218175
0.199796	0.181665	0.2178
0.19994	0.181758	0.218016
0.200066	0.181789	0.218473
0.200215	0.182039	0.218078
0.200343	0.182066	0.218584
0.200463	0.182165	0.218813
0.200568	0.182345	0.218697
0.200675	0.182449	0.218878
0.200782	0.182533	0.219126
0.200896	0.182662	0.219232
0.201011	0.182823	0.219218
0.201144	0.182932	0.21943
0.201283	0.182996	0.219832
0.20143	0.183221	0.219565
0.20155	0.183255	0.220011
0.201682	0.183358	0.220164
0.201823	0.183582	0.219826
0.201937	0.183538	0.220562
0.202051	0.183696	0.220498
0.20218	0.18392	0.220142
0.202288	0.183813	0.221122
0.202415	0.184022	0.220847
0.202567	0.184218	0.220665
0.202713	0.184198	0.221397
0.202869	0.184414	0.221205
0.202999	0.184554	0.221286
0.203123	0.18461	0.221699
0.203242	0.184735	0.221821
0.203349	0.184927	0.221612
0.203434	0.184992	0.221916
0.203536	0.185019	0.222423
0.203667	0.185288	0.221962
0.203789	0.185376	0.222205
0.203902	0.185328	0.223001
0.204059	0.185641	0.222345
0.204201	0.185674	0.222764
0.204342	0.185708	0.22323
0.204512	0.185992	0.222697
0.204656	0.185985	0.223322
0.204788	0.186073	0.223569
0.204903	0.186337	0.223046
0.204995	0.186266	0.223855
0.205097	0.186389	0.223892
0.205205	0.186601	0.2236
0.205299	0.186617	0.224127
0.205429	0.186759	0.224213
0.205574	0.186926	0.224214
0.205718	0.187033	0.224461
0.205855	0.187174	0.224542
0.206002	0.187292	0.224745
0.206148	0.187448	0.224792
0.206271	0.187519	0.225159
0.206379	0.187691	0.225078
0.206485	0.187825	0.225097
0.206579	0.187802	0.225727
0.206687	0.188001	0.225433
0.206819	0.188158	0.225318
0.206953	0.188062	0.226272
0.207119	0.18833	0.22579
0.207264	0.188441	0.225917
0.207411	0.188432	0.22655
0.207565	0.188681	0.226141
0.207686	0.18873	0.226488
0.207789	0.1888	0.226799
0.207907	0.18903	0.226479
0.208009	0.189042	0.227054
0.208115	0.189184	0.227126
0.208216	0.189345	0.227108
0.208332	0.189442	0.227353
0.208461	0.189574	0.227447
0.208596	0.189684	0.227658
0.20873	0.189842	0.227679
0.208875	0.189917	0.228039
0.209024	0.190087	0.227995
0.209158	0.190226	0.228014
0.209262	0.19021	0.22861
0.209392	0.190437	0.228255
0.209513	0.190556	0.228309
0.209616	0.190478	0.229183
0.209763	0.190767	0.228605
0.2099	0.190839	0.228879
0.210029	0.190833	0.229487
0.210162	0.191104	0.228955
0.210292	0.191148	0.229368
0.210423	0.191197	0.229814
0.21056	0.191482	0.229308
0.210662	0.19148	0.229934
0.21078	0.19159	0.230131
0.210904	0.191789	0.229949
0.211013	0.191865	0.230227
0.211119	0.191979	0.230374
0.211245	0.19209	0.230565
0.211383	0.192253	0.230549
0.211515	0.192372	0.230685
0.211634	0.1924	0.23117
0.211777	0.192617	0.230879
0.21191	0.19272	0.230987
0.212031	0.19269	0.231663
0.212159	0.192934	0.23124
0.212284	0.192995	0.231552
0.212409	0.193041	0.231957
0.212539	0.193273	0.231595
0.21267	0.193288	0.232113
0.212809	0.193396	0.232269
0.212954	0.193644	0.231879
0.213066	0.193601	0.232673
0.213202	0.193784	0.232603
0.213332	0.193968	0.232511
0.213442	0.194012	0.232967
0.213542	0.194171	0.232932
0.213651	0.194268	0.233119
0.213771	0.194398	0.23321
0.213896	0.194539	0.233248
0.214011	0.194573	0.233721
0.214155	0.194771	0.233536
0.214295	0.194845	0.233834
0.214431	0.194935	0.234046
0.214558	0.195112	0.233856
0.214688	0.195133	0.234327
0.214825	0.195266	0.234379
0.214956	0.195459	0.234176
0.215056	0.195424	0.234887
0.21518	0.195613	0.234723
0.215301	0.195746	0.23477
0.215413	0.195789	0.235176
0.215531	0.195986	0.234999
0.215659	0.19606	0.235354
0.215798	0.196195	0.235495
0.215936	0.196394	0.235353
0.216047	0.196407	0.235935
0.21618	0.19659	0.235824
0.216308	0.196763	0.235691
0.216419	0.196723	0.236427
0.216537	0.196929	0.236182
0.216662	0.197047	0.236276
0.216786	0.197081	0.236714
0.216918	0.197267	0.236527
0.217033	0.197318	0.236851
0.217164	0.197413	0.237008
0.217308	0.197608	0.236792
0.217435	0.1976	0.237419
0.217589	0.197777	0.237349
0.217741	0.197924	0.237397
0.217875	0.198001	0.237721
0.21799	0.198158	0.237693
0.218101	0.19823	0.237981
0.218214	0.198386	0.237966
0.218319	0.198523	0.238025
0.218411	0.198543	0.238561
0.218535	0.198762	0.238314
0.218664	0.198907	0.238336
0.218783	0.19886	0.239129
0.218918	0.199115	0.238677
0.219056	0.199191	0.23891
0.219201	0.199227	0.239346
0.219352	0.199451	0.23903
0.219475	0.199478	0.239483
0.219607	0.199578	0.239665
0.219739	0.199793	0.239356
0.219843	0.199757	0.240041
0.219945	0.199902	0.239998
0.220063	0.200077	0.239879
0.220181	0.200116	0.240347
0.22031	0.200287	0.240322
0.220431	0.200411	0.240483
0.220566	0.20053	0.240675
0.220705	0.200697	0.240651
0.220828	0.20074	0.241091
0.220951	0.200934	0.240932
0.22108	0.201077	0.24096
0.221199	0.201049	0.241683
0.221329	0.201298	0.241271
0.221434	0.201359	0.241559
0.221551	0.201394	0.241963
0.221684	0.201609	0.241615
0.221807	0.201634	0.242053
0.22193	0.201725	0.242263
0.222076	0.20195	0.241955
0.222211	0.201935	0.24262
0.222349	0.202094	0.242604
0.222474	0.202317	0.242284
0.222585	0.20224	0.24317
0.222711	0.202439	0.242951
0.222832	0.202619	0.242815
0.222932	0.202608	0.243468
0.223061	0.202815	0.243279
0.223188	0.202934	0.243434
0.22331	0.203008	0.243769
0.223431	0.203193	0.243626
0.223555	0.203241	0.244012
0.223692	0.203392	0.244012
0.223828	0.203555	0.243958
0.223943	0.203548	0.244586
0.224082	0.203758	0.244355
0.224212	0.203854	0.244549
0.224331	0.203909	0.244898
0.224446	0.204096	0.244675
0.224559	0.204114	0.245113
0.224687	0.204245	0.245148
0.224818	0.204426	0.244989
0.22493	0.204397	0.245696
0.225073	0.20461	0.24547
0.225214	0.204795	0.245328
0.225331	0.204716	0.246256
0.225457	0.204971	0.24583
0.22559	0.205183	0.245572
0.225699	0.20503	0.246822
0.225836	0.205353	0.246187
0.225948	0.205501	0.246194
0.226031	0.205428	0.247091
0.226148	0.205716	0.24653
0.226258	0.205786	0.246794
0.226367	0.205778	0.247369
0.226497	0.206058	0.246808
0.226633	0.206066	0.247359
0.226785	0.206141	0.247687
0.226947	0.206425	0.247152
0.227072	0.206372	0.24794
0.227212	0.206505	0.247994
0.227351	0.206761	0.247502
0.227454	0.206671	0.248418
0.22756	0.20684	0.24833
0.227677	0.207044	0.248107
0.227784	0.207045	0.248716
0.227901	0.207216	0.248653
0.228009	0.207347	0.248727
0.228133	0.207427	0.249009
0.228269	0.207579	0.248987
0.228405	0.207668	0.249242
0.22854	0.2078	0.249339
0.228687	0.207964	0.249302
0.228823	0.207983	0.249844
0.228957	0.208175	0.249663
0.229068	0.208315	0.24963
0.229171	0.208254	0.250397
0.229292	0.208478	0.250001
0.229405	0.208573	0.250137
0.229511	0.208576	0.25069
0.22965	0.208817	0.250324
0.229785	0.208867	0.250738
0.229923	0.208964	0.250989
0.230058	0.209196	0.250676
0.230159	0.209184	0.251312
0.230278	0.209332	0.251316
0.230404	0.209576	0.250934
0.230506	0.209491	0.25189
0.230622	0.209711	0.251644
0.230753	0.209952	0.25128
0.230867	0.209815	0.252441
0.231006	0.210076	0.252
0.231133	0.210303	0.251605
0.231245	0.210092	0.252978
0.231399	0.210413	0.252268
0.23154	0.210627	0.251943
0.231642	0.210381	0.253501
0.231793	0.210748	0.252635
0.231928	0.21091	0.252544
0.232033	0.21075	0.253768
0.232155	0.211088	0.252984
0.23227	0.211181	0.253144
0.232382	0.21113	0.253959
0.232517	0.211441	0.253349
0.23263	0.211497	0.25375
0.232732	0.211534	0.254251
0.232861	0.211828	0.25371
0.232975	0.211826	0.254328
0.233094	0.211916	0.254573
0.233216	0.212183	0.254044
0.233337	0.212128	0.254831
0.23348	0.212268	0.254875
0.233628	0.212531	0.254397
0.233743	0.212425	0.255383
0.233886	0.212615	0.255206
0.234027	0.212867	0.254724
0.234133	0.212693	0.255938
0.23425	0.212921	0.255541
0.234377	0.213126	0.255251
0.23449	0.213034	0.25621
0.234624	0.213277	0.255869
0.234743	0.213431	0.255876
0.23484	0.213435	0.256495
0.234962	0.213665	0.256215
0.235077	0.21375	0.256491
0.235191	0.213826	0.256792
0.235312	0.214055	0.256487
0.235437	0.214067	0.257068
0.235579	0.214215	0.257124
0.235723	0.214442	0.256818
0.235838	0.214378	0.257653
0.235978	0.214574	0.257436
0.236113	0.214767	0.257155
0.23622	0.214624	0.258206
0.236344	0.214884	0.25768
0.236473	0.215061	0.257477
0.236586	0.214887	0.258739
0.236729	0.215213	0.258034
0.236851	0.215406	0.257815
0.236936	0.215191	0.25927
0.237069	0.215567	0.258392
0.237192	0.21577	0.258138
0.237285	0.215501	0.259814
0.237422	0.215946	0.25868
0.237558	0.216147	0.258482
0.23767	0.215848	0.260358
0.237831	0.216344	0.259053
0.237958	0.216542	0.258833
0.238058	0.216186	0.260866
0.238212	0.216689	0.259442
0.238331	0.216804	0.25945
0.238417	0.216547	0.261016
0.23854	0.216985	0.259811
0.238651	0.217059	0.26003
0.238755	0.216894	0.261278
0.2389	0.217315	0.260184
0.239015	0.217345	0.260612
0.23914	0.217261	0.261552
0.239301	0.217662	0.260534
0.239428	0.217629	0.261203
0.239551	0.217639	0.261777
0.239679	0.21801	0.260885
0.239785	0.217935	0.261782
0.2399	0.218018	0.262089
0.240025	0.218381	0.261233
0.24011	0.218244	0.262355
0.240228	0.218388	0.262386
0.240365	0.218721	0.261596
0.240477	0.218553	0.262847
0.240611	0.21875	0.262692
0.240769	0.219082	0.261959
0.240896	0.218876	0.26339
0.241045	0.219121	0.263033
0.24118	0.219431	0.262323
0.241256	0.219161	0.263914
0.241373	0.219433	0.263356
0.241487	0.219715	0.262671
0.24157	0.219426	0.264352
0.241694	0.219737	0.263696
0.241837	0.220048	0.263025
0.241955	0.219747	0.264869
0.242119	0.220123	0.264059
0.242267	0.220443	0.263381
0.242356	0.220091	0.265407
0.242497	0.220495	0.26442
0.242622	0.220796	0.263723
0.242699	0.220406	0.265858
0.242822	0.220829	0.264781
0.24295	0.221142	0.264066
0.243041	0.220715	0.266375
0.243193	0.22118	0.265146
0.243328	0.221491	0.264416
0.243406	0.221013	0.266882
0.243558	0.221501	0.265508
0.243698	0.221804	0.264755
0.24379	0.221306	0.267308
0.243942	0.221819	0.265879
0.24409	0.222148	0.265104
0.244188	0.221628	0.267811
0.244349	0.222184	0.266257
0.244477	0.222515	0.265466
0.244533	0.221951	0.268305
0.244667	0.222521	0.266632
0.244784	0.222844	0.265814
0.244845	0.222235	0.268786
0.244989	0.22285	0.266939
0.24511	0.223169	0.266171
0.245197	0.222553	0.269263
0.245376	0.223209	0.26733
0.245533	0.223546	0.26654
0.24562	0.2229	0.269749
0.245798	0.223569	0.267723
0.245944	0.223895	0.2669
0.246015	0.2232	0.270217
0.246163	0.223892	0.26804
0.246268	0.224201	0.267256
0.246321	0.223492	0.270668
0.246472	0.224211	0.268432
0.246598	0.22454	0.267621
0.246659	0.223815	0.271132
0.246835	0.224556	0.268828
0.24699	0.224894	0.267988
0.247081	0.224207	0.271314
0.247253	0.224841	0.269432
0.247391	0.225233	0.268383
0.24747	0.224609	0.271481
0.247619	0.225122	0.270089
0.247752	0.225578	0.268783
0.247806	0.224993	0.271667
0.247914	0.225382	0.270712
0.24804	0.225884	0.269177
0.248111	0.225341	0.271855
0.248245	0.22562	0.271318
0.248402	0.226203	0.269505
0.248492	0.225701	0.272082
0.248648	0.225922	0.271897
0.248832	0.226567	0.269928
0.248939	0.226119	0.27233
0.249068	0.226253	0.272474
0.249229	0.226925	0.27035
0.24931	0.226498	0.272575
0.249413	0.226529	0.273041
0.249543	0.227217	0.270745
0.249597	0.22683	0.272749
0.249694	0.226774	0.273579
0.249856	0.227524	0.271146
0.249956	0.227194	0.273018
0.250078	0.227087	0.274127
0.250249	0.227877	0.271576
0.250363	0.227591	0.273279
0.250488	0.227474	0.274387
0.250655	0.228141	0.272276
0.250749	0.227936	0.273566
0.250838	0.227832	0.274551
0.250976	0.228372	0.272947
0.251076	0.228278	0.273858
0.251179	0.228191	0.27482
0.251312	0.228647	0.273591
0.251433	0.228645	0.274165
0.251557	0.228567	0.275099
0.251709	0.22893	0.274241
0.251834	0.229006	0.27447
0.251936	0.228913	0.275372
0.252072	0.229201	0.274792
0.2522	0.229339	0.274801
0.252312	0.229279	0.275634
0.252432	0.229488	0.275412
0.25254	0.229698	0.275141
0.252642	0.229647	0.275925
0.252763	0.229846	0.275712
0.252882	0.229971	0.275759
0.252991	0.229989	0.276221
0.253105	0.230165	0.276027
0.253226	0.230213	0.276332
0.253363	0.230321	0.276453
0.253507	0.230491	0.276349
0.253636	0.230498	0.276927
0.253764	0.230693	0.27676
0.253894	0.230863	0.276683
0.254007	0.23081	0.27751
0.254131	0.231066	0.277095
0.254235	0.231225	0.277001
0.254309	0.231092	0.278072
0.254422	0.231391	0.277419
0.254534	0.231533	0.277331
0.254643	0.231435	0.278269
0.254777	0.231648	0.278013
0.254912	0.231877	0.277673
0.255045	0.231809	0.278555
0.255196	0.231954	0.278621
0.255349	0.232256	0.278012
0.255463	0.232188	0.278852
0.255565	0.23224	0.279211
0.255687	0.232583	0.278358
0.255779	0.232504	0.279145
0.255874	0.23248	0.279749
0.255996	0.232887	0.278636
0.256087	0.232816	0.279444
0.256205	0.232826	0.280022
0.256357	0.233168	0.279282
0.256493	0.233207	0.279747
0.256623	0.233227	0.280319
0.256756	0.233482	0.279919
0.256884	0.23359	0.280071
0.257001	0.233596	0.280615
0.257121	0.233756	0.28051
0.257226	0.233904	0.280393
0.257316	0.233919	0.280832
0.257424	0.233991	0.281096
0.257552	0.234227	0.280721
0.257674	0.234272	0.28112
0.257798	0.234351	0.281403
0.257922	0.234517	0.281336
0.258054	0.23464	0.281438
0.258186	0.234716	0.281717
0.258316	0.234809	0.281916
0.258439	0.234981	0.281762
0.258541	0.235038	0.282024
0.258626	0.235043	0.28249
0.258739	0.235295	0.282007
0.258849	0.235349	0.282337
0.258964	0.235392	0.282762
0.259091	0.235582	0.282626
0.259212	0.235725	0.282666
0.259341	0.235783	0.283067
0.259479	0.2359	0.283239
0.259618	0.236109	0.283005
0.259736	0.236159	0.28336
0.259839	0.236176	0.283827
0.259962	0.236427	0.283323
0.26007	0.236454	0.283666
0.260182	0.236486	0.28404
0.260301	0.236648	0.283923
0.260413	0.236774	0.28396
0.260537	0.236824	0.284339
0.260671	0.236934	0.284522
0.260811	0.237145	0.284295
0.260934	0.237205	0.284658
0.261043	0.237243	0.285113
0.261151	0.237511	0.284613
0.261249	0.237556	0.284967
0.26135	0.23758	0.285405
0.261463	0.237754	0.285222
0.261571	0.23786	0.285273
0.261677	0.237902	0.285628
0.261809	0.238	0.285814
0.26196	0.23821	0.285577
0.262105	0.238272	0.285946
0.262245	0.238383	0.286127
0.262371	0.238518	0.286196
0.262498	0.238647	0.286265
0.262616	0.238744	0.286439
0.262721	0.238791	0.286792
