0.0995255	-0.147567	1.33113
0.195757	0.52977	-1.44041
0.167722	0.104303	0.177306
0.129079	-0.292759	1.78507
0.171458	0.474893	-1.37644
0.132576	0.159513	-0.257165
0.0698639	-0.413946	2.05388
0.131398	0.399405	-1.22243
0.0993979	0.233978	-0.665348
0.0370318	-0.467655	2.23122
0.161002	0.367796	-0.990524
0.180631	0.366882	-1.00695
0.127889	-0.406969	2.26618
0.189618	0.353395	-0.645633
0.15667	0.495023	-1.28597
0.0684125	-0.312867	1.99525
0.0942918	0.164833	0.148664
0.107064	0.60204	-1.71748
0.0125715	-0.242298	1.60221
0.076794	-0.0377903	0.867036
0.169052	0.643018	-1.95384
0.125759	-0.115359	1.04373
0.134492	-0.226067	1.56343
0.201172	0.643762	-2.01484
0.142226	-0.0103972	0.482865
0.103294	-0.39233	2.06427
0.16883	0.586974	-1.92578
0.0864439	0.0919853	-0.0883666
0.0539846	-0.509435	2.43525
0.166907	0.538748	-1.70921
0.138867	0.248535	-0.618548
0.0800237	-0.515655	2.631
0.170139	0.506226	-1.33929
0.173754	0.43324	-1.07032
0.0870899	-0.490732	2.748
0.153261	0.45558	-0.978635
0.114767	0.533707	-1.45452
-0.00901231	-0.511583	2.72584
0.094699	0.335071	-0.615543
0.13007	0.580456	-1.75803
0.0628053	-0.484888	2.55366
0.155085	0.218599	-0.184284
0.225899	0.633419	-1.96294
0.133027	-0.459815	2.38512
0.168922	0.101036	0.159603
0.169321	0.623551	-2.12742
0.0250166	-0.468361	2.16392
0.0799418	-0.0161042	0.452875
0.142387	0.626192	-2.18957
0.0735704	-0.367409	1.88468
0.128276	-0.0339019	0.760754
0.228965	0.703188	-2.14988
0.147963	-0.24063	1.67642
0.149559	-0.0251121	0.936461
0.16172	0.698227	-2.06479
0.0221777	-0.202019	1.44307
0.0375198	-0.0841225	1.03711
0.105251	0.634138	-1.93299
0.0559643	-0.136729	1.13745
0.0926518	-0.116924	1.16502
0.212577	0.606252	-1.75076
0.17247	-0.0806844	0.937997
0.16433	-0.138417	1.18601
0.187507	0.524477	-1.60385
0.0786757	-0.105275	0.766031
0.0689274	-0.191319	1.13908
0.121832	0.439888	-1.43977
0.0843995	-0.0628154	0.600746
0.092631	-0.154678	1.1167
0.19018	0.454758	-1.22952
0.168834	0.0265701	0.533096
0.154357	-0.0668114	1.01131
0.162622	0.438357	-1.03458
0.0775047	0.0417114	0.485196
0.0643685	-0.0495156	0.88383
0.103485	0.416242	-0.973565
0.0717773	0.0317607	0.550004
0.0770063	-0.014476	0.77741
0.154571	0.39568	-0.880514
0.142161	0.0144848	0.595534
0.148148	0.000719298	0.630052
0.159516	0.326671	-0.790724
0.133606	-0.0427886	0.606713
0.130143	-0.0240645	0.501592
0.144937	0.290123	-0.788809
0.0927447	-0.0878463	0.715584
0.088272	0.00235493	0.414082
0.1385	0.311686	-0.780368
0.117777	-0.0727506	0.824073
0.137369	0.0775397	0.321245
0.144128	0.281616	-0.477711
0.137162	0.0736089	0.388258
0.132046	0.0727308	0.424751
0.132176	0.237009	-0.200305
0.0975413	0.162167	0.0750604
0.0992505	0.0717585	0.448118
0.107048	0.147638	0.126163
0.106696	0.217187	-0.21915
0.0834278	0.0532185	0.361114
0.0795552	0.0146103	0.472299
0.135964	0.240385	-0.475046
0.150714	0.0824254	0.158035
0.153067	-0.0879856	0.882145
0.177789	0.284452	-0.624949
0.170667	0.123946	-0.0193167
0.131843	-0.162616	1.15341
0.140554	0.290311	-0.676859
0.0899259	0.166491	-0.255121
0.0649478	-0.23073	1.40674
0.128459	0.334898	-0.748425
0.12614	0.252906	-0.401898
0.0878377	-0.224621	1.61596
0.169483	0.368998	-0.67325
0.166266	0.348085	-0.649728
0.0980127	-0.256877	1.77636
0.121352	0.321241	-0.571569
0.088187	0.361875	-0.904478
0.0517452	-0.307325	1.81545
0.12242	0.255032	-0.397383
0.14212	0.341806	-0.8202
0.100473	-0.203785	1.35612
0.166907	0.163583	-0.0787066
0.184965	0.293634	-0.671658
0.134911	-0.116627	0.932981
0.126853	0.0827065	0.114567
0.147939	0.241347	-0.501933
0.116651	-0.023623	0.587427
0.111945	0.0691641	0.268258
0.10494	0.200884	-0.244036
0.111548	0.0901813	0.245495
0.119513	0.084955	0.313509
0.123535	0.147433	0.0819418
0.114139	0.182146	-0.0772065
0.0985585	0.109728	0.238251
0.120216	0.0728684	0.439212
0.144352	0.25125	-0.279266
0.126129	0.137162	0.122853
0.0964465	-0.0274581	0.74794
0.138107	0.265529	-0.469227
0.122134	0.0641261	0.261615
0.113814	-0.00278303	0.492935
0.128902	0.228337	-0.445795
0.135343	0.00929133	0.448247
0.150381	0.0511135	0.325047
0.156413	0.234504	-0.426839
0.111029	-0.0288442	0.617507
0.132008	0.0993687	0.146593
0.135611	0.237165	-0.420824
0.098047	-0.0575721	0.767658
0.10762	0.15957	-0.0246895
0.135684	0.267273	-0.421987
0.116753	-0.0637944	0.964433
0.136234	0.215295	-0.120184
0.123011	0.291607	-0.491029
0.101692	-0.110093	1.11937
0.130016	0.215289	-0.197295
0.120825	0.221272	-0.31418
0.0922711	-0.0263143	0.674438
0.0997431	0.135625	0.0215843
0.12954	0.167904	-0.113734
0.132351	0.0445445	0.374834
0.140706	0.11722	0.0680373
0.12811	0.0893596	0.146932
0.147061	0.106452	0.0760382
0.152352	0.127207	0.0248369
0.132291	0.0282108	0.453052
0.121709	0.171768	-0.113513
0.124169	0.15428	-0.0368638
0.1062	-0.0215213	0.695885
0.115755	0.219109	-0.262137
0.0937832	0.116867	0.12036
0.110607	0.0435492	0.444028
0.14324	0.234314	-0.271429
0.133654	0.0713215	0.398087
0.126972	0.117393	0.215754
0.14924	0.227806	-0.25018
0.125843	0.0136439	0.573326
0.120654	0.13276	0.0530884
0.100987	0.194261	-0.289808
0.0944224	-0.0652073	0.730677
0.131727	0.161691	-0.130244
0.139451	0.202687	-0.307865
0.113603	-0.102302	0.947375
0.164255	0.209784	-0.248196
0.16225	0.173159	-0.114671
0.12904	-0.0135942	0.63573
0.115078	0.178691	-0.156099
0.121379	0.142937	0.0304991
0.111293	0.0578974	0.411705
0.113126	0.183542	-0.0755239
0.0925404	0.102565	0.239062
0.117005	0.124497	0.172312
0.13012	0.178267	-0.0635174
0.119762	0.0419992	0.455435
0.119436	0.150117	-0.0249261
0.143456	0.132479	0.0699591
0.147234	0.0837704	0.270601
0.141536	0.14698	-0.0108585
0.113766	0.055442	0.320012
0.127877	0.126977	0.0247828
0.124572	0.135713	-0.0486848
0.102746	-0.0221748	0.574122
0.116532	0.192505	-0.244113
0.136516	0.151062	-0.0438621
0.132779	-0.0519646	0.838739
0.15379	0.261312	-0.391774
0.120556	0.125137	0.122222
0.12112	0.0257543	0.548794
0.129728	0.225627	-0.275461
0.110889	0.10169	0.230459
0.0946695	0.0743423	0.35292
0.125813	0.217804	-0.215314
0.119145	0.0565424	0.416607
0.123841	0.119266	0.150332
0.117797	0.194223	-0.217599
0.122145	-0.0125368	0.592424
0.141358	0.133143	-0.0131403
0.14459	0.148667	-0.0715525
0.123639	0.0388174	0.36914
0.146838	0.129347	0.0359453
0.14076	0.0965821	0.169423
0.126293	0.108275	0.115183
0.102884	0.122641	0.0325208
0.108566	0.0357109	0.404452
0.129758	0.189314	-0.148169
0.125336	0.150957	0.0291284
0.104064	-0.00672797	0.69893
0.145774	0.256547	-0.323121
0.135448	0.125447	0.183112
0.118906	0.0513241	0.465597
0.110596	0.216549	-0.261692
0.118761	0.0879732	0.269414
0.123651	0.0762926	0.32639
0.130559	0.212575	-0.252317
0.102377	0.0188293	0.483658
0.130835	0.111623	0.114048
0.138714	0.135682	-0.0117298
0.129186	0.0760187	0.193378
0.123505	0.110739	0.0711277
0.14125	0.0672894	0.293926
0.149303	0.151883	-0.0236199
0.133752	0.132341	0.0429931
0.101343	0.00969194	0.535904
0.126297	0.199831	-0.21114
0.117625	0.147609	-0.0282068
0.10447	-0.0214312	0.715496
0.117844	0.234828	-0.283999
0.132168	0.135087	0.139961
0.132141	0.0633879	0.447986
0.137112	0.219975	-0.206093
0.105624	0.0738321	0.321242
0.11996	0.0943011	0.218718
0.134225	0.211855	-0.258502
0.114539	0.00159897	0.574904
0.114343	0.130046	0.0475942
0.135967	0.147187	-0.0272844
0.1338	0.0720797	0.258236
0.130631	0.107407	0.0946542
0.146396	0.0726358	0.233827
0.159724	0.161049	-0.0832943
0.141505	0.103977	0.148695
0.111625	0.0149233	0.521703
0.134524	0.229937	-0.321697
0.112383	0.0591768	0.358414
0.102012	0.0765951	0.297133
0.0968295	0.218064	-0.300353
0.110762	0.043266	0.465502
0.133745	0.127204	0.188886
0.144839	0.243695	-0.287918
0.114236	0.00690846	0.642147
0.142483	0.16255	0.0216165
0.141255	0.22839	-0.315515
0.104215	-0.0648838	0.808713
0.111132	0.181281	-0.172433
0.127136	0.149564	-0.0537465
0.125337	0.0189153	0.48361
0.133124	0.154913	-0.0700094
0.117557	0.0907387	0.163375
0.133719	0.0854651	0.194925
0.140021	0.138093	-0.0298628
0.130696	0.057359	0.338436
0.124303	0.14031	0.0332226
0.134384	0.10902	0.198827
0.133873	0.137526	0.103124
0.120972	0.152087	0.0297688
0.0918373	0.0453173	0.439538
0.116211	0.181305	-0.110272
0.12365	0.178251	-0.0835084
0.110776	-0.0219952	0.744745
0.158071	0.23739	-0.26714
0.155189	0.134501	0.11266
0.137141	0.0405844	0.462744
0.122971	0.193117	-0.220495
0.115204	0.0468481	0.316217
0.11944	0.0926798	0.155139
0.118739	0.163736	-0.141652
0.0961267	0.000478354	0.517513
0.131808	0.147485	-0.0309311
0.141324	0.118505	0.0999871
0.136077	0.0896736	0.222755
0.12574	0.137374	0.0126932
0.139553	0.0882421	0.276512
0.144677	0.151482	0.0567502
0.131167	0.168942	-0.0212042
0.09576	0.0234406	0.550447
0.118275	0.201842	-0.161412
0.108227	0.103741	0.199919
0.102047	0.0832587	0.260257
0.107553	0.193458	-0.177946
0.124906	0.0363855	0.482297
0.150178	0.152984	0.032773
0.149556	0.194366	-0.176909
0.151071	-0.0233425	0.694434
0.161399	0.176855	-0.136452
0.143446	0.152828	-0.056319
0.106139	0.0172294	0.47784
0.119191	0.157806	-0.0753092
0.108488	0.0921881	0.179681
0.0988512	0.0903213	0.186442
0.0935573	0.142679	-0.0389867
0.113388	0.0352665	0.419332
0.1473	0.183949	-0.101904
0.149079	0.103389	0.256622
0.143206	0.127176	0.181324
0.15593	0.192958	-0.0875438
0.133503	0.0438606	0.489931
0.117854	0.166739	-0.0521532
0.0842806	0.098732	0.151441
0.101009	0.107971	0.143601
0.111906	0.138435	0.028563
0.111254	0.0449078	0.412567
0.153624	0.182192	-0.114867
0.161481	0.142989	0.0158563
0.144532	-0.0219978	0.667416
0.140561	0.208341	-0.302335
0.140984	0.110896	0.105385
0.127581	0.0203815	0.494866
0.122477	0.200209	-0.234684
0.0896272	0.0616453	0.301338
0.103278	0.0820341	0.249232
0.118091	0.199924	-0.227841
0.114146	0.0394966	0.471907
0.122274	0.141803	0.107766
0.149273	0.167612	0.0394446
0.151956	0.13795	0.160235
0.136883	0.132747	0.143943
0.108744	0.0793803	0.304625
0.12016	0.169863	-0.104808
0.116042	0.131188	0.0353596
0.101543	-0.0147856	0.62415
0.145753	0.217871	-0.294456
0.143339	0.0803477	0.237583
0.137582	0.047721	0.364274
0.130487	0.190023	-0.2503
0.127452	0.022228	0.411033
0.13852	0.113435	0.100499
0.130493	0.122539	0.0879875
0.112647	0.116347	0.124908
0.125051	0.129239	0.102015
0.119496	0.0711813	0.353179
0.119515	0.183759	-0.105463
0.108374	0.1611	0.00100262
0.116867	0.0058661	0.679952
0.142327	0.249619	-0.283598
0.127135	0.126686	0.173579
0.138094	0.0619282	0.42901
0.14776	0.213073	-0.231802
0.120686	0.0427604	0.375189
0.10988	0.105086	0.115952
0.127742	0.171547	-0.16731
0.118331	-0.015083	0.580893
0.127049	0.147083	-0.068247
0.114344	0.106496	0.0704744
0.131075	0.0603953	0.281107
0.141466	0.136705	-0.0215376
0.138028	0.0834279	0.248789
0.130336	0.132979	0.085034
0.138676	0.101653	0.259987
0.137696	0.169557	0.0019846
0.117809	0.148991	0.0623619
0.117137	0.0348244	0.52675
0.134912	0.244108	-0.282279
0.117652	0.153069	0.0508276
0.0907507	-0.0358668	0.807456
0.129578	0.275812	-0.455879
0.12011	0.0959348	0.212325
0.112479	0.00551816	0.549175
0.120069	0.225428	-0.394669
0.133667	0.056775	0.299555
0.145404	0.0386016	0.405804
0.154782	0.223374	-0.350575
0.12181	0.00750564	0.492207
0.137961	0.0913007	0.181421
0.135483	0.14912	-0.0617004
0.12297	0.116682	0.105935
0.136157	0.0953298	0.246942
0.137713	0.102367	0.258957
0.130441	0.20384	-0.153516
0.0972262	0.0442554	0.471688
0.115582	0.157469	0.0287091
0.115363	0.193671	-0.162016
0.10232	0.00444267	0.627607
0.113362	0.19012	-0.109774
0.137329	0.207644	-0.197669
0.126315	-0.0579923	0.865068
0.145183	0.221356	-0.278062
0.124088	0.132813	-0.000730641
0.132065	0.0209144	0.486455
0.145469	0.176825	-0.132304
0.128186	0.082511	0.226843
0.142943	0.094087	0.194861
0.139468	0.0954287	0.183883
0.128432	0.148684	-0.057237
0.101445	0.0823389	0.169787
0.114428	0.0440522	0.395074
0.13238	0.207178	-0.218337
0.121864	0.122925	0.124026
0.104277	-0.00630103	0.673943
0.140774	0.268613	-0.412607
0.129105	0.0885742	0.288181
0.119229	0.0467542	0.446792
0.157421	0.273546	-0.435515
0.139857	0.0269381	0.548195
0.133593	0.103238	0.238247
0.117725	0.188351	-0.155291
0.114959	0.0887638	0.208265
0.108824	0.0682753	0.258124
0.112265	0.121146	0.0691894
0.108805	0.1406	-0.0112497
0.129359	0.0905947	0.215109
0.137504	0.0517014	0.395013
0.147425	0.212593	-0.260754
0.121003	0.0331464	0.432089
0.138612	0.106247	0.151971
0.146874	0.226751	-0.314383
0.117051	-0.0258184	0.715298
0.145233	0.173301	-0.0416275
0.141131	0.173787	-0.0605826
0.115261	0.0544725	0.397487
0.0999148	0.144319	0.00453204
0.114076	0.127535	0.105838
0.119468	0.108945	0.203588
0.119578	0.150597	0.0282048
0.106133	0.065262	0.357843
0.134233	0.167109	-0.0497888
0.135327	0.0786932	0.283391
0.133064	0.118422	0.091809
0.15832	0.176209	-0.120875
0.148659	0.000885575	0.596105
0.149274	0.178413	-0.120233
0.119045	0.108889	0.115158
0.115629	0.0628162	0.298104
0.113948	0.152797	-0.0840373
0.102804	0.0676788	0.292765
0.100729	0.125346	0.0941057
0.12464	0.171925	-0.0635834
0.125778	0.0278984	0.545656
0.139498	0.19681	-0.122249
0.123641	0.114377	0.176292
0.143596	0.122866	0.194126
0.145852	0.175182	-0.0207901
0.123957	0.0605182	0.419302
0.141048	0.174487	-0.0521702
0.128934	0.0923998	0.231077
0.113244	0.101943	0.14027
0.0957471	0.133552	-0.0557628
0.108594	0.0265076	0.408316
0.130506	0.142578	-0.0266576
0.134861	0.15179	-0.0698594
0.117252	-0.0241182	0.652743
0.153296	0.203978	-0.231401
0.147553	0.104016	0.160045
0.140205	0.0807866	0.308366
0.160132	0.198545	-0.125232
0.140214	0.0668767	0.408735
0.123433	0.151003	0.0612171
0.0925055	0.122042	0.137908
0.0958394	0.126418	0.100365
0.0955465	0.122924	0.0790348
0.0970981	0.0663182	0.337843
0.108847	0.171174	-0.0751046
0.13777	0.144136	0.0424948
0.145552	0.00461499	0.61646
0.163372	0.226183	-0.292754
0.169011	0.0838024	0.24782
0.165336	0.0785391	0.293369
0.150604	0.193213	-0.196191
0.104205	0.0194738	0.466716
0.107078	0.12137	0.0571538
0.0977565	0.115031	0.0665465
0.0861405	0.0865535	0.171234
0.0821163	0.109052	0.0724172
0.116853	0.0836621	0.263748
0.148653	0.167837	-0.00697864
0.157372	0.153997	0.0698884
0.143968	0.042771	0.531614
0.165207	0.23309	-0.235133
0.141168	0.0880568	0.297537
0.123098	0.113944	0.197934
0.130823	0.197942	-0.155826
0.109215	0.0189372	0.536388
0.106113	0.15472	-0.0369463
0.0873279	0.109689	0.0912523
0.103264	0.0702997	0.239263
0.121239	0.129051	-0.0152515
0.131448	0.0663779	0.279718
0.140668	0.128381	0.0584021
0.162538	0.0919303	0.24684
0.169317	0.151379	0.0225245
0.148537	0.136411	0.053026
0.14029	0.0245019	0.502506
0.143196	0.224354	-0.271314
0.11242	0.131276	0.0761118
0.0760492	-0.0375616	0.764709
0.10724	0.272816	-0.468708
0.0960963	0.08378	0.269627
0.0956388	0.0272659	0.506622
0.112879	0.249883	-0.415192
0.133855	0.058412	0.396144
0.15529	0.0772155	0.366424
0.166644	0.198156	-0.123708
0.176118	0.145626	0.066662
0.156855	0.0587157	0.372088
0.131781	0.094058	0.174757
0.10817	0.201474	-0.288845
0.0941076	0.031409	0.384559
0.0913294	0.0124486	0.489015
0.107186	0.26389	-0.524571
0.0870508	-0.00916467	0.571095
0.125387	0.0807761	0.271831
0.154859	0.270174	-0.492623
0.143829	-0.0124677	0.695747
0.149113	0.134443	0.152805
0.165012	0.228875	-0.218732
0.142367	0.0781641	0.365879
0.119911	0.112115	0.193702
0.121239	0.137974	0.0520669
0.116913	0.150738	0.000659696
0.100018	0.0836017	0.253045
0.0870395	0.0583811	0.345754
0.117691	0.209605	-0.265911
0.117609	0.0178421	0.499021
0.13186	0.117614	0.0982516
0.134455	0.198625	-0.272282
0.144874	-0.0172663	0.649691
0.16554	0.16341	-0.0321363
0.154387	0.154323	-0.00887727
0.153462	0.0711946	0.334395
0.143025	0.14726	0.00910452
0.112296	0.0790376	0.245923
0.0926234	0.14358	-0.001213
0.0985264	0.13298	0.0597875
0.0960625	0.0262168	0.520866
0.111963	0.214871	-0.226668
0.102706	0.0835891	0.287205
0.131209	0.0941219	0.270552
0.152272	0.209015	-0.213118
0.14564	0.0474509	0.453807
0.140773	0.136175	0.0981158
0.148537	0.144633	0.054635
0.136512	0.110717	0.159662
0.116345	0.111289	0.106507
0.118926	0.0540451	0.314416
0.129934	0.17935	-0.166531
0.118406	0.0999782	0.146201
0.102061	-0.00725312	0.59677
0.13706	0.244931	-0.395057
0.128996	0.0513913	0.379935
0.127813	0.0687595	0.326963
0.126585	0.23089	-0.357876
0.127394	0.0245375	0.516325
0.137296	0.121429	0.173759
0.133275	0.181341	-0.0678852
0.139554	0.114309	0.202568
0.135475	0.112894	0.190203
0.120993	0.0983896	0.213625
0.111991	0.186418	-0.143322
0.115353	0.0887331	0.248013
0.115214	0.0326846	0.486714
0.126384	0.243729	-0.382996
0.102693	0.0254444	0.457648
0.125948	0.0828007	0.239674
0.142403	0.223069	-0.361231
0.129375	-0.0097098	0.600818
0.133093	0.125031	0.0909864
0.147831	0.166845	-0.0649452
0.138222	0.0831435	0.270521
0.126024	0.118918	0.115002
0.132577	0.0958213	0.206909
0.137884	0.173191	-0.0680583
0.122306	0.11217	0.175391
0.101128	0.0378483	0.483088
0.124755	0.236443	-0.310945
0.112793	0.0502141	0.420682
0.112388	0.0986075	0.217023
0.111106	0.214552	-0.301105
0.120738	0.00751058	0.569176
0.142981	0.141773	0.0666014
0.144883	0.162029	-0.0246795
0.127727	0.0843134	0.263543
0.139527	0.122856	0.0976607
0.132813	0.0830231	0.231729
0.129925	0.163812	-0.0785344
0.137701	0.109356	0.149906
0.131577	0.0237431	0.512326
0.134434	0.226764	-0.315556
0.103788	0.0471822	0.372887
0.115517	0.0781257	0.265534
0.124542	0.211636	-0.29975
0.111449	0.0152169	0.522831
0.115391	0.128625	0.104389
0.138561	0.230729	-0.296934
0.125794	-0.0274778	0.753151
0.135643	0.1857	-0.0994775
0.147896	0.162803	-0.0322738
0.144639	0.0727453	0.36055
0.139693	0.159198	0.0109287
0.114594	0.0983449	0.227347
0.119545	0.130451	0.0819707
0.110681	0.0744787	0.282289
0.106531	0.142607	-0.0260167
0.0938631	0.113181	0.0432335
0.114005	0.0202923	0.476774
0.142436	0.193422	-0.182551
0.143329	0.143742	0.010474
0.12652	-0.0329002	0.738523
0.159711	0.248345	-0.375503
0.144863	0.0934423	0.216679
0.125454	0.0311235	0.456298
0.149254	0.250169	-0.394255
0.128213	0.0263902	0.506048
0.119373	0.0995195	0.228649
0.1053	0.179603	-0.115861
0.107268	0.103801	0.180784
0.107162	0.0841649	0.248092
0.114003	0.129064	0.106111
0.114481	0.160773	-0.0141139
0.13263	0.108842	0.211951
0.139558	0.0646118	0.402242
0.146977	0.22449	-0.267655
0.119558	0.0337954	0.446366
0.132557	0.103209	0.153281
0.140463	0.223943	-0.338489
0.113895	-0.043828	0.736741
0.114494	0.157654	-0.0642625
0.128512	0.22439	-0.355802
0.108381	-0.106586	0.979912
0.127474	0.209109	-0.274853
0.151425	0.195274	-0.182732
0.14579	-0.01974	0.731843
0.155918	0.215832	-0.191385
0.130314	0.140163	0.0810315
0.1244	0.0562963	0.413134
0.118822	0.124476	0.121977
0.106663	0.192719	-0.208816
0.0850647	0.064976	0.303928
0.102197	0.0263833	0.506906
0.130807	0.269519	-0.461399
0.122201	0.0871702	0.243366
0.112732	-0.0471013	0.795421
0.157302	0.3121	-0.655319
0.142315	0.033403	0.418705
0.140778	0.0337676	0.466073
0.170007	0.284353	-0.532767
0.143771	-0.00746196	0.624719
0.132126	0.0883528	0.246751
0.115236	0.264376	-0.523025
0.0915041	-0.0717332	0.809106
0.101868	0.123476	0.0366807
0.108327	0.211505	-0.291428
0.0943842	0.0160696	0.526548
0.129414	0.141898	0.0861631
0.145436	0.16794	0.00108625
0.144065	0.106432	0.247057
0.13621	0.140853	0.0812154
0.147528	0.118515	0.203073
0.145529	0.156213	0.046414
0.123828	0.0706885	0.36774
0.107113	0.171511	-0.0811466
0.106224	0.134692	0.0188822
0.0945158	-0.0232012	0.629622
0.107227	0.198454	-0.293761
0.13226	0.157082	-0.115112
0.134307	-0.0959864	0.953636
0.165546	0.268491	-0.481417
0.145807	0.110467	0.126418
0.146135	-0.00828494	0.633297
0.154073	0.248236	-0.408961
0.121347	0.0495767	0.346871
0.103073	0.069352	0.310942
0.118282	0.230726	-0.319896
0.101628	0.0113999	0.575395
0.106218	0.142318	0.0718194
0.100711	0.161327	-0.0183737
0.116045	0.0968827	0.24549
0.128953	0.132236	0.0937639
0.134947	0.110059	0.211434
0.1346	0.157621	0.0203213
0.144339	0.074817	0.360097
0.149164	0.169957	-0.043862
0.133984	0.13878	0.0193546
0.104024	-0.0155726	0.595321
0.129734	0.226589	-0.354209
0.120927	0.119622	0.0533694
0.103615	-0.0785315	0.874189
0.14687	0.289222	-0.578217
0.137244	0.0717498	0.274157
0.128396	-0.00608339	0.607693
0.133336	0.271032	-0.531582
0.130027	0.0444418	0.413256
0.130863	0.0491198	0.44605
0.137498	0.284703	-0.506099
0.101757	-0.00245074	0.625594
0.118143	0.11066	0.197206
0.123668	0.198913	-0.182137
0.108796	0.0756024	0.27832
0.106469	0.114452	0.146442
0.126078	0.110611	0.190936
0.137785	0.162893	-0.0159573
0.132319	0.119124	0.136509
0.118557	0.0283336	0.484861
0.143147	0.217009	-0.290743
0.133306	0.102866	0.107356
0.120753	-0.0303078	0.67681
0.127556	0.244327	-0.423694
0.125454	0.061473	0.31212
0.12521	0.0450462	0.405391
0.129683	0.232928	-0.362519
0.130361	0.0142608	0.518412
0.139887	0.108418	0.156121
0.144747	0.248168	-0.390712
0.112132	-0.0428598	0.794205
0.135429	0.182858	-0.0700569
0.130722	0.183795	-0.0914402
0.109096	0.04353	0.45581
0.100392	0.15901	-0.0355227
0.108727	0.0977513	0.18758
0.120719	0.129188	0.0904579
0.124433	0.141457	0.0385763
0.114886	0.0338031	0.472411
0.14412	0.198579	-0.184268
0.140524	0.0732378	0.297588
0.135749	0.0899039	0.21214
0.127331	0.177416	-0.189869
0.129219	0.0213139	0.470619
0.137134	0.133197	0.0521945
0.130814	0.192438	-0.202613
0.100423	-0.0347093	0.710452
0.124464	0.189005	-0.163728
0.120693	0.132537	0.0469724
0.111573	0.0430682	0.405573
0.11802	0.197361	-0.176413
0.128404	0.0739205	0.354665
0.138883	0.134418	0.141309
0.137596	0.199459	-0.141819
0.111582	0.0130382	0.582072
0.132325	0.18293	-0.11129
0.128436	0.172588	-0.133127
0.110988	-0.0392613	0.736396
0.117997	0.205767	-0.245312
0.125465	0.118107	0.0938454
0.12404	0.0341686	0.437949
0.132031	0.185819	-0.187096
0.11436	0.0511515	0.324674
0.131049	0.0945745	0.156918
0.143763	0.194817	-0.215974
0.127388	-0.00811307	0.62633
0.154153	0.177122	-0.0700552
0.151813	0.147124	0.0487789
0.13354	0.0770634	0.323476
0.115739	0.156662	-0.0277902
0.110387	0.0729568	0.28831
0.113586	0.155838	-0.0159069
0.105166	0.136348	0.0589584
0.0918139	0.0201057	0.536687
0.124238	0.219511	-0.247639
0.128301	0.144618	0.0222612
0.119144	-0.0472516	0.792833
0.134617	0.255826	-0.45137
0.138882	0.0757371	0.232484
0.144508	0.0361996	0.436148
0.151449	0.223314	-0.315929
0.122671	0.027292	0.452831
0.131653	0.0999647	0.182103
0.132711	0.215441	-0.309072
0.103934	-0.0360722	0.685059
0.101413	0.144846	-0.0433708
0.118705	0.17444	-0.118738
0.117635	0.0395589	0.467851
0.128853	0.170527	-0.0242304
0.12077	0.124158	0.160425
0.134947	0.119367	0.192146
0.139023	0.167069	-0.0243899
0.122817	0.0427879	0.440527
0.123268	0.193803	-0.15921
0.12935	0.143336	0.0279266
0.118954	-0.0285174	0.7227
0.129982	0.248939	-0.411384
0.104818	0.0617903	0.287476
0.116757	0.034417	0.404771
0.132948	0.215002	-0.348568
0.122967	0.0252829	0.437851
0.123399	0.0912058	0.210633
0.146247	0.224165	-0.308193
0.134347	-0.0144196	0.664598
0.138809	0.159304	-0.016024
0.125055	0.223013	-0.319873
0.110169	-0.0771273	0.886077
0.126675	0.198698	-0.218525
0.121076	0.179745	-0.136299
0.10008	-0.0108153	0.652652
0.128546	0.207211	-0.189199
0.126962	0.119028	0.155131
0.122454	0.0739718	0.33489
0.120518	0.184695	-0.142941
0.123973	0.0477736	0.38618
0.13715	0.151764	-1.41803e-05
0.135551	0.162997	-0.0541276
0.115013	-0.00688296	0.628331
0.139103	0.209369	-0.231098
0.129928	0.0961391	0.194255
0.119763	0.0548059	0.348348
0.114434	0.186909	-0.222348
0.113363	0.0182786	0.437491
0.127762	0.131037	0.0350574
0.131257	0.181098	-0.158587
0.112271	-0.0288853	0.707178
0.142454	0.212896	-0.226252
0.140717	0.185218	-0.141923
0.11776	-0.0793654	0.927567
0.126091	0.254845	-0.425914
0.132184	0.212252	-0.257762
0.109808	-0.152781	1.25008
0.136183	0.322417	-0.635496
0.111896	0.148435	0.00705577
0.0830463	-0.0734192	0.897452
0.11748	0.287864	-0.561505
0.109744	0.0702987	0.264441
0.108742	-0.00762829	0.574862
0.130602	0.280146	-0.560495
0.135818	0.00786071	0.550668
0.152126	0.074967	0.327458
0.161884	0.283579	-0.534892
0.124532	-0.0529488	0.788746
0.140846	0.133584	0.0540766
0.13813	0.255208	-0.492495
0.103818	-0.0899487	0.916041
0.105396	0.16928	-0.0876401
0.117203	0.20362	-0.223645
0.10707	0.000913289	0.608799
0.116831	0.17126	-0.0630186
0.108532	0.131285	0.0741124
0.123706	0.080246	0.282126
0.136197	0.151548	-0.0215782
0.136042	0.0891651	0.255275
0.134267	0.13163	0.0966987
0.147258	0.164128	-0.0370165
0.135691	0.018833	0.541483
0.134124	0.192525	-0.180372
0.111194	0.139834	-0.0334952
0.103437	-0.0611805	0.766863
0.12077	0.224509	-0.395479
0.113281	0.0949721	0.136294
0.105249	0.00267518	0.552683
0.139475	0.240923	-0.366454
0.134713	0.0497026	0.413873
0.137865	0.0973193	0.251482
