0.0705187	0.0146778	0.168873
0.0706276	0.0147623	0.169011
0.0707358	0.0148455	0.169155
0.0708447	0.0149326	0.169286
0.0709521	0.0150136	0.169443
0.0710589	0.0150979	0.169588
0.0711652	0.0151862	0.169717
0.0712758	0.015267	0.169873
0.0713885	0.0153496	0.170021
0.0715001	0.0154366	0.170152
0.0716104	0.0155179	0.170308
0.0717214	0.0156029	0.170452
0.0718315	0.0156874	0.170598
0.0719404	0.0157709	0.170751
0.0720533	0.0158558	0.170891
0.0721665	0.0159429	0.17103
0.0722782	0.0160282	0.171176
0.0723893	0.0161172	0.171309
0.0724998	0.0162054	0.171446
0.0726101	0.0162923	0.171591
0.0727198	0.016378	0.171742
0.0728333	0.0164656	0.171881
0.0729453	0.0165542	0.172021
0.0730579	0.0166422	0.172166
0.0731698	0.0167335	0.172297
0.0732804	0.0168236	0.172435
0.0733902	0.0169124	0.17258
0.0735052	0.0170029	0.172713
0.0736184	0.0170922	0.172853
0.0737311	0.0171825	0.172995
0.0738453	0.0172678	0.173152
0.0739598	0.0173531	0.173312
0.0740736	0.0174426	0.173455
0.0741905	0.0175296	0.173605
0.0743064	0.017616	0.173758
0.0744227	0.0177068	0.173895
0.074538	0.0177986	0.174033
0.0746526	0.0178895	0.174176
0.0747671	0.017979	0.174327
0.0748853	0.018066	0.174484
0.0750024	0.0181572	0.174625
0.0751181	0.018248	0.17477
0.0752345	0.0183381	0.174919
0.0753503	0.0184343	0.175049
0.0754648	0.018529	0.175184
0.075583	0.0186205	0.175329
0.0757008	0.0187107	0.175481
0.0758178	0.0188051	0.175619
0.075934	0.0188991	0.175758
0.076049	0.0189918	0.175905
0.076169	0.0190818	0.176059
0.076288	0.0191781	0.176193
0.0764056	0.0192733	0.176331
0.0765225	0.0193676	0.176475
0.0766394	0.0194607	0.176627
0.0767601	0.0195556	0.176766
0.0768795	0.0196504	0.176907
0.0769976	0.0197441	0.177055
0.0771165	0.0198391	0.177202
0.0772339	0.0199334	0.177356
0.0773552	0.0200293	0.177496
0.0774753	0.0201255	0.177637
0.0775953	0.0202204	0.177786
0.0777145	0.0203194	0.177919
0.0778323	0.0204127	0.178077
0.0779543	0.0205097	0.17822
0.0780765	0.0206112	0.178344
0.0781969	0.0207073	0.178494
0.0783166	0.0208064	0.178632
0.078435	0.0209004	0.178794
0.0785586	0.0209961	0.178944
0.0786802	0.0210919	0.179097
0.0788014	0.0211893	0.179247
0.0789218	0.0212912	0.17938
0.0790422	0.0213921	0.179519
0.0791662	0.0214901	0.179665
0.0792884	0.021587	0.179818
0.0794099	0.0216882	0.179955
0.079532	0.0217892	0.180094
0.079657	0.0218869	0.180242
0.0797811	0.021986	0.18039
0.0799038	0.0220845	0.180543
0.0800272	0.0221871	0.18068
0.0801489	0.0222849	0.18084
0.0802745	0.0223841	0.180988
0.0803982	0.0224834	0.181138
0.0805226	0.0225824	0.181291
0.0806463	0.0226879	0.181423
0.0807705	0.0227938	0.181554
0.0808938	0.0228987	0.181691
0.0810168	0.0230022	0.181836
0.081139	0.0231052	0.181986
0.0812644	0.023205	0.182143
0.0813887	0.0233095	0.182284
0.0815134	0.0234141	0.182425
0.0816369	0.0235197	0.182568
0.0817643	0.0236268	0.182699
0.0818896	0.0237288	0.182854
0.0820156	0.0238345	0.182995
0.08214	0.0239397	0.183141
0.0822682	0.0240422	0.183292
0.0823945	0.0241443	0.183449
0.0825219	0.0242527	0.183583
0.0826475	0.0243563	0.18374
0.082777	0.0244614	0.183885
0.0829044	0.024562	0.184052
0.0830312	0.0246668	0.184203
0.0831586	0.024777	0.184333
0.0832889	0.0248797	0.184489
0.0834179	0.0249865	0.184631
0.0835433	0.025098	0.184765
0.0836693	0.0252092	0.184902
0.0837984	0.0253165	0.18505
0.0839262	0.0254281	0.185182
0.0840526	0.0255343	0.185339
0.0841841	0.0256425	0.185484
0.0843137	0.0257503	0.185631
0.0844425	0.0258599	0.185777
0.0845701	0.0259686	0.185928
0.0847026	0.0260753	0.186083
0.0848332	0.0261817	0.186242
0.084963	0.0262928	0.186383
0.0850914	0.026399	0.186545
0.0852249	0.0265077	0.186694
0.0853563	0.0266162	0.186845
0.0854845	0.0267304	0.186985
0.0856162	0.0268412	0.187133
0.085748	0.0269568	0.187265
0.0858781	0.0270669	0.18742
0.0860074	0.0271809	0.187561
0.08614	0.0272922	0.187708
0.0862724	0.0274036	0.187858
0.0864033	0.0275142	0.188012
0.0865382	0.027625	0.188166
0.0866712	0.0277354	0.188323
0.0868048	0.0278508	0.188461
0.0869367	0.0279612	0.188621
0.0870697	0.0280773	0.188761
0.0872011	0.0281928	0.188903
0.0873317	0.0283081	0.189049
0.0874668	0.0284204	0.189202
0.0876007	0.0285394	0.189334
0.0877331	0.0286532	0.189488
0.0878693	0.0287689	0.189631
0.0880048	0.0288844	0.189776
0.0881393	0.0289998	0.189924
0.0882769	0.0291122	0.190079
0.0884134	0.0292294	0.190217
0.0885469	0.0293454	0.190369
0.08868	0.0294673	0.190501
0.0888163	0.0295862	0.19064
0.0889512	0.0297048	0.190783
0.0890859	0.0298224	0.190932
0.0892242	0.0299379	0.191086
0.0893605	0.0300528	0.191244
0.0894961	0.0301728	0.191382
0.0896359	0.030286	0.191545
0.0897721	0.0304093	0.19168
0.089907	0.0305319	0.191816
0.090045	0.0306469	0.191981
0.0901818	0.030766	0.192131
0.0903183	0.0308857	0.192281
0.0904585	0.0310032	0.192434
0.0905966	0.0311206	0.192591
0.090734	0.0312427	0.19273
0.0908759	0.0313602	0.192887
0.0910138	0.0314853	0.193021
0.0911504	0.0316101	0.193158
0.0912908	0.031732	0.193302
0.0914304	0.0318535	0.193451
0.0915692	0.0319791	0.193583
0.0917108	0.0320978	0.193741
0.0918506	0.0322153	0.193905
0.091991	0.0323358	0.194064
0.0921318	0.0324578	0.194219
0.0922716	0.0325848	0.194354
0.0924097	0.0327068	0.194511
0.0925517	0.032831	0.194655
0.092693	0.0329552	0.194801
0.0928324	0.0330744	0.194971
0.0929758	0.0331959	0.195125
0.0931148	0.0333239	0.195267
0.0932546	0.0334517	0.195409
0.0933973	0.0335769	0.195559
0.0935387	0.0337062	0.195692
0.0936829	0.0338287	0.19585
0.0938272	0.0339555	0.195992
0.0939697	0.0340823	0.196137
0.0941128	0.0342053	0.1963
0.0942551	0.0343349	0.196442
0.0943971	0.0344644	0.196584
0.0945427	0.0345918	0.196731
0.0946862	0.0347185	0.196883
0.0948282	0.0348448	0.197039
0.0949739	0.0349692	0.197197
0.0951163	0.0350978	0.19735
0.0952627	0.0352289	0.197486
0.0954068	0.0353555	0.197643
0.0955504	0.0354879	0.19778
0.0956984	0.0356185	0.197921
0.0958441	0.0357436	0.198087
0.0959864	0.035877	0.198228
0.096132	0.0360081	0.198373
0.0962775	0.0361395	0.198519
0.0964258	0.0362681	0.198673
0.0965721	0.0363922	0.198848
0.0967178	0.0365231	0.199
0.096864	0.0366563	0.199145
0.0970103	0.0367898	0.199291
0.0971549	0.0369227	0.19944
0.0973027	0.0370528	0.199596
0.0974489	0.0371836	0.199752
0.0975995	0.0373125	0.199913
0.097746	0.0374502	0.200046
0.0978912	0.0375832	0.200199
0.0980397	0.0377151	0.200357
0.098187	0.0378517	0.200495
0.0983384	0.0379822	0.200656
0.0984875	0.038112	0.200823
0.0986333	0.0382509	0.20096
0.0987824	0.0383831	0.20112
0.0989314	0.0385201	0.201263
0.0990833	0.0386549	0.201409
0.0992332	0.038787	0.201574
0.0993797	0.0389272	0.201714
0.0995308	0.0390656	0.201856
0.0996804	0.0392038	0.202001
0.0998329	0.0393394	0.202152
0.0999833	0.0394745	0.202307
0.100133	0.0396103	0.202462
0.100284	0.0397476	0.202613
0.100433	0.0398849	0.202767
0.100587	0.0400223	0.202919
0.100738	0.0401599	0.203072
0.100889	0.0402972	0.203229
0.10104	0.0404368	0.203379
0.10119	0.0405762	0.203531
0.101344	0.0407185	0.203666
0.101496	0.040856	0.203823
0.101651	0.0409911	0.203988
0.101803	0.0411349	0.204124
0.101954	0.0412764	0.204276
0.102107	0.0414148	0.204436
0.102261	0.0415585	0.204575
0.102417	0.0416958	0.204737
0.102569	0.0418364	0.204896
0.102724	0.04198	0.205037
0.102878	0.0421195	0.205197
0.103031	0.0422584	0.205362
0.103185	0.0424044	0.2055
0.103337	0.0425479	0.205653
0.103493	0.0426887	0.205814
0.103648	0.0428347	0.205954
0.103806	0.0429746	0.206117
0.10396	0.0431175	0.206276
0.104117	0.0432638	0.206416
0.104273	0.0434056	0.206576
0.104428	0.0435473	0.206741
0.104584	0.0436958	0.206879
0.104738	0.0438401	0.207036
0.104895	0.0439835	0.207196
0.105051	0.0441323	0.207335
0.105211	0.0442749	0.207496
0.105366	0.0444209	0.207654
0.105525	0.0445699	0.207793
0.105682	0.0447146	0.207952
0.105839	0.0448587	0.208116
0.105997	0.04501	0.208253
0.106152	0.0451569	0.208409
0.106311	0.0453032	0.208569
0.106469	0.0454544	0.208707
0.106628	0.0456034	0.20886
0.106785	0.0457514	0.209018
0.106946	0.0459027	0.209158
0.107105	0.0460496	0.209318
0.107267	0.0461943	0.209485
0.107426	0.046348	0.209622
0.107588	0.0465001	0.209761
0.107748	0.0466487	0.209921
0.107911	0.0467949	0.210086
0.108071	0.0469504	0.210223
0.10823	0.0471016	0.210378
0.108391	0.0472499	0.210541
0.108551	0.0474037	0.210682
0.108712	0.047555	0.210838
0.108872	0.047706	0.210997
0.109035	0.04786	0.211138
0.109196	0.04801	0.211299
0.109358	0.048163	0.211454
0.109518	0.0483163	0.211609
0.109682	0.0484683	0.211765
0.109842	0.0486244	0.211915
0.110005	0.0487782	0.212069
0.110167	0.0489328	0.212221
0.110333	0.0490854	0.212377
0.110494	0.049242	0.212528
0.110658	0.0493918	0.212701
0.110821	0.049547	0.212854
0.110986	0.0497029	0.213003
0.111149	0.0498584	0.213164
0.111315	0.0500165	0.213309
0.111479	0.050175	0.213453
0.111645	0.0503266	0.213622
0.111808	0.050482	0.213787
0.111975	0.050641	0.21393
0.11214	0.0508007	0.214073
0.112305	0.0509569	0.214233
0.112468	0.0511129	0.214397
0.112636	0.0512742	0.214537
0.112802	0.0514318	0.214695
0.112968	0.0515904	0.214852
0.113133	0.0517493	0.21501
0.113301	0.0519068	0.215167
0.113466	0.0520689	0.215318
0.113634	0.0522287	0.215471
0.113799	0.0523842	0.215646
0.113968	0.0525428	0.215802
0.114132	0.0527066	0.215947
0.114301	0.0528657	0.216111
0.114468	0.0530248	0.216277
0.114636	0.053191	0.216416
0.114802	0.0533532	0.216572
0.11497	0.0535128	0.216735
0.115138	0.0536731	0.216899
0.115307	0.0538407	0.217034
0.115478	0.0540022	0.217191
0.115647	0.054163	0.217352
0.115816	0.0543261	0.217509
0.115986	0.0544902	0.217661
0.116158	0.0546546	0.217813
0.116326	0.0548225	0.217958
0.116497	0.0549838	0.218127
0.116666	0.05515	0.218276
0.116839	0.0553153	0.218425
0.117007	0.0554798	0.218589
0.117179	0.0556421	0.218756
0.117349	0.05581	0.2189
0.117519	0.0559761	0.219057
0.117689	0.0561418	0.219216
0.117861	0.0563058	0.219379
0.118034	0.056474	0.219532
0.118205	0.0566433	0.219681
0.118379	0.0568104	0.219834
0.118549	0.0569818	0.219981
0.118723	0.0571462	0.220151
0.118895	0.057316	0.2203
0.119067	0.0574881	0.220443
0.119237	0.0576556	0.220606
0.119412	0.057821	0.220775
0.119588	0.0579854	0.220945
0.119761	0.058155	0.221102
0.119937	0.0583253	0.221255
0.12011	0.0584956	0.221408
0.120285	0.0586682	0.221557
0.120458	0.058836	0.221727
0.120635	0.0590073	0.221878
0.120807	0.059183	0.222019
0.120981	0.0593522	0.222183
0.12116	0.0595192	0.222353
0.121334	0.0596911	0.222514
0.121511	0.0598621	0.222672
0.121686	0.0600337	0.222829
0.121862	0.0602092	0.222977
0.122036	0.0603807	0.223144
0.122214	0.0605499	0.223315
0.122392	0.0607274	0.223457
0.122568	0.0609053	0.223596
0.122744	0.0610802	0.223753
0.12292	0.0612546	0.223913
0.123098	0.0614274	0.224076
0.123277	0.0616034	0.224229
0.123454	0.0617797	0.224382
0.123633	0.061954	0.224537
0.123808	0.0621282	0.224706
0.123988	0.0623025	0.224872
0.124164	0.0624776	0.225036
0.124343	0.0626603	0.225171
0.124523	0.0628373	0.225326
0.124701	0.0630134	0.225486
0.124881	0.0631922	0.22564
0.125058	0.0633663	0.225814
0.125239	0.063539	0.22599
0.12542	0.0637201	0.226134
0.125598	0.0638976	0.226295
0.125779	0.0640768	0.226452
0.125957	0.0642564	0.226609
0.126138	0.0644362	0.226764
0.126319	0.064614	0.226933
0.126499	0.0647969	0.22708
0.126683	0.064979	0.227226
0.126862	0.0651602	0.227386
0.127043	0.0653392	0.22755
0.127227	0.0655167	0.227716
0.127407	0.0656946	0.227892
0.127589	0.0658762	0.228045
0.127769	0.0660631	0.228188
0.127951	0.0662476	0.228334
0.128136	0.0664257	0.228503
0.128316	0.0666076	0.228667
0.128499	0.0667903	0.228826
0.128681	0.0669692	0.229003
0.128863	0.067156	0.229151
0.129049	0.0673415	0.229298
0.12923	0.0675309	0.229439
0.129413	0.0677134	0.229603
0.1296	0.0678943	0.229772
0.129782	0.0680796	0.229932
0.129967	0.0682593	0.230111
0.130148	0.0684486	0.230258
0.130332	0.068637	0.230404
0.130519	0.0688232	0.230554
0.130701	0.0690092	0.230717
0.130887	0.0691949	0.230879
0.131075	0.0693795	0.231042
0.131259	0.069564	0.231215
0.131445	0.0697471	0.231389
0.131633	0.0699388	0.231531
0.131818	0.070127	0.231689
0.132007	0.0703128	0.231852
0.13219	0.070503	0.232006
0.132377	0.0706915	0.232162
0.132563	0.0708781	0.232331
0.132749	0.0710649	0.232501
0.132937	0.0712509	0.232669
0.133126	0.0714405	0.232826
0.133312	0.071633	0.232976
0.133499	0.0718274	0.23312
0.13369	0.07202	0.233268
0.133876	0.0722118	0.23343
0.134065	0.0724016	0.233594
0.134256	0.07259	0.233761
0.134442	0.0727788	0.233936
0.134631	0.0729662	0.234111
0.134822	0.0731626	0.234254
0.13501	0.0733595	0.234394
0.135201	0.0735499	0.234557
0.135387	0.0737437	0.234715
0.135576	0.0739363	0.234873
0.135766	0.0741268	0.235045
0.135953	0.0743179	0.235216
0.136144	0.07451	0.235381
0.136335	0.0747054	0.235538
0.136524	0.0748966	0.235712
0.136713	0.0750904	0.23588
0.136906	0.0752885	0.236023
0.137094	0.0754915	0.236156
0.137285	0.0756873	0.236314
0.137479	0.075881	0.236476
0.137672	0.0760772	0.236633
0.137862	0.0762694	0.236807
0.138055	0.0764644	0.236976
0.13825	0.0766585	0.237142
0.13844	0.0768574	0.237298
0.138633	0.0770505	0.237473
0.138826	0.0772463	0.237642
0.139016	0.0774449	0.237803
0.139211	0.0776433	0.237958
0.139406	0.0778447	0.238107
0.139599	0.0780459	0.238256
0.139792	0.0782491	0.2384
0.139987	0.0784458	0.238567
0.140177	0.0786466	0.238728
0.140372	0.0788461	0.238888
0.140569	0.0790445	0.239049
0.14076	0.0792429	0.23922
0.140955	0.0794399	0.239391
0.141149	0.0796401	0.239554
0.141346	0.079835	0.239735
0.141539	0.0800347	0.239905
0.141735	0.0802339	0.240073
0.141931	0.0804362	0.240232
0.142125	0.0806367	0.240402
0.14232	0.0808448	0.240543
0.142517	0.0810519	0.240683
0.142713	0.0812586	0.240825
0.142908	0.0814627	0.240984
0.143107	0.0816645	0.241146
0.143305	0.0818692	0.241302
0.1435	0.0820697	0.241475
0.143696	0.0822729	0.241642
0.143896	0.0824752	0.241807
0.14409	0.0826826	0.241961
0.144288	0.0828839	0.242135
0.144485	0.0830881	0.242302
0.144685	0.0832912	0.242468
0.144879	0.0834994	0.242623
0.145078	0.0837016	0.242797
0.145277	0.0839069	0.242964
0.145473	0.0841148	0.243123
0.145672	0.0843172	0.2433
0.145871	0.0845224	0.24347
0.146072	0.0847271	0.243637
0.14627	0.0849369	0.243793
0.14647	0.0851411	0.243968
0.14667	0.0853478	0.244136
0.146867	0.0855556	0.244299
0.147065	0.0857663	0.244454
0.147265	0.0859714	0.244628
0.147466	0.0861791	0.244796
0.147664	0.086388	0.244959
0.147864	0.0865998	0.245114
0.148065	0.0868061	0.245287
0.148267	0.0870201	0.245431
0.148466	0.0872351	0.245571
0.148666	0.0874517	0.245707
0.148869	0.0876618	0.245867
0.149072	0.0878758	0.246019
0.149273	0.0880898	0.246169
0.149474	0.0883017	0.246334
0.149677	0.0885119	0.2465
0.14988	0.088725	0.246658
0.150082	0.088939	0.246813
0.150283	0.0891511	0.246981
0.150487	0.0893617	0.247149
0.150691	0.0895755	0.247309
0.150893	0.0897899	0.247465
0.151095	0.0900025	0.247633
0.151298	0.0902138	0.247802
0.151504	0.0904284	0.247963
0.151706	0.0906438	0.248119
0.151909	0.0908573	0.248287
0.152113	0.0910694	0.248456
0.152318	0.0912848	0.248616
0.15252	0.091501	0.248772
0.152724	0.0917154	0.24894
0.15293	0.0919284	0.249109
0.153135	0.0921395	0.249292
0.153338	0.0923535	0.249467
0.153541	0.0925664	0.249649
0.153746	0.092779	0.249828
0.153952	0.0929954	0.249995
0.154156	0.0932131	0.250157
0.15436	0.0934293	0.250328
0.154566	0.0936444	0.2505
0.154772	0.0938629	0.250662
0.154981	0.0940807	0.250821
0.155184	0.0942985	0.250989
0.15539	0.094515	0.251158
0.155597	0.0947348	0.251317
0.155805	0.0949579	0.251467
0.156009	0.0951765	0.251634
0.156214	0.0953978	0.251796
0.156421	0.0956177	0.251956
0.156628	0.0958409	0.252108
0.156837	0.096058	0.25228
0.157042	0.09628	0.252442
0.157249	0.0965006	0.252603
0.157457	0.0967245	0.252755
0.157666	0.0969425	0.252926
0.157876	0.0971633	0.25309
0.158082	0.0973846	0.253251
0.15829	0.0976112	0.253398
0.1585	0.0978318	0.253564
0.15871	0.098055	0.253725
0.158921	0.0982812	0.253877
0.159128	0.0985023	0.254049
0.159335	0.0987215	0.254235
0.159545	0.0989401	0.254418
0.159754	0.099163	0.254588
0.159967	0.0993857	0.254753
0.160174	0.0996089	0.254925
0.160384	0.0998309	0.255096
0.160594	0.100057	0.255257
0.160806	0.100281	0.255415
0.161018	0.100504	0.255584
0.161225	0.100732	0.255744
0.161436	0.100959	0.255901
0.161647	0.101189	0.256051
0.161859	0.101412	0.25622
0.162071	0.101639	0.256382
0.162281	0.101866	0.25654
0.16249	0.102091	0.256714
0.162701	0.102309	0.256906
0.162914	0.102533	0.257087
0.163126	0.10276	0.257254
0.163336	0.102988	0.257415
0.163546	0.103215	0.257585
0.163758	0.103441	0.257754
0.163969	0.103671	0.257913
0.164183	0.103901	0.258066
0.164397	0.104135	0.258211
0.164608	0.104368	0.258366
0.16482	0.104598	0.258523
0.165032	0.104832	0.258673
0.165246	0.105059	0.258848
0.16546	0.105284	0.259034
0.165675	0.105509	0.259217
0.165886	0.105739	0.259384
0.166098	0.105974	0.259539
0.166312	0.106202	0.259711
0.166526	0.106434	0.259875
0.166742	0.106665	0.260037
0.166958	0.106899	0.260189
0.16717	0.107134	0.260338
0.167383	0.107366	0.2605
0.167596	0.107596	0.260679
0.167812	0.107825	0.260857
0.168027	0.108058	0.261022
0.168244	0.108285	0.261202
0.168461	0.108516	0.261373
0.168674	0.108753	0.26153
0.168888	0.108988	0.261683
0.169103	0.109222	0.261848
0.169319	0.109455	0.262014
0.169536	0.109685	0.262193
0.169753	0.109919	0.262363
0.169967	0.110154	0.262526
0.170181	0.110388	0.262698
0.170397	0.110621	0.262868
0.170612	0.110857	0.263027
0.170828	0.111097	0.263176
0.171046	0.111331	0.263343
0.171264	0.111562	0.263527
0.171479	0.111794	0.263707
0.171694	0.112031	0.263873
0.171909	0.112266	0.264046
0.172126	0.112501	0.264217
0.172343	0.11274	0.264376
0.172562	0.112977	0.264533
0.172781	0.113219	0.264676
0.173001	0.113455	0.264854
0.173217	0.11369	0.265032
0.173433	0.113929	0.265198
0.173652	0.114168	0.26536
0.17387	0.114405	0.26553
0.174088	0.114646	0.265691
0.174308	0.114885	0.26585
0.174528	0.115128	0.265999
0.174748	0.115369	0.266164
0.174965	0.115604	0.266346
0.175182	0.115844	0.266519
0.175402	0.116082	0.266685
0.175621	0.116325	0.266841
0.17584	0.116571	0.266987
0.17606	0.116805	0.267175
0.17628	0.117042	0.267356
0.176499	0.117284	0.267524
0.176722	0.117525	0.267686
0.17694	0.117767	0.267854
0.17716	0.118007	0.268021
0.177379	0.118252	0.268177
0.177598	0.118494	0.268346
0.177819	0.118734	0.268516
0.17804	0.118974	0.268693
0.17826	0.119217	0.268859
0.178482	0.11946	0.26902
0.178705	0.119706	0.269172
0.178929	0.119941	0.269364
0.179148	0.120181	0.269546
0.179368	0.120425	0.269713
0.179589	0.120669	0.269874
0.17981	0.120917	0.270025
0.180031	0.121162	0.270186
0.180253	0.121401	0.270371
0.180474	0.121643	0.270546
0.180697	0.12189	0.270707
0.180922	0.122136	0.270864
0.181146	0.122381	0.27103
0.181365	0.12263	0.271185
0.181586	0.122872	0.271362
0.181806	0.123118	0.27153
0.182029	0.123363	0.271693
0.182251	0.123607	0.271864
0.182472	0.123855	0.272026
0.182697	0.124097	0.272207
0.18292	0.124342	0.272378
0.183144	0.124591	0.272536
0.183369	0.124834	0.272709
0.183594	0.125081	0.272873
0.183819	0.125332	0.273025
0.184045	0.125576	0.273199
0.184266	0.12582	0.273381
0.184487	0.126068	0.273551
0.184711	0.126316	0.273715
0.184935	0.126567	0.273867
0.185158	0.126816	0.274034
0.185382	0.127059	0.274219
0.185606	0.127306	0.274392
0.18583	0.127557	0.274551
0.186056	0.127808	0.274706
0.186281	0.128056	0.274876
0.186506	0.128302	0.275055
0.186732	0.128548	0.275231
0.186959	0.128799	0.275393
0.187185	0.129047	0.275566
0.187413	0.129295	0.275737
0.187641	0.129542	0.275915
0.187863	0.129794	0.276078
0.188088	0.130046	0.276236
0.188312	0.130295	0.276408
0.188536	0.130548	0.276571
0.188759	0.1308	0.27674
0.188984	0.13105	0.276907
0.189209	0.131305	0.277062
0.189434	0.131557	0.27723
0.189661	0.131808	0.277397
0.189887	0.132063	0.277552
0.190113	0.132317	0.277715
0.19034	0.132564	0.277901
0.190567	0.132814	0.278076
0.190793	0.133069	0.278236
0.191022	0.133323	0.278391
0.191249	0.133576	0.278555
0.191476	0.133827	0.278734
0.191706	0.134077	0.27891
0.191935	0.134331	0.279072
0.192164	0.134589	0.279221
0.192392	0.13484	0.279403
0.192622	0.135089	0.279584
0.192851	0.135343	0.27975
0.19308	0.135601	0.279903
0.193305	0.135854	0.280074
0.193531	0.136106	0.280255
0.193756	0.136361	0.280424
0.193982	0.136616	0.280587
0.194208	0.136869	0.280761
0.194435	0.137126	0.280925
0.194661	0.137387	0.281076
0.194889	0.137641	0.281242
0.195116	0.137894	0.281424
0.195342	0.13815	0.281595
0.19557	0.138406	0.281759
0.195798	0.138666	0.28191
0.196025	0.138919	0.282093
0.196252	0.139175	0.282268
0.19648	0.139431	0.282436
0.196708	0.139691	0.28259
0.196936	0.139949	0.282756
0.197166	0.140206	0.282921
0.197395	0.140462	0.283093
0.197624	0.140721	0.283254
0.197852	0.140979	0.283426
0.198081	0.141235	0.283596
0.19831	0.141496	0.283752
0.198538	0.14175	0.283939
0.198768	0.142003	0.284124
0.198997	0.142261	0.284293
0.199226	0.142523	0.284446
0.199455	0.142783	0.284612
0.199684	0.143041	0.284776
0.199915	0.143299	0.284947
0.200144	0.143561	0.285107
0.200373	0.143819	0.285282
0.200604	0.144075	0.285455
0.200833	0.144336	0.285613
0.201062	0.144591	0.285802
0.201291	0.144849	0.28598
0.201521	0.145107	0.28615
0.201751	0.14537	0.286305
0.20198	0.14563	0.286472
0.20221	0.145889	0.286637
0.20244	0.146148	0.286808
0.202669	0.146405	0.286992
0.202898	0.146665	0.287162
0.203129	0.146926	0.287325
0.20336	0.14719	0.287474
0.20359	0.147453	0.287637
0.203819	0.147713	0.28781
0.20405	0.147973	0.287979
0.20428	0.148231	0.288158
0.204509	0.148493	0.288325
0.204738	0.148759	0.288478
0.204968	0.149019	0.28865
0.205198	0.149278	0.28883
0.205432	0.149539	0.289
0.205665	0.149804	0.289155
0.205899	0.150063	0.289328
0.206133	0.150326	0.289491
0.206368	0.150592	0.289641
0.206601	0.150852	0.289822
0.206835	0.151111	0.290001
0.207069	0.151374	0.290165
0.207302	0.151635	0.290339
0.207535	0.151901	0.2905
0.207767	0.152169	0.290648
0.208	0.152427	0.290835
0.208233	0.152688	0.291013
0.208465	0.152954	0.291175
0.208696	0.153218	0.291346
0.208929	0.153481	0.291513
0.20916	0.153746	0.291671
0.209391	0.154011	0.291835
0.209623	0.154273	0.292013
0.209856	0.154535	0.292185
0.210088	0.154801	0.292343
0.210319	0.155065	0.292511
0.21055	0.155332	0.292669
0.210781	0.155603	0.292813
0.211017	0.155862	0.293
0.211252	0.156124	0.293177
0.211486	0.15639	0.293338
0.21172	0.156655	0.293508
0.211955	0.156918	0.293674
0.212189	0.157186	0.293827
0.212422	0.157448	0.29401
0.212655	0.157712	0.294182
0.212888	0.157981	0.294339
0.213121	0.158244	0.294514
0.213353	0.15851	0.294677
0.213587	0.158781	0.294826
0.213819	0.159049	0.294987
0.214052	0.159312	0.295165
0.214284	0.159572	0.295355
0.214516	0.159838	0.295529
0.214753	0.160106	0.295688
0.214988	0.160373	0.295857
0.215223	0.160637	0.296027
0.215458	0.1609	0.296201
0.215692	0.161162	0.296386
0.215926	0.161429	0.296556
0.216159	0.161699	0.29671
0.216393	0.161963	0.296882
0.216627	0.162231	0.297043
0.21686	0.162503	0.297189
0.217092	0.162768	0.297367
0.217323	0.163036	0.297535
0.217555	0.163298	0.29772
0.217792	0.163563	0.297893
0.218029	0.163833	0.298049
0.218264	0.164101	0.298214
0.218499	0.164373	0.298369
0.218735	0.164639	0.298537
0.21897	0.164903	0.298718
0.219204	0.165171	0.298885
0.219438	0.165443	0.299036
0.21967	0.165714	0.299198
0.219903	0.165987	0.299349
0.220136	0.166254	0.299521
0.220373	0.166516	0.299706
0.220608	0.166783	0.299876
0.220843	0.167049	0.300054
0.221077	0.167319	0.300217
0.221312	0.167583	0.300397
0.221546	0.167851	0.300564
0.22178	0.168124	0.300714
0.222013	0.16839	0.300894
0.222245	0.168659	0.301064
0.222477	0.168933	0.301217
0.222714	0.169198	0.30139
0.222949	0.169468	0.301551
0.223185	0.169736	0.301722
0.223421	0.170008	0.301879
0.223656	0.170284	0.302023
0.22389	0.170553	0.302198
0.224124	0.17082	0.302371
0.224357	0.171087	0.302552
0.22459	0.171357	0.302719
0.224828	0.171628	0.302875
0.225063	0.171898	0.303041
0.2253	0.172167	0.303203
0.225535	0.17243	0.303395
0.225769	0.172697	0.303572
0.226003	0.172968	0.303731
0.226236	0.173239	0.303899
0.226469	0.173512	0.304053
0.226706	0.173783	0.304221
0.226942	0.174053	0.304384
0.227178	0.174326	0.304532
0.227413	0.174594	0.30471
0.227647	0.174864	0.304877
0.227881	0.175133	0.305053
0.228114	0.175406	0.305214
0.228347	0.175673	0.305392
0.228584	0.175941	0.305562
0.22882	0.176214	0.305716
0.229055	0.176485	0.305879
0.229289	0.176754	0.306049
0.229522	0.177022	0.30623
0.229755	0.177294	0.306396
0.229989	0.177566	0.306552
0.230227	0.177836	0.30672
0.230464	0.178108	0.306875
0.2307	0.17838	0.307041
0.230936	0.178654	0.307194
0.23117	0.178922	0.307376
0.231403	0.179194	0.307546
0.231638	0.179465	0.307706
0.231875	0.179735	0.307878
0.232112	0.180007	0.308035
0.232348	0.180277	0.308206
0.232583	0.18055	0.308365
0.232816	0.180821	0.308532
0.23305	0.181096	0.308686
0.233283	0.18136	0.308877
0.23352	0.181627	0.309056
0.233756	0.181899	0.309216
0.233991	0.18217	0.309383
