-2.699	-3.11415	-0.556397
-2.78525	-3.04105	-0.527775
-2.78418	-3.08639	-0.549551
-2.70372	-3.08891	-0.537857
-2.82716	-2.8679	-0.499212
-2.80178	-3.0178	-0.523803
-2.69561	-3.13716	-0.560465
-2.78612	-3.04778	-0.52906
-2.83695	-2.86518	-0.498748
-2.71205	-3.07176	-0.535239
-2.77796	-3.09647	-0.551736
-2.70423	-3.09623	-0.539421
-2.82903	-2.87475	-0.500661
-2.80391	-3.02453	-0.525234
-2.69755	-3.14381	-0.561877
-2.78826	-3.05441	-0.530468
-2.74721	-2.92294	-0.510963
-2.79597	-3.03402	-0.527133
-2.78951	-3.09656	-0.551864
-2.75884	-2.87629	-0.488909
-2.78699	-3.08562	-0.550267
-2.79955	-3.05138	-0.530085
-2.69837	-3.1534	-0.563749
-2.84135	-2.83582	-0.480197
-2.70474	-3.13379	-0.56056
-2.79162	-3.06067	-0.531937
-2.79062	-3.10597	-0.553696
-2.76058	-2.88286	-0.490265
-2.78912	-3.0918	-0.551564
-2.70946	-3.10862	-0.542183
-2.79347	-3.06358	-0.532511
-2.8434	-2.88375	-0.50272
-2.71774	-3.09065	-0.539276
-2.78423	-3.11545	-0.555785
-2.76096	-2.88962	-0.491731
-2.7909	-3.0981	-0.552932
-2.80372	-3.06369	-0.532713
-2.70212	-3.16558	-0.566347
-2.84542	-2.84798	-0.482776
-2.70844	-3.14589	-0.563134
-2.79572	-3.0728	-0.534516
-2.84583	-2.89262	-0.50455
-2.71994	-3.09941	-0.541089
-2.79754	-3.07249	-0.534558
-2.7026	-3.17199	-0.567728
-2.84719	-2.85391	-0.484053
-2.71026	-3.15175	-0.564394
-2.79773	-3.07862	-0.535772
-2.84783	-2.89843	-0.505793
-2.72173	-3.10516	-0.542328
-2.78873	-3.13	-0.558833
-2.71386	-3.12941	-0.546448
-2.83959	-2.90788	-0.50763
-2.7217	-3.10862	-0.543014
-2.80097	-3.0808	-0.536306
-2.84996	-2.90361	-0.506913
-2.7235	-3.11079	-0.543528
-2.79066	-3.13569	-0.560045
-2.76659	-2.90957	-0.495914
-2.79729	-3.11815	-0.557144
-2.71698	-3.13462	-0.547691
-2.80185	-3.08954	-0.538009
-2.85175	-2.90958	-0.50815
-2.72523	-3.11626	-0.544687
-2.79261	-3.14115	-0.561198
-2.7683	-2.91495	-0.497047
-2.79923	-3.1236	-0.558291
-2.7187	-3.14001	-0.548828
-2.85473	-2.86944	-0.4874
-2.71604	-3.17058	-0.568388
-2.80396	-3.09797	-0.539856
-2.85399	-2.91772	-0.509838
-2.72726	-3.12433	-0.54636
-2.79491	-3.14917	-0.562863
-2.77031	-2.92285	-0.498679
-2.81231	-3.07975	-0.536895
-2.71131	-3.19618	-0.572958
-2.85575	-2.8807	-0.489682
-2.71791	-3.17885	-0.570077
-2.80626	-3.10575	-0.541463
-2.77328	-2.92453	-0.499143
-2.80364	-3.13624	-0.560999
-2.81637	-3.10211	-0.540828
-2.76424	-2.9782	-0.522619
-2.81356	-3.09074	-0.539112
-2.72392	-3.15242	-0.551551
-2.84851	-2.93661	-0.513731
-2.72944	-3.13801	-0.549243
-2.7989	-3.16207	-0.565585
-2.77399	-2.93543	-0.501325
-2.81651	-3.09239	-0.53956
-2.71506	-3.20871	-0.575597
-2.85985	-2.89322	-0.492305
-2.72163	-3.19131	-0.572693
-2.81039	-3.11824	-0.544085
-2.77688	-2.93686	-0.501717
-2.80775	-3.14868	-0.563597
-2.72615	-3.16529	-0.554163
-2.86284	-2.89473	-0.492707
-2.72341	-3.19579	-0.573683
-2.81217	-3.12317	-0.545154
-2.76768	-2.99359	-0.525815
-2.81892	-3.10529	-0.542161
-2.72895	-3.16673	-0.554548
-2.854	-2.95093	-0.516706
-2.73442	-3.15226	-0.552216
-2.81513	-3.1246	-0.545533
-2.76939	-2.99795	-0.526764
-2.82065	-3.11012	-0.543199
-2.77049	-2.99774	-0.526813
-2.82111	-3.1122	-0.543619
-2.73077	-3.17399	-0.556059
-2.85601	-2.9582	-0.518211
-2.73623	-3.15945	-0.553711
-2.81719	-3.13177	-0.547023
-2.77119	-3.00502	-0.528224
-2.82272	-3.11719	-0.544666
-2.73231	-3.17859	-0.557038
-2.85772	-2.96278	-0.519177
-2.73777	-3.16402	-0.554678
-2.86961	-2.91067	-0.496172
-2.72875	-3.21439	-0.577585
-2.81801	-3.14218	-0.549127
-2.7835	-2.9606	-0.506686
-2.81533	-3.17256	-0.568601
-2.78357	-2.96319	-0.507282
-2.81564	-3.17491	-0.56906
-2.73318	-3.1912	-0.559557
-2.87063	-2.92052	-0.498051
-2.73047	-3.22144	-0.579004
-2.82011	-3.14879	-0.550475
-2.78533	-2.96708	-0.508
-2.81744	-3.17909	-0.56993
-2.78539	-2.96965	-0.508589
-2.82845	-3.12959	-0.547348
-2.72562	-3.24608	-0.583379
-2.87143	-2.93048	-0.500032
-2.74282	-3.17657	-0.557361
-2.76769	-3.02859	-0.533152
-2.82748	-3.13803	-0.549002
-2.73766	-3.19878	-0.561228
-2.87455	-2.93098	-0.500278
-2.7339	-3.23234	-0.581306
-2.87447	-2.93399	-0.500935
-2.74477	-3.18282	-0.558714
-2.81477	-3.21039	-0.575721
-2.78762	-2.98359	-0.511361
-2.83199	-3.1408	-0.549684
-2.77949	-3.03103	-0.533759
-2.83123	-3.14598	-0.550691
-2.73972	-3.20755	-0.56307
-2.76985	-3.04226	-0.535853
-2.831	-3.14902	-0.551275
-2.79145	-2.98345	-0.511536
-2.82367	-3.19818	-0.57392
-2.74017	-3.21468	-0.564446
-2.87828	-2.94403	-0.502919
-2.74805	-3.19302	-0.560828
-2.86896	-2.9949	-0.525974
-2.74701	-3.19868	-0.561911
-2.78331	-2.99616	-0.514098
-2.82399	-3.20559	-0.575455
-2.74167	-3.22114	-0.565794
-2.88018	-2.95029	-0.504223
-2.73913	-3.25112	-0.585159
-2.88028	-2.95262	-0.504747
-2.74999	-3.20134	-0.562513
-2.78517	-3.00172	-0.515269
-2.82596	-3.21167	-0.576719
-2.74338	-3.22721	-0.567056
-2.88207	-2.95638	-0.505479
-2.7515	-3.20527	-0.563373
-2.87279	-3.00713	-0.528499
-2.75043	-3.21081	-0.564426
-2.78662	-3.00819	-0.516579
-2.82784	-3.21771	-0.577959
-2.74507	-3.23314	-0.568272
-2.88394	-2.96226	-0.506683
-2.75318	-3.21115	-0.564577
-2.77757	-3.06338	-0.540348
-2.83883	-3.17306	-0.556278
-2.79812	-3.00763	-0.516521
-2.84199	-3.17065	-0.555919
-2.78796	-3.06139	-0.540022
-2.84085	-3.17657	-0.557025
-2.74822	-3.23783	-0.569336
-2.7781	-3.07234	-0.54203
-2.84053	-3.17919	-0.557503
-2.79972	-3.01326	-0.517651
-2.84386	-3.17624	-0.557051
-2.78958	-3.06696	-0.541134
-2.74521	-3.23248	-0.56879
-2.88731	-2.97395	-0.509199
-2.75662	-3.22463	-0.567367
-2.87862	-3.02675	-0.532507
-2.75564	-3.2303	-0.56842
-2.74133	-3.25342	-0.572447
-2.88801	-2.98016	-0.510383
-2.74728	-3.28044	-0.591206
-2.7917	-3.03206	-0.521367
-2.84563	-3.1868	-0.559162
-2.80313	-3.02414	-0.519927
-2.83692	-3.23964	-0.582472
-2.80209	-3.02984	-0.520976
-2.74961	-3.24036	-0.570471
-2.89104	-2.98476	-0.511449
-2.75982	-3.23585	-0.56969
-2.88216	-3.03801	-0.534823
-2.75881	-3.24151	-0.57073
-2.79469	-3.03858	-0.52279
-2.84796	-3.19636	-0.56119
-2.79432	-3.08593	-0.545023
-2.75019	-3.25125	-0.572652
-2.84272	-3.21859	-0.564985
-2.80521	-3.03812	-0.52265
-2.851	-3.19891	-0.561716
-2.79588	-3.08902	-0.545653
-2.7515	-3.25445	-0.573312
-2.89437	-2.99592	-0.513696
-2.76293	-3.24649	-0.571853
-2.78713	-3.09882	-0.54757
-2.84996	-3.20864	-0.56357
-2.80772	-3.04278	-0.523675
-2.75443	-3.2561	-0.573734
-2.89631	-3.00095	-0.514771
-2.7539	-3.30397	-0.596047
-2.79794	-3.05581	-0.526213
-2.85291	-3.21068	-0.564056
-2.8094	-3.04772	-0.524725
-2.85482	-3.21135	-0.564271
-2.79904	-3.10173	-0.548226
-2.75465	-3.26714	-0.57589
-2.89796	-3.00854	-0.516253
-2.76614	-3.25901	-0.574394
-2.80084	-3.05924	-0.527035
-2.84433	-3.26963	-0.588602
-2.80964	-3.05854	-0.526821
-2.7574	-3.26884	-0.576294
-2.89989	-3.01322	-0.517236
-2.76771	-3.26412	-0.575454
-2.79174	-3.11638	-0.55113
-2.85535	-3.22627	-0.567163
-2.81234	-3.06017	-0.527196
-2.75907	-3.27346	-0.577261
-2.90156	-3.01828	-0.518276
-2.76918	-3.26923	-0.576503
-2.79315	-3.12147	-0.552166
-2.90704	-3.00531	-0.516202
-2.77037	-3.2704	-0.576802
-2.80421	-3.07282	-0.529782
-2.85881	-3.23165	-0.568395
-2.81421	-3.06892	-0.529071
-2.75021	-3.33471	-0.602256
-2.90226	-3.03095	-0.520751
-2.77086	-3.27832	-0.578287
-2.80554	-3.0779	-0.530792
-2.86052	-3.23635	-0.569348
-2.81569	-3.07354	-0.530001
-2.7517	-3.33936	-0.603195
-2.80393	-3.08559	-0.532242
-2.86168	-3.23978	-0.569977
-2.8171	-3.07629	-0.530503
-2.76371	-3.29003	-0.580652
-2.90675	-3.0349	-0.52166
-2.81319	-3.11169	-0.550881
-2.76358	-3.29455	-0.581585
-2.90708	-3.03869	-0.522368
-2.77411	-3.2894	-0.580554
-2.80849	-3.08941	-0.533115
-2.86398	-3.24796	-0.571702
-2.81864	-3.08501	-0.532308
-2.75468	-3.3508	-0.605501
-2.80683	-3.09693	-0.534517
-2.86513	-3.25116	-0.572272
-2.82004	-3.08754	-0.532753
-2.81653	-3.07507	-0.530853
-2.86689	-3.25139	-0.572518
-2.82036	-3.09115	-0.533561
-2.75627	-3.3574	-0.606829
-2.80835	-3.10348	-0.535832
-2.86696	-3.25775	-0.573598
-2.82158	-3.094	-0.534048
-2.76822	-3.30769	-0.584198
-2.91191	-3.05253	-0.525183
-2.82818	-3.07711	-0.531322
-2.76934	-3.30853	-0.584544
-2.80074	-3.15802	-0.559535
-2.86753	-3.26762	-0.575547
-2.82289	-3.10087	-0.535394
-2.7697	-3.31406	-0.585462
-2.91366	-3.05883	-0.526428
-2.82968	-3.0833	-0.532545
-2.77086	-3.31473	-0.58577
-2.81273	-3.11208	-0.537705
-2.87059	-3.27036	-0.576245
-2.81393	-3.15909	-0.559776
-2.7698	-3.32417	-0.587425
-2.81374	-3.1152	-0.538213
-2.92183	-3.04634	-0.52452
-2.78266	-3.31444	-0.585724
-2.81587	-3.11703	-0.538667
-2.77097	-3.32591	-0.587881
-2.91672	-3.06994	-0.528689
-2.83252	-3.09417	-0.53475
-2.77375	-3.32554	-0.587972
-2.80505	-3.17489	-0.562912
-2.87264	-3.28458	-0.57896
-2.82721	-3.11758	-0.538734
-2.77404	-3.33077	-0.58881
-2.8167	-3.12516	-0.540237
-2.92504	-3.05687	-0.526641
-2.78548	-3.32498	-0.58785
-2.81857	-3.1275	-0.540764
-2.77371	-3.33637	-0.589983
-2.91987	-3.08039	-0.53078
-2.83522	-3.10452	-0.536813
-2.766	-3.38799	-0.613077
-2.81692	-3.13651	-0.542439
-2.87704	-3.29141	-0.580348
-2.83008	-3.12728	-0.540668
-2.82636	-3.11461	-0.538711
-2.77629	-3.34071	-0.590921
-2.92186	-3.08746	-0.532162
-2.78719	-3.33825	-0.590368
-2.82104	-3.13792	-0.542798
-2.82595	-3.12004	-0.539826
-2.77737	-3.3453	-0.591875
-2.92334	-3.09188	-0.53308
-2.8381	-3.11632	-0.539151
-2.77935	-3.34769	-0.592388
-2.81053	-3.19692	-0.567267
-2.8792	-3.30668	-0.583359
-2.83271	-3.1394	-0.543042
-2.82909	-3.12618	-0.540985
-2.77912	-3.35222	-0.593191
-2.82217	-3.14843	-0.544858
-2.88211	-3.30683	-0.583457
-2.8342	-3.143	-0.5438
-2.83035	-3.13034	-0.541835
-2.78036	-3.35644	-0.594057
-2.92654	-3.10319	-0.535282
-2.84077	-3.12751	-0.541325
-2.78206	-3.35889	-0.594569
-2.8236	-3.15589	-0.546379
-2.78036	-3.36388	-0.595441
-2.92782	-3.1077	-0.536178
-2.84203	-3.13155	-0.542135
-2.78333	-3.36286	-0.595372
-2.82484	-3.15986	-0.547175
-2.83103	-3.14146	-0.544081
-2.88636	-3.31722	-0.585704
-2.83701	-3.15593	-0.546439
-2.83296	-3.1436	-0.544519
-2.77261	-3.42187	-0.619785
-2.82472	-3.16923	-0.548889
-2.93613	-3.09775	-0.53467
-2.79539	-3.3651	-0.595751
-2.82808	-3.16714	-0.548527
-2.78343	-3.37598	-0.597762
-2.82719	-3.16929	-0.548921
-2.83373	-3.15032	-0.545725
-2.8896	-3.32608	-0.587363
-2.83976	-3.16472	-0.548067
-2.83562	-3.15236	-0.546139
-2.78573	-3.37852	-0.598384
-2.82859	-3.17454	-0.549981
-2.93922	-3.10667	-0.536452
-2.79792	-3.37446	-0.597616
-2.83047	-3.17653	-0.55038
-2.83515	-3.15889	-0.547427
-2.78679	-3.38417	-0.599504
-2.82986	-3.17999	-0.551056
-2.94077	-3.1121	-0.537525
-2.79928	-3.37986	-0.598681
-2.83177	-3.18187	-0.551429
-2.83643	-3.16421	-0.548469
-2.7881	-3.38949	-0.60055
-2.83113	-3.18527	-0.552087
-2.94228	-3.1174	-0.538559
-2.80058	-3.38512	-0.599711
-2.83301	-3.18709	-0.552443
-2.83766	-3.16941	-0.549477
-2.78936	-3.39469	-0.601561
-2.83235	-3.19043	-0.553084
-2.83875	-3.17176	-0.549925
-2.89575	-3.3477	-0.591619
-2.84484	-3.18603	-0.552227
-2.84057	-3.17353	-0.550265
-2.79081	-3.39967	-0.602519
-2.83351	-3.19551	-0.554055
-2.83987	-3.17685	-0.550894
-2.94632	-3.1263	-0.540377
-2.80336	-3.3967	-0.60197
-2.83552	-3.19896	-0.554733
-2.84014	-3.18128	-0.55176
-2.80227	-3.35427	-0.580806
-2.8361	-3.1987	-0.55481
-2.84128	-3.18345	-0.552306
-2.89874	-3.35999	-0.594115
-2.84722	-3.19817	-0.554676
-2.8429	-3.18562	-0.552694
-2.79321	-3.4117	-0.604945
-2.83585	-3.20746	-0.556447
-2.84219	-3.1887	-0.553265
-2.84335	-3.18726	-0.553087
-2.79459	-3.41508	-0.605601
-2.94326	-3.16206	-0.546808
-2.85487	-3.18578	-0.552687
-2.79625	-3.41706	-0.605949
-2.83734	-3.21359	-0.557594
-2.84343	-3.19496	-0.554432
-2.79553	-3.42006	-0.606502
-2.83837	-3.21562	-0.557954
-2.8447	-3.19683	-0.554763
-2.95211	-3.1464	-0.544266
-2.80836	-3.41665	-0.605838
-2.84027	-3.21878	-0.558546
-2.85513	-3.14874	-0.532509
-2.79797	-3.4228	-0.607126
-2.83954	-3.2218	-0.559235
-2.8457	-3.20352	-0.556124
-2.8468	-3.20206	-0.555938
-2.79814	-3.4299	-0.608464
-2.84074	-3.22578	-0.559954
-2.95376	-3.15809	-0.54646
-2.85944	-3.19889	-0.555291
-2.80001	-3.43287	-0.609009
-2.84083	-3.22969	-0.560677
-2.84687	-3.21103	-0.557501
-2.79908	-3.4361	-0.609576
-2.84181	-3.23152	-0.56098
-2.85841	-3.16036	-0.534728
-2.85048	-3.20766	-0.557042
-2.80067	-3.43901	-0.61025
-2.95018	-3.18653	-0.551529
-2.86058	-3.21006	-0.557348
-2.85087	-3.21465	-0.558328
-2.80051	-3.44342	-0.611044
-2.84279	-3.23934	-0.562524
-2.84906	-3.22047	-0.559307
-2.8502	-3.21887	-0.559088
-2.80166	-3.44665	-0.611616
-2.84417	-3.24241	-0.563061
-2.8607	-3.17123	-0.536802
-2.85276	-3.21849	-0.559101
-2.80303	-3.44981	-0.612312
-2.95299	-3.19732	-0.553581
-2.86289	-3.22072	-0.559366
-2.85311	-3.22525	-0.560329
-2.80283	-3.454	-0.613051
-2.84502	-3.24984	-0.564501
-2.85127	-3.23092	-0.56127
-2.8524	-3.22928	-0.561039
-2.81419	-3.40474	-0.590536
-2.8476	-3.24928	-0.564468
-2.85265	-3.23389	-0.56191
-2.85356	-3.23278	-0.561769
-2.80506	-3.46064	-0.614321
-2.84743	-3.25631	-0.565728
-2.85365	-3.23738	-0.562491
-2.85471	-3.23574	-0.562258
-2.92487	-3.36255	-0.581533
-2.86128	-3.2492	-0.564424
-2.85537	-3.23991	-0.563043
-2.85447	-3.23975	-0.563083
-2.85443	-3.24099	-0.563328
-2.80591	-3.46921	-0.615942
-2.84825	-3.26478	-0.567323
-2.85451	-3.2458	-0.56407
-2.86583	-3.19172	-0.540778
-2.80848	-3.46839	-0.61584
-2.84959	-3.26744	-0.567885
-2.85562	-3.24901	-0.564724
-2.85665	-3.24735	-0.564485
-2.85688	-3.24838	-0.564686
-2.80839	-3.47657	-0.617302
-2.86083	-3.2198	-0.545632
-2.85804	-3.24968	-0.564889
-2.85791	-3.25148	-0.56531
-2.80938	-3.47978	-0.617949
-2.85157	-3.27536	-0.569313
-2.85773	-3.25635	-0.566052
-2.85878	-3.25463	-0.565796
-2.86916	-3.20325	-0.542949
-2.81175	-3.48039	-0.618094
-2.85272	-3.27942	-0.570116
-2.8587	-3.26093	-0.56694
-2.96927	-3.21076	-0.556505
-2.87147	-3.2537	-0.565623
-2.81204	-3.48797	-0.619422
-2.86257	-3.23204	-0.547902
-2.85954	-3.26201	-0.567168
-2.85943	-3.26375	-0.567572
-2.85949	-3.26516	-0.567833
-2.81116	-3.49341	-0.620467
-2.8533	-3.28881	-0.571781
-2.86967	-3.21734	-0.545459
-2.86178	-3.26443	-0.567697
-2.86082	-3.26887	-0.568545
-2.81232	-3.49757	-0.621261
-2.85437	-3.29304	-0.57258
-2.86053	-3.27393	-0.569292
-2.87173	-3.21972	-0.545971
-2.86299	-3.26953	-0.568657
-2.86189	-3.27439	-0.56957
-2.8134	-3.50312	-0.622295
-2.85541	-3.29854	-0.573597
-2.8717	-3.22699	-0.54726
-2.86381	-3.27407	-0.569487
-2.86282	-3.27844	-0.57032
-2.81439	-3.50715	-0.623042
-2.85635	-3.30252	-0.574331
-2.87263	-3.23099	-0.547994
-2.86472	-3.27804	-0.570217
-2.86374	-3.28244	-0.57105
-2.8636	-3.28422	-0.571362
-2.81536	-3.51252	-0.624018
-2.86743	-3.25536	-0.552238
-2.86465	-3.28514	-0.571448
-2.86449	-3.28675	-0.57182
-2.8645	-3.2881	-0.572059
-2.86452	-3.2894	-0.572286
-2.82646	-3.46521	-0.601891
-2.85946	-3.30936	-0.575654
-2.7531	-3.34189	-0.583123
-2.85351	-3.29874	-0.574034
-2.86484	-3.29358	-0.573022
-2.8768	-3.24141	-0.55001
-2.81999	-3.51848	-0.625154
-2.86065	-3.31719	-0.577063
-2.8665	-3.29854	-0.573838
-2.86742	-3.29668	-0.57354
-2.87764	-3.24507	-0.550645
-2.86874	-3.29525	-0.573372
-2.86757	-3.30005	-0.574263
-2.81926	-3.52876	-0.627001
-2.87113	-3.27153	-0.555188
-2.86832	-3.30124	-0.574374
-2.86814	-3.3028	-0.574727
-2.8681	-3.30406	-0.574943
-2.86811	-3.30531	-0.575154
-2.8782	-3.25406	-0.552315
-2.82129	-3.53124	-0.627486
-2.86188	-3.32981	-0.579353
-2.86777	-3.31105	-0.576102
-2.87881	-3.25664	-0.552741
-2.87011	-3.30637	-0.575383
-2.86897	-3.31103	-0.576245
-2.86881	-3.31274	-0.57653
-2.71832	-3.53651	-0.616211
-2.85186	-3.33897	-0.581084
-2.86805	-3.31714	-0.577247
-2.87068	-3.31469	-0.576816
-2.88109	-3.26286	-0.553877
-2.87224	-3.31302	-0.576584
-2.87102	-3.31772	-0.577452
-2.8708	-3.31942	-0.577731
-2.83283	-3.49518	-0.607359
-2.86562	-3.33916	-0.581037
-2.87048	-3.32333	-0.578351
-2.87126	-3.32179	-0.578095
-2.88139	-3.27004	-0.55517
-2.87257	-3.32016	-0.577867
-2.87139	-3.32481	-0.57872
-2.75795	-3.37433	-0.589012
-2.86931	-3.28151	-0.557357
-2.82397	-3.55268	-0.631375
-2.86623	-3.35011	-0.582995
-2.87233	-3.33112	-0.57969
-2.88326	-3.27659	-0.556303
-2.87452	-3.32629	-0.578925
-2.87331	-3.33088	-0.579767
-2.88309	-3.28003	-0.556991
-2.87421	-3.33021	-0.579691
-2.87303	-3.33481	-0.58053
-2.82502	-3.56345	-0.633276
-2.76266	-3.35362	-0.571356
-2.86174	-3.34183	-0.581719
-2.87296	-3.33723	-0.580872
-2.87473	-3.33739	-0.580863
-2.88494	-3.28587	-0.557969
-2.87608	-3.33598	-0.580652
-2.87485	-3.3406	-0.581492
-2.88459	-3.28964	-0.558696
-2.87573	-3.33979	-0.581383
-2.87453	-3.3443	-0.582203
-2.8366	-3.52043	-0.611913
-2.7548	-3.41195	-0.595497
-2.86202	-3.3547	-0.584023
-2.87423	-3.34702	-0.582577
-2.88615	-3.29419	-0.55944
-2.87759	-3.34409	-0.582079
-2.87638	-3.34867	-0.582906
-2.88608	-3.29767	-0.560103
-2.87721	-3.34782	-0.582783
-2.87599	-3.35232	-0.583597
-2.77087	-3.3489	-0.570738
-2.86484	-3.3577	-0.584664
-2.82754	-3.58337	-0.636855
-2.87054	-3.37756	-0.587807
-2.88668	-3.30545	-0.561345
-2.87881	-3.35228	-0.583473
-2.87771	-3.35636	-0.584214
-2.88739	-3.30528	-0.561395
-2.76326	-3.403	-0.59401
-2.86519	-3.36631	-0.586099
-2.88643	-3.30929	-0.562133
-2.87946	-3.35841	-0.584611
-2.87852	-3.36275	-0.585387
-2.8882	-3.3116	-0.562554
-2.87935	-3.36167	-0.585209
-2.87811	-3.36607	-0.586
-2.77212	-3.36241	-0.573084
-2.81934	-3.59849	-0.639579
-2.87097	-3.39062	-0.590119
-2.8885	-3.31802	-0.563556
-2.88089	-3.36479	-0.585658
-2.87979	-3.36877	-0.586376
-2.88942	-3.31764	-0.563544
-2.76451	-3.41517	-0.596106
-2.86713	-3.37857	-0.588213
-2.88837	-3.32146	-0.564233
-2.88142	-3.37059	-0.5867
-2.88045	-3.37485	-0.587458
-2.89009	-3.32366	-0.564613
-2.88123	-3.37367	-0.587251
-2.76359	-3.42544	-0.59792
-2.87741	-3.33315	-0.566389
-2.88024	-3.37722	-0.587881
-2.8809	-3.3806	-0.588469
-2.8908	-3.32922	-0.565588
-2.88198	-3.37918	-0.588212
-2.76402	-3.43086	-0.598857
-2.87809	-3.33857	-0.56733
-2.88095	-3.38262	-0.588815
-2.84416	-3.56068	-0.618944
-2.87656	-3.40459	-0.592487
-2.88124	-3.38851	-0.589719
-2.77471	-3.38137	-0.5762
-2.87076	-3.39	-0.590104
-2.8812	-3.38845	-0.589738
-2.89263	-3.33628	-0.566705
-2.88406	-3.38622	-0.589315
-2.89264	-3.33797	-0.567042
-2.7663	-3.43568	-0.599595
-2.87004	-3.39918	-0.591728
-2.89131	-3.34198	-0.567727
-2.88439	-3.391	-0.590162
-2.8834	-3.39518	-0.590894
-2.89294	-3.34383	-0.568017
-2.76646	-3.44098	-0.600464
-2.88035	-3.35178	-0.569544
-2.88314	-3.39628	-0.591097
-2.88376	-3.39966	-0.591674
-2.89356	-3.34817	-0.568769
-2.76684	-3.44521	-0.601191
-2.87113	-3.40866	-0.59332
-2.89241	-3.35136	-0.569301
-2.88551	-3.40036	-0.591725
-2.89432	-3.35184	-0.569398
-2.76718	-3.44931	-0.601883
-2.87167	-3.41282	-0.594026
-2.89295	-3.35553	-0.570007
-2.88605	-3.40449	-0.592423
-2.89485	-3.35598	-0.570092
-2.76744	-3.45336	-0.602557
-2.87218	-3.41692	-0.594708
-2.89345	-3.35958	-0.570681
-2.88657	-3.40856	-0.593095
-2.89534	-3.35999	-0.570756
-2.76768	-3.45734	-0.603207
-2.87264	-3.42089	-0.595359
-2.89393	-3.36356	-0.571332
-2.88704	-3.4125	-0.593738
-2.89581	-3.36394	-0.571397
-2.76787	-3.46121	-0.603827
-2.88286	-3.37216	-0.572946
-2.88576	-3.41661	-0.594478
-2.88637	-3.41994	-0.595032
-2.89606	-3.36829	-0.572096
-2.76802	-3.46508	-0.604435
-2.88325	-3.37595	-0.573544
-2.8862	-3.42042	-0.595075
-2.88679	-3.4237	-0.595621
-2.777	-3.41894	-0.582435
-2.87519	-3.42818	-0.596451
-2.89554	-3.37383	-0.573
-2.8885	-3.42321	-0.595472
-2.89718	-3.37466	-0.57313
-2.76848	-3.47179	-0.605513
-2.8841	-3.38279	-0.574649
-2.88707	-3.42723	-0.596172
-2.88767	-3.43051	-0.596713
-2.82416	-3.19813	-0.530818
-2.88214	-3.41402	-0.59406
-2.89661	-3.38004	-0.57414
-2.88868	-3.43255	-0.597121
-2.77703	-3.43105	-0.584542
-2.87574	-3.44079	-0.598643
-2.88638	-3.43899	-0.598212
-2.89767	-3.38638	-0.575089
-2.76877	-3.48271	-0.607313
-2.885	-3.3936	-0.576436
-2.88805	-3.43797	-0.597941
-2.89834	-3.38849	-0.575421
-2.76906	-3.48529	-0.607718
-2.88543	-3.39629	-0.576863
-2.88849	-3.44069	-0.598371
-2.89876	-3.39122	-0.57585
-2.76925	-3.48798	-0.608135
-2.88581	-3.39901	-0.577288
-2.88888	-3.44343	-0.598794
-2.88946	-3.44664	-0.599314
-2.77794	-3.44144	-0.586019
-2.87759	-3.45088	-0.600073
-2.94456	-3.16886	-0.523893
-2.89707	-3.42484	-0.595582
-2.77851	-3.44313	-0.586413
-2.87729	-3.45617	-0.601067
-2.89752	-3.40211	-0.577658
-2.76911	-3.49794	-0.609748
-2.88646	-3.40875	-0.57887
-2.88966	-3.45309	-0.600355
-2.89988	-3.40346	-0.577805
-2.76956	-3.50004	-0.610032
-2.8868	-3.41105	-0.579193
-2.88997	-3.45545	-0.600687
-2.90017	-3.40584	-0.578141
-2.76964	-3.50241	-0.610359
-2.88706	-3.41346	-0.57953
-2.93673	-3.23031	-0.548301
-2.78448	-3.43382	-0.584646
-2.87933	-3.46413	-0.602319
-2.8988	-3.41274	-0.579351
-2.89171	-3.46243	-0.60184
-2.77793	-3.45996	-0.589048
-2.87857	-3.46987	-0.603187
-2.89895	-3.41526	-0.579686
-2.76957	-3.51087	-0.611707
-2.88774	-3.42178	-0.580858
-2.89102	-3.46614	-0.602338
-2.90117	-3.41647	-0.579777
-2.81621	-3.28527	-0.559203
-2.894	-3.40307	-0.577669
-2.89145	-3.46792	-0.602698
-2.77784	-3.46768	-0.590244
-2.87914	-3.478	-0.604451
-2.89954	-3.42337	-0.580945
-2.76961	-3.51884	-0.612924
-2.88825	-3.42975	-0.582082
-2.89159	-3.47408	-0.603551
-2.77852	-3.47059	-0.590551
-2.88023	-3.48055	-0.604702
-2.94687	-3.19831	-0.528443
-2.89971	-3.45431	-0.600143
-2.7789	-3.47204	-0.59083
-2.87963	-3.48529	-0.60553
-2.89988	-3.43108	-0.58209
-2.76939	-3.52647	-0.61404
-2.88852	-3.4374	-0.583208
-2.89193	-3.48169	-0.604665
-2.77828	-3.47805	-0.591625
-2.92669	-3.26038	-0.553018
-2.90697	-3.4125	-0.578811
-2.77988	-3.47553	-0.591248
-2.88039	-3.49176	-0.606527
-2.90054	-3.43798	-0.583157
-2.76949	-3.5333	-0.61508
-2.88905	-3.4443	-0.584263
-2.89248	-3.48854	-0.605709
-2.77829	-3.48479	-0.592637
-2.92707	-3.26712	-0.554025
-2.90743	-3.41926	-0.579825
-2.77028	-3.53492	-0.615269
-2.88919	-3.44914	-0.584992
-2.89253	-3.49385	-0.606511
-2.77796	-3.49003	-0.593418
-2.8905	-3.44725	-0.584542
