-1.08321	-0.893853	-0.272556
-1.08304	-0.893707	-0.27238
-1.08288	-0.89356	-0.272205
-1.08272	-0.893414	-0.272029
-1.08256	-0.893267	-0.271853
-1.0824	-0.893121	-0.271677
-1.08224	-0.892974	-0.271501
-1.08208	-0.892827	-0.271324
-1.08191	-0.89268	-0.271148
-1.08175	-0.892533	-0.270971
-1.08159	-0.892385	-0.270794
-1.08143	-0.892238	-0.270618
-1.08127	-0.892091	-0.27044
-1.0811	-0.891943	-0.270263
-1.08094	-0.891795	-0.270086
-1.08078	-0.891647	-0.269908
-1.08062	-0.891499	-0.269731
-1.08045	-0.891351	-0.269553
-1.08029	-0.891203	-0.269375
-1.08013	-0.891055	-0.269197
-1.07996	-0.890906	-0.269019
-1.0798	-0.890758	-0.268841
-1.07964	-0.890609	-0.268662
-1.07947	-0.89046	-0.268484
-1.07931	-0.890311	-0.268305
-1.07915	-0.890162	-0.268126
-1.07898	-0.890013	-0.267947
-1.07882	-0.889864	-0.267768
-1.07865	-0.889715	-0.267589
-1.07849	-0.889565	-0.267409
-1.07832	-0.889416	-0.26723
-1.07816	-0.889266	-0.26705
-1.07799	-0.889116	-0.266871
-1.07783	-0.888966	-0.266691
-1.07766	-0.888816	-0.26651
-1.0775	-0.888666	-0.26633
-1.07733	-0.888516	-0.26615
-1.07717	-0.888365	-0.265969
-1.077	-0.888215	-0.265789
-1.07684	-0.888064	-0.265608
-1.07667	-0.887914	-0.265427
-1.07651	-0.887763	-0.265246
-1.07634	-0.887612	-0.265065
-1.07617	-0.887461	-0.264883
-1.07601	-0.88731	-0.264702
-1.07584	-0.887158	-0.26452
-1.07567	-0.887007	-0.264339
-1.07551	-0.886855	-0.264157
-1.07534	-0.886704	-0.263975
-1.07517	-0.886552	-0.263793
-1.07501	-0.8864	-0.26361
-1.07484	-0.886248	-0.263428
-1.07467	-0.886096	-0.263245
-1.0745	-0.885944	-0.263063
-1.07434	-0.885791	-0.26288
-1.07417	-0.885639	-0.262697
-1.074	-0.885486	-0.262514
-1.07383	-0.885334	-0.26233
-1.07367	-0.885181	-0.262147
-1.0735	-0.885028	-0.261963
-1.07333	-0.884875	-0.26178
-1.07316	-0.884722	-0.261596
-1.07299	-0.884568	-0.261412
-1.07282	-0.884415	-0.261228
-1.07265	-0.884262	-0.261044
-1.07249	-0.884108	-0.260859
-1.07232	-0.883954	-0.260675
-1.07215	-0.8838	-0.26049
-1.07198	-0.883646	-0.260305
-1.07181	-0.883492	-0.26012
-1.07164	-0.883338	-0.259935
-1.07147	-0.883184	-0.25975
-1.0713	-0.883029	-0.259565
-1.07113	-0.882875	-0.259379
-1.07096	-0.88272	-0.259194
-1.07079	-0.882566	-0.259008
-1.07062	-0.882411	-0.258822
-1.07045	-0.882256	-0.258636
-1.07028	-0.882101	-0.25845
-1.07011	-0.881945	-0.258264
-1.06994	-0.88179	-0.258077
-1.06976	-0.881635	-0.257891
-1.06959	-0.881479	-0.257704
-1.06942	-0.881323	-0.257517
-1.06925	-0.881167	-0.25733
-1.06908	-0.881012	-0.257143
-1.06891	-0.880856	-0.256956
-1.06874	-0.880699	-0.256768
-1.06856	-0.880543	-0.256581
-1.06839	-0.880387	-0.256393
-1.06822	-0.88023	-0.256205
-1.06805	-0.880074	-0.256017
-1.06787	-0.879917	-0.255829
-1.0677	-0.87976	-0.255641
-1.06753	-0.879603	-0.255453
-1.06736	-0.879446	-0.255264
-1.06718	-0.879289	-0.255075
-1.06701	-0.879132	-0.254887
-1.06684	-0.878974	-0.254698
-1.06666	-0.878817	-0.254509
-1.06649	-0.878659	-0.254319
-1.06632	-0.878501	-0.25413
-1.06614	-0.878343	-0.253941
-1.06597	-0.878185	-0.253751
-1.0658	-0.878027	-0.253561
-1.06562	-0.877869	-0.253371
-1.06545	-0.877711	-0.253181
-1.06527	-0.877552	-0.252991
-1.0651	-0.877394	-0.252801
-1.06492	-0.877235	-0.25261
-1.06475	-0.877076	-0.25242
-1.06457	-0.876917	-0.252229
-1.0644	-0.876758	-0.252038
-1.06422	-0.876599	-0.251847
-1.06405	-0.87644	-0.251656
-1.06387	-0.87628	-0.251465
-1.0637	-0.876121	-0.251273
-1.06352	-0.875961	-0.251082
-1.06335	-0.875801	-0.25089
-1.06317	-0.875642	-0.250698
-1.063	-0.875482	-0.250506
-1.06282	-0.875322	-0.250314
-1.06264	-0.875161	-0.250122
-1.06247	-0.875001	-0.249929
-1.06229	-0.874841	-0.249737
-1.06211	-0.87468	-0.249544
-1.06194	-0.874519	-0.249351
-1.06176	-0.874359	-0.249158
-1.06158	-0.874198	-0.248965
-1.06141	-0.874037	-0.248772
-1.06123	-0.873876	-0.248579
-1.06105	-0.873715	-0.248385
-1.06087	-0.873553	-0.248192
-1.0607	-0.873392	-0.247998
-1.06052	-0.87323	-0.247804
-1.06034	-0.873068	-0.24761
-1.06016	-0.872907	-0.247416
-1.05998	-0.872745	-0.247221
-1.05981	-0.872583	-0.247027
-1.05963	-0.872421	-0.246832
-1.05945	-0.872258	-0.246637
-1.05927	-0.872096	-0.246443
-1.05909	-0.871933	-0.246248
-1.05891	-0.871771	-0.246052
-1.05873	-0.871608	-0.245857
-1.05856	-0.871445	-0.245662
-1.05838	-0.871282	-0.245466
-1.0582	-0.871119	-0.24527
-1.05802	-0.870956	-0.245074
-1.05784	-0.870793	-0.244878
-1.05766	-0.870629	-0.244682
-1.05748	-0.870466	-0.244486
-1.0573	-0.870302	-0.24429
-1.05712	-0.870138	-0.244093
-1.05694	-0.869974	-0.243896
-1.05676	-0.86981	-0.2437
-1.05658	-0.869646	-0.243503
-1.0564	-0.869482	-0.243305
-1.05621	-0.869318	-0.243108
-1.05603	-0.869153	-0.242911
-1.05585	-0.868989	-0.242713
-1.05567	-0.868824	-0.242516
-1.05549	-0.868659	-0.242318
-1.05531	-0.868494	-0.24212
-1.05513	-0.868329	-0.241922
-1.05495	-0.868164	-0.241724
-1.05476	-0.867999	-0.241525
-1.05458	-0.867833	-0.241327
-1.0544	-0.867668	-0.241128
-1.05422	-0.867502	-0.240929
-1.05404	-0.867336	-0.240731
-1.05385	-0.867171	-0.240532
-1.05367	-0.867005	-0.240332
-1.05349	-0.866839	-0.240133
-1.0533	-0.866672	-0.239934
-1.05312	-0.866506	-0.239734
-1.05294	-0.86634	-0.239534
-1.05276	-0.866173	-0.239335
-1.05257	-0.866006	-0.239135
-1.05239	-0.86584	-0.238934
-1.0522	-0.865673	-0.238734
-1.05202	-0.865506	-0.238534
-1.05184	-0.865339	-0.238333
-1.05165	-0.865171	-0.238132
-1.05147	-0.865004	-0.237932
-1.05129	-0.864836	-0.237731
-1.0511	-0.864669	-0.23753
-1.05092	-0.864501	-0.237328
-1.05073	-0.864333	-0.237127
-1.05055	-0.864165	-0.236925
-1.05036	-0.863997	-0.236724
-1.05018	-0.863829	-0.236522
-1.04999	-0.863661	-0.23632
-1.04981	-0.863493	-0.236118
-1.04962	-0.863324	-0.235916
-1.04944	-0.863155	-0.235713
-1.04925	-0.862987	-0.235511
-1.04906	-0.862818	-0.235308
-1.04888	-0.862649	-0.235106
-1.04869	-0.86248	-0.234903
-1.04851	-0.862311	-0.2347
-1.04832	-0.862141	-0.234496
-1.04813	-0.861972	-0.234293
-1.04795	-0.861802	-0.23409
-1.04776	-0.861633	-0.233886
-1.04757	-0.861463	-0.233682
-1.04739	-0.861293	-0.233478
-1.0472	-0.861123	-0.233274
-1.04701	-0.860953	-0.23307
-1.04683	-0.860783	-0.232866
-1.04664	-0.860612	-0.232661
-1.04645	-0.860442	-0.232457
-1.04626	-0.860271	-0.232252
-1.04608	-0.8601	-0.232047
-1.04589	-0.85993	-0.231842
-1.0457	-0.859759	-0.231637
-1.04551	-0.859588	-0.231432
-1.04532	-0.859416	-0.231226
-1.04513	-0.859245	-0.231021
-1.04495	-0.859074	-0.230815
-1.04476	-0.858902	-0.230609
-1.04457	-0.858731	-0.230403
-1.04438	-0.858559	-0.230197
-1.04419	-0.858387	-0.229991
-1.044	-0.858215	-0.229784
-1.04381	-0.858043	-0.229578
-1.04362	-0.857871	-0.229371
-1.04343	-0.857698	-0.229164
-1.04324	-0.857526	-0.228957
-1.04305	-0.857353	-0.22875
-1.04286	-0.857181	-0.228543
-1.04267	-0.857008	-0.228336
-1.04248	-0.856835	-0.228128
-1.04229	-0.856662	-0.227921
-1.0421	-0.856489	-0.227713
-1.04191	-0.856316	-0.227505
-1.04172	-0.856142	-0.227297
-1.04153	-0.855969	-0.227089
-1.04134	-0.855795	-0.22688
-1.04115	-0.855621	-0.226672
-1.04096	-0.855448	-0.226463
-1.04077	-0.855274	-0.226254
-1.04057	-0.8551	-0.226046
-1.04038	-0.854925	-0.225837
-1.04019	-0.854751	-0.225627
-1.04	-0.854577	-0.225418
-1.03981	-0.854402	-0.225209
-1.03961	-0.854228	-0.224999
-1.03942	-0.854053	-0.224789
-1.03923	-0.853878	-0.22458
-1.03904	-0.853703	-0.22437
-1.03884	-0.853528	-0.224159
-1.03865	-0.853353	-0.223949
-1.03846	-0.853177	-0.223739
-1.03827	-0.853002	-0.223528
-1.03807	-0.852826	-0.223317
-1.03788	-0.852651	-0.223107
-1.03769	-0.852475	-0.222896
-1.03749	-0.852299	-0.222685
-1.0373	-0.852123	-0.222473
-1.03711	-0.851947	-0.222262
-1.03691	-0.851771	-0.222051
-1.03672	-0.851594	-0.221839
-1.03652	-0.851418	-0.221627
-1.03633	-0.851241	-0.221415
-1.03614	-0.851064	-0.221203
-1.03594	-0.850888	-0.220991
-1.03575	-0.850711	-0.220779
-1.03555	-0.850534	-0.220566
-1.03536	-0.850356	-0.220353
-1.03516	-0.850179	-0.220141
-1.03497	-0.850002	-0.219928
-1.03477	-0.849824	-0.219715
-1.03458	-0.849647	-0.219502
-1.03438	-0.849469	-0.219288
-1.03418	-0.849291	-0.219075
-1.03399	-0.849113	-0.218861
-1.03379	-0.848935	-0.218647
-1.0336	-0.848757	-0.218434
-1.0334	-0.848578	-0.21822
-1.0332	-0.8484	-0.218005
-1.03301	-0.848221	-0.217791
-1.03281	-0.848043	-0.217577
-1.03261	-0.847864	-0.217362
-1.03242	-0.847685	-0.217147
-1.03222	-0.847506	-0.216933
-1.03202	-0.847327	-0.216718
-1.03183	-0.847148	-0.216502
-1.03163	-0.846968	-0.216287
-1.03143	-0.846789	-0.216072
-1.03123	-0.846609	-0.215856
-1.03104	-0.846429	-0.215641
-1.03084	-0.84625	-0.215425
-1.03064	-0.84607	-0.215209
-1.03044	-0.84589	-0.214993
-1.03024	-0.845709	-0.214777
-1.03005	-0.845529	-0.21456
-1.02985	-0.845349	-0.214344
-1.02965	-0.845168	-0.214127
-1.02945	-0.844988	-0.21391
-1.02925	-0.844807	-0.213693
-1.02905	-0.844626	-0.213476
-1.02885	-0.844445	-0.213259
-1.02865	-0.844264	-0.213042
-1.02845	-0.844083	-0.212824
-1.02826	-0.843901	-0.212607
-1.02806	-0.84372	-0.212389
-1.02786	-0.843538	-0.212171
-1.02766	-0.843357	-0.211953
-1.02746	-0.843175	-0.211735
-1.02726	-0.842993	-0.211517
-1.02706	-0.842811	-0.211298
-1.02686	-0.842629	-0.21108
-1.02666	-0.842447	-0.210861
-1.02645	-0.842264	-0.210642
-1.02625	-0.842082	-0.210423
-1.02605	-0.841899	-0.210204
-1.02585	-0.841716	-0.209985
-1.02565	-0.841534	-0.209766
-1.02545	-0.841351	-0.209546
-1.02525	-0.841167	-0.209326
-1.02505	-0.840984	-0.209107
-1.02485	-0.840801	-0.208887
-1.02464	-0.840618	-0.208666
-1.02444	-0.840434	-0.208446
-1.02424	-0.84025	-0.208226
-1.02404	-0.840067	-0.208005
-1.02384	-0.839883	-0.207785
-1.02363	-0.839699	-0.207564
-1.02343	-0.839515	-0.207343
-1.02323	-0.839331	-0.207122
-1.02303	-0.839146	-0.206901
-1.02282	-0.838962	-0.206679
-1.02262	-0.838777	-0.206458
-1.02242	-0.838592	-0.206236
-1.02221	-0.838408	-0.206015
-1.02201	-0.838223	-0.205793
-1.02181	-0.838038	-0.205571
-1.0216	-0.837853	-0.205349
-1.0214	-0.837667	-0.205126
-1.0212	-0.837482	-0.204904
-1.02099	-0.837297	-0.204681
-1.02079	-0.837111	-0.204458
-1.02058	-0.836925	-0.204236
-1.02038	-0.836739	-0.204013
-1.02017	-0.836553	-0.203789
-1.01997	-0.836367	-0.203566
-1.01976	-0.836181	-0.203343
-1.01956	-0.835995	-0.203119
-1.01935	-0.835809	-0.202896
-1.01915	-0.835622	-0.202672
-1.01894	-0.835435	-0.202448
-1.01874	-0.835249	-0.202224
-1.01853	-0.835062	-0.202
-1.01833	-0.834875	-0.201775
-1.01812	-0.834688	-0.201551
-1.01792	-0.8345	-0.201326
-1.01771	-0.834313	-0.201101
-1.0175	-0.834126	-0.200876
-1.0173	-0.833938	-0.200651
-1.01709	-0.833751	-0.200426
-1.01688	-0.833563	-0.200201
-1.01668	-0.833375	-0.199975
-1.01647	-0.833187	-0.19975
-1.01626	-0.832999	-0.199524
-1.01606	-0.83281	-0.199298
-1.01585	-0.832622	-0.199072
-1.01564	-0.832434	-0.198846
-1.01543	-0.832245	-0.19862
-1.01523	-0.832056	-0.198393
-1.01502	-0.831868	-0.198167
-1.01481	-0.831679	-0.19794
-1.0146	-0.83149	-0.197713
-1.0144	-0.8313	-0.197486
-1.01419	-0.831111	-0.197259
-1.01398	-0.830922	-0.197032
-1.01377	-0.830732	-0.196804
-1.01356	-0.830543	-0.196577
-1.01335	-0.830353	-0.196349
-1.01314	-0.830163	-0.196121
-1.01294	-0.829973	-0.195893
-1.01273	-0.829783	-0.195665
-1.01252	-0.829593	-0.195437
-1.01231	-0.829402	-0.195209
-1.0121	-0.829212	-0.19498
-1.01189	-0.829022	-0.194752
-1.01168	-0.828831	-0.194523
-1.01147	-0.82864	-0.194294
-1.01126	-0.828449	-0.194065
-1.01105	-0.828258	-0.193836
-1.01084	-0.828067	-0.193606
-1.01063	-0.827876	-0.193377
-1.01042	-0.827685	-0.193147
-1.01021	-0.827493	-0.192918
-1.01	-0.827302	-0.192688
-1.00979	-0.82711	-0.192458
-1.00958	-0.826918	-0.192228
-1.00936	-0.826726	-0.191997
-1.00915	-0.826534	-0.191767
-1.00894	-0.826342	-0.191536
-1.00873	-0.82615	-0.191306
-1.00852	-0.825957	-0.191075
-1.00831	-0.825765	-0.190844
-1.0081	-0.825572	-0.190613
-1.00788	-0.82538	-0.190381
-1.00767	-0.825187	-0.19015
-1.00746	-0.824994	-0.189918
-1.00725	-0.824801	-0.189687
-1.00703	-0.824608	-0.189455
-1.00682	-0.824414	-0.189223
-1.00661	-0.824221	-0.188991
-1.0064	-0.824027	-0.188759
-1.00618	-0.823834	-0.188527
-1.00597	-0.82364	-0.188294
-1.00576	-0.823446	-0.188061
-1.00554	-0.823252	-0.187829
-1.00533	-0.823058	-0.187596
-1.00512	-0.822864	-0.187363
-1.0049	-0.82267	-0.18713
-1.00469	-0.822475	-0.186896
-1.00447	-0.822281	-0.186663
-1.00426	-0.822086	-0.186429
-1.00405	-0.821891	-0.186196
-1.00383	-0.821696	-0.185962
-1.00362	-0.821501	-0.185728
-1.0034	-0.821306	-0.185494
-1.00319	-0.821111	-0.185259
-1.00297	-0.820916	-0.185025
-1.00276	-0.82072	-0.18479
-1.00254	-0.820525	-0.184556
-1.00233	-0.820329	-0.184321
-1.00211	-0.820133	-0.184086
-1.0019	-0.819937	-0.183851
-1.00168	-0.819741	-0.183616
-1.00146	-0.819545	-0.18338
-1.00125	-0.819349	-0.183145
-1.00103	-0.819152	-0.182909
-1.00082	-0.818956	-0.182673
-1.0006	-0.818759	-0.182438
-1.00038	-0.818562	-0.182201
-1.00017	-0.818366	-0.181965
-0.999951	-0.818169	-0.181729
-0.999734	-0.817972	-0.181493
-0.999518	-0.817774	-0.181256
-0.999301	-0.817577	-0.181019
-0.999083	-0.81738	-0.180782
-0.998866	-0.817182	-0.180545
-0.998649	-0.816985	-0.180308
-0.998431	-0.816787	-0.180071
-0.998214	-0.816589	-0.179834
-0.997996	-0.816391	-0.179596
-0.997778	-0.816193	-0.179358
-0.99756	-0.815995	-0.17912
-0.997342	-0.815796	-0.178882
-0.997123	-0.815598	-0.178644
-0.996905	-0.815399	-0.178406
-0.996686	-0.815201	-0.178168
-0.996468	-0.815002	-0.177929
-0.996249	-0.814803	-0.177691
-0.99603	-0.814604	-0.177452
-0.995811	-0.814405	-0.177213
-0.995592	-0.814206	-0.176974
-0.995373	-0.814007	-0.176735
-0.995153	-0.813807	-0.176495
-0.994934	-0.813608	-0.176256
-0.994714	-0.813408	-0.176016
-0.994494	-0.813208	-0.175777
-0.994274	-0.813008	-0.175537
-0.994054	-0.812808	-0.175297
-0.993834	-0.812608	-0.175057
-0.993614	-0.812408	-0.174816
-0.993393	-0.812207	-0.174576
-0.993173	-0.812007	-0.174335
-0.992952	-0.811806	-0.174095
-0.992731	-0.811606	-0.173854
-0.99251	-0.811405	-0.173613
-0.992289	-0.811204	-0.173372
-0.992068	-0.811003	-0.17313
-0.991847	-0.810802	-0.172889
-0.991625	-0.8106	-0.172648
-0.991404	-0.810399	-0.172406
-0.991182	-0.810198	-0.172164
-0.99096	-0.809996	-0.171922
-0.990738	-0.809794	-0.17168
-0.990516	-0.809592	-0.171438
-0.990294	-0.80939	-0.171196
-0.990072	-0.809188	-0.170953
-0.98985	-0.808986	-0.170711
-0.989627	-0.808784	-0.170468
-0.989404	-0.808581	-0.170225
-0.989181	-0.808379	-0.169982
-0.988959	-0.808176	-0.169739
-0.988736	-0.807974	-0.169496
-0.988512	-0.807771	-0.169252
-0.988289	-0.807568	-0.169009
-0.988066	-0.807365	-0.168765
-0.987842	-0.807161	-0.168521
-0.987618	-0.806958	-0.168277
-0.987395	-0.806755	-0.168033
-0.987171	-0.806551	-0.167789
-0.986947	-0.806348	-0.167544
-0.986722	-0.806144	-0.1673
-0.986498	-0.80594	-0.167055
-0.986274	-0.805736	-0.16681
-0.986049	-0.805532	-0.166565
-0.985824	-0.805328	-0.16632
-0.9856	-0.805123	-0.166075
-0.985375	-0.804919	-0.16583
-0.98515	-0.804714	-0.165584
-0.984925	-0.80451	-0.165339
-0.984699	-0.804305	-0.165093
-0.984474	-0.8041	-0.164847
-0.984248	-0.803895	-0.164601
-0.984023	-0.80369	-0.164355
-0.983797	-0.803484	-0.164109
-0.983571	-0.803279	-0.163862
-0.983345	-0.803074	-0.163616
-0.983119	-0.802868	-0.163369
-0.982892	-0.802662	-0.163122
-0.982666	-0.802457	-0.162875
-0.982439	-0.802251	-0.162628
-0.982213	-0.802045	-0.162381
-0.981986	-0.801838	-0.162134
-0.981759	-0.801632	-0.161886
-0.981532	-0.801426	-0.161639
-0.981305	-0.801219	-0.161391
-0.981078	-0.801013	-0.161143
-0.98085	-0.800806	-0.160895
-0.980623	-0.800599	-0.160647
-0.980395	-0.800392	-0.160398
-0.980167	-0.800185	-0.16015
-0.979939	-0.799978	-0.159901
-0.979711	-0.799771	-0.159653
-0.979483	-0.799563	-0.159404
-0.979255	-0.799356	-0.159155
-0.979027	-0.799148	-0.158906
-0.978798	-0.79894	-0.158656
-0.978569	-0.798733	-0.158407
-0.978341	-0.798525	-0.158157
-0.978112	-0.798317	-0.157908
-0.977883	-0.798108	-0.157658
-0.977654	-0.7979	-0.157408
-0.977424	-0.797692	-0.157158
-0.977195	-0.797483	-0.156908
-0.976965	-0.797275	-0.156657
-0.976736	-0.797066	-0.156407
-0.976506	-0.796857	-0.156156
-0.976276	-0.796648	-0.155905
-0.976046	-0.796439	-0.155654
-0.975816	-0.79623	-0.155403
-0.975586	-0.79602	-0.155152
-0.975355	-0.795811	-0.154901
-0.975125	-0.795601	-0.154649
-0.974894	-0.795392	-0.154398
-0.974663	-0.795182	-0.154146
-0.974433	-0.794972	-0.153894
-0.974201	-0.794762	-0.153642
-0.97397	-0.794552	-0.15339
-0.973739	-0.794342	-0.153138
-0.973508	-0.794131	-0.152885
-0.973276	-0.793921	-0.152633
-0.973045	-0.79371	-0.15238
-0.972813	-0.7935	-0.152128
-0.972581	-0.793289	-0.151875
-0.972349	-0.793078	-0.151622
-0.972117	-0.792867	-0.151368
-0.971885	-0.792656	-0.151115
-0.971652	-0.792445	-0.150862
-0.97142	-0.792233	-0.150608
-0.971187	-0.792022	-0.150354
-0.970954	-0.79181	-0.1501
-0.970722	-0.791599	-0.149846
-0.970489	-0.791387	-0.149592
-0.970256	-0.791175	-0.149338
-0.970022	-0.790963	-0.149084
-0.969789	-0.790751	-0.148829
-0.969555	-0.790539	-0.148574
-0.969322	-0.790326	-0.14832
-0.969088	-0.790114	-0.148065
-0.968854	-0.789901	-0.14781
-0.96862	-0.789688	-0.147554
-0.968386	-0.789476	-0.147299
-0.968152	-0.789263	-0.147044
-0.967918	-0.78905	-0.146788
-0.967683	-0.788837	-0.146532
-0.967449	-0.788623	-0.146276
-0.967214	-0.78841	-0.14602
-0.966979	-0.788196	-0.145764
-0.966744	-0.787983	-0.145508
-0.966509	-0.787769	-0.145252
-0.966274	-0.787555	-0.144995
-0.966038	-0.787341	-0.144738
-0.965803	-0.787127	-0.144481
-0.965567	-0.786913	-0.144225
-0.965332	-0.786699	-0.143967
-0.965096	-0.786485	-0.14371
-0.96486	-0.78627	-0.143453
-0.964624	-0.786055	-0.143195
-0.964388	-0.785841	-0.142938
-0.964151	-0.785626	-0.14268
-0.963915	-0.785411	-0.142422
-0.963678	-0.785196	-0.142164
-0.963442	-0.784981	-0.141906
-0.963205	-0.784765	-0.141648
-0.962968	-0.78455	-0.141389
-0.962731	-0.784335	-0.141131
-0.962494	-0.784119	-0.140872
-0.962256	-0.783903	-0.140613
-0.962019	-0.783687	-0.140354
-0.961781	-0.783471	-0.140095
-0.961544	-0.783255	-0.139836
-0.961306	-0.783039	-0.139576
-0.961068	-0.782823	-0.139317
-0.96083	-0.782606	-0.139057
-0.960592	-0.78239	-0.138798
-0.960354	-0.782173	-0.138538
-0.960115	-0.781957	-0.138278
-0.959877	-0.78174	-0.138017
-0.959638	-0.781523	-0.137757
-0.959399	-0.781306	-0.137497
-0.95916	-0.781089	-0.137236
-0.958921	-0.780871	-0.136975
-0.958682	-0.780654	-0.136715
-0.958443	-0.780436	-0.136454
-0.958203	-0.780219	-0.136192
-0.957964	-0.780001	-0.135931
-0.957724	-0.779783	-0.13567
-0.957484	-0.779565	-0.135408
-0.957245	-0.779347	-0.135147
-0.957005	-0.779129	-0.134885
-0.956764	-0.778911	-0.134623
-0.956524	-0.778692	-0.134361
-0.956284	-0.778474	-0.134099
-0.956043	-0.778255	-0.133836
-0.955803	-0.778036	-0.133574
-0.955562	-0.777817	-0.133311
-0.955321	-0.777598	-0.133048
-0.95508	-0.777379	-0.132786
-0.954839	-0.77716	-0.132523
-0.954598	-0.776941	-0.13226
-0.954356	-0.776721	-0.131996
-0.954115	-0.776502	-0.131733
-0.953873	-0.776282	-0.131469
-0.953632	-0.776062	-0.131206
-0.95339	-0.775843	-0.130942
-0.953148	-0.775623	-0.130678
-0.952906	-0.775403	-0.130414
-0.952664	-0.775182	-0.13015
-0.952421	-0.774962	-0.129885
-0.952179	-0.774742	-0.129621
-0.951936	-0.774521	-0.129356
-0.951693	-0.7743	-0.129092
-0.951451	-0.77408	-0.128827
-0.951208	-0.773859	-0.128562
-0.950965	-0.773638	-0.128297
-0.950721	-0.773417	-0.128031
-0.950478	-0.773196	-0.127766
-0.950235	-0.772974	-0.1275
-0.949991	-0.772753	-0.127235
-0.949747	-0.772531	-0.126969
-0.949504	-0.77231	-0.126703
-0.94926	-0.772088	-0.126437
-0.949016	-0.771866	-0.126171
-0.948772	-0.771644	-0.125904
-0.948527	-0.771422	-0.125638
-0.948283	-0.7712	-0.125371
-0.948038	-0.770978	-0.125105
-0.947794	-0.770755	-0.124838
-0.947549	-0.770533	-0.124571
-0.947304	-0.77031	-0.124304
-0.947059	-0.770087	-0.124036
-0.946814	-0.769864	-0.123769
-0.946569	-0.769641	-0.123501
-0.946323	-0.769418	-0.123234
-0.946078	-0.769195	-0.122966
-0.945832	-0.768972	-0.122698
-0.945586	-0.768748	-0.12243
-0.94534	-0.768525	-0.122162
-0.945094	-0.768301	-0.121893
-0.944848	-0.768077	-0.121625
-0.944602	-0.767854	-0.121356
-0.944356	-0.76763	-0.121088
-0.944109	-0.767406	-0.120819
-0.943863	-0.767181	-0.12055
-0.943616	-0.766957	-0.120281
-0.943369	-0.766733	-0.120011
-0.943122	-0.766508	-0.119742
-0.942875	-0.766283	-0.119473
-0.942628	-0.766059	-0.119203
-0.942381	-0.765834	-0.118933
-0.942133	-0.765609	-0.118663
-0.941886	-0.765384	-0.118393
-0.941638	-0.765159	-0.118123
-0.94139	-0.764933	-0.117853
-0.941142	-0.764708	-0.117582
-0.940894	-0.764482	-0.117312
-0.940646	-0.764257	-0.117041
-0.940398	-0.764031	-0.11677
-0.940149	-0.763805	-0.116499
-0.939901	-0.763579	-0.116228
-0.939652	-0.763353	-0.115957
-0.939403	-0.763127	-0.115686
-0.939154	-0.762901	-0.115414
-0.938905	-0.762674	-0.115143
-0.938656	-0.762448	-0.114871
-0.938407	-0.762221	-0.114599
-0.938157	-0.761994	-0.114327
-0.937908	-0.761768	-0.114055
-0.937658	-0.761541	-0.113782
-0.937409	-0.761314	-0.11351
-0.937159	-0.761086	-0.113238
-0.936909	-0.760859	-0.112965
-0.936659	-0.760632	-0.112692
-0.936408	-0.760404	-0.112419
-0.936158	-0.760177	-0.112146
-0.935907	-0.759949	-0.111873
-0.935657	-0.759721	-0.111599
-0.935406	-0.759493	-0.111326
-0.935155	-0.759265	-0.111052
-0.934904	-0.759037	-0.110779
-0.934653	-0.758809	-0.110505
-0.934402	-0.75858	-0.110231
-0.934151	-0.758352	-0.109957
-0.933899	-0.758123	-0.109682
-0.933648	-0.757894	-0.109408
-0.933396	-0.757666	-0.109134
-0.933144	-0.757437	-0.108859
-0.932892	-0.757208	-0.108584
-0.93264	-0.756978	-0.108309
-0.932388	-0.756749	-0.108034
-0.932136	-0.75652	-0.107759
-0.931883	-0.75629	-0.107484
-0.931631	-0.756061	-0.107208
-0.931378	-0.755831	-0.106932
-0.931125	-0.755601	-0.106657
-0.930873	-0.755371	-0.106381
-0.93062	-0.755141	-0.106105
-0.930366	-0.754911	-0.105829
-0.930113	-0.754681	-0.105553
-0.92986	-0.75445	-0.105276
-0.929606	-0.75422	-0.105
-0.929353	-0.753989	-0.104723
-0.929099	-0.753759	-0.104446
-0.928845	-0.753528	-0.104169
-0.928591	-0.753297	-0.103892
-0.928337	-0.753066	-0.103615
-0.928083	-0.752835	-0.103338
-0.927828	-0.752604	-0.103061
-0.927574	-0.752372	-0.102783
-0.927319	-0.752141	-0.102505
-0.927065	-0.751909	-0.102228
-0.92681	-0.751678	-0.10195
-0.926555	-0.751446	-0.101672
-0.9263	-0.751214	-0.101393
-0.926045	-0.750982	-0.101115
-0.92579	-0.75075	-0.100837
-0.925534	-0.750518	-0.100558
-0.925279	-0.750285	-0.100279
-0.925023	-0.750053	-0.1
-0.924767	-0.74982	-0.0997214
-0.924511	-0.749588	-0.0994423
-0.924255	-0.749355	-0.099163
-0.923999	-0.749122	-0.0988837
-0.923743	-0.748889	-0.0986041
-0.923486	-0.748656	-0.0983245
-0.92323	-0.748423	-0.0980447
-0.922973	-0.748189	-0.0977648
-0.922717	-0.747956	-0.0974848
-0.92246	-0.747722	-0.0972047
-0.922203	-0.747489	-0.0969244
-0.921946	-0.747255	-0.0966439
-0.921689	-0.747021	-0.0963634
-0.921431	-0.746787	-0.0960827
-0.921174	-0.746553	-0.0958019
-0.920916	-0.746319	-0.0955209
-0.920658	-0.746085	-0.0952398
-0.920401	-0.74585	-0.0949586
