0.124524	0.115969	0.128864
0.126068	0.116751	0.140147
0.128654	0.114028	0.154055
0.127423	0.113259	0.162508
0.128959	0.114987	0.14869
0.125551	0.115392	0.139003
0.124297	0.114366	0.150384
0.124277	0.116742	0.137648
0.129657	0.116355	0.13105
0.128262	0.115161	0.143975
0.127478	0.115973	0.134241
0.126147	0.11486	0.146453
0.131521	0.114546	0.137966
0.124049	0.116427	0.127993
0.123384	0.116648	0.139595
0.12658	0.115735	0.132929
0.127427	0.11519	0.144751
0.12665	0.11604	0.134664
0.129738	0.115032	0.128912
0.130492	0.114417	0.14146
0.130259	0.116632	0.130185
0.122753	0.118374	0.121584
0.125321	0.115378	0.138387
0.126711	0.116709	0.128902
0.12473	0.113743	0.162162
0.127977	0.113266	0.150682
0.12721	0.114266	0.139131
0.128683	0.115297	0.147622
0.127869	0.116217	0.136664
0.130381	0.113494	0.15025
0.131712	0.115047	0.138183
0.124212	0.116966	0.127681
0.122873	0.115799	0.140623
0.126624	0.116356	0.131496
0.127913	0.117571	0.123104
0.126362	0.116301	0.136912
0.129374	0.115346	0.130247
0.127935	0.114228	0.142542
0.128647	0.113883	0.152131
0.12784	0.11493	0.139945
0.130947	0.113714	0.1508
0.123521	0.115899	0.137476
0.124386	0.115511	0.14766
0.12363	0.116491	0.13626
0.126656	0.115545	0.1295
0.127408	0.115011	0.141207
0.127173	0.117295	0.129257
0.126245	0.117923	0.121475
0.128613	0.114935	0.137628
0.129854	0.116299	0.127488
0.127758	0.113368	0.160324
0.126988	0.1146	0.146154
0.12996	0.113841	0.137194
0.124739	0.116049	0.144014
0.123928	0.116982	0.133053
0.122577	0.115969	0.144285
0.127748	0.115744	0.135099
0.126823	0.116416	0.125848
0.125371	0.115275	0.138445
0.125132	0.117551	0.126687
0.129528	0.115199	0.141296
0.128095	0.114337	0.150715
0.127238	0.115412	0.138182
0.125834	0.114513	0.148158
0.130915	0.11436	0.137983
0.129926	0.115204	0.127926
0.129025	0.115539	0.138116
0.127966	0.116384	0.12799
0.125239	0.113471	0.160794
0.12448	0.114767	0.146022
0.123654	0.115794	0.134194
0.124419	0.115413	0.144239
0.124194	0.117822	0.130959
0.12702	0.116781	0.124534
0.125521	0.115651	0.136859
0.12674	0.117064	0.126258
0.124657	0.114185	0.158625
0.12761	0.113677	0.146505
0.126708	0.114729	0.134357
0.128005	0.115782	0.142387
0.127056	0.116735	0.131046
0.125576	0.115737	0.141973
0.128391	0.114915	0.133083
0.128917	0.114492	0.143357
0.127464	0.113637	0.151709
0.127185	0.116215	0.136562
0.132034	0.115834	0.128176
0.130424	0.114785	0.13952
0.129395	0.115707	0.128527
0.12784	0.114686	0.139732
0.128291	0.1144	0.14848
0.131038	0.113701	0.138045
0.130108	0.114287	0.145473
0.129105	0.115334	0.13314
0.123652	0.117858	0.121332
0.122157	0.116726	0.13382
0.124922	0.115774	0.126202
0.124955	0.113519	0.157492
0.124719	0.11624	0.140823
0.123781	0.117221	0.129267
0.122315	0.116247	0.140022
0.127191	0.115956	0.130542
0.125661	0.115008	0.140984
0.124116	0.114232	0.149615
0.123234	0.115408	0.136126
0.124524	0.116553	0.143092
0.127231	0.115656	0.133369
0.126187	0.116517	0.123088
0.124525	0.11545	0.134861
0.125062	0.115123	0.144075
0.123631	0.114453	0.151567
0.12275	0.115678	0.137397
0.128143	0.116762	0.126393
0.126544	0.115749	0.137382
0.124935	0.11492	0.146453
0.123507	0.114306	0.153327
0.124722	0.116115	0.138283
0.127344	0.115244	0.129231
0.126375	0.115731	0.137722
0.12476	0.11492	0.146587
0.125898	0.116603	0.1328
0.12436	0.115735	0.142272
0.123383	0.1168	0.129785
0.125477	0.114035	0.142299
0.125992	0.113781	0.149599
0.125518	0.11641	0.133779
0.123983	0.115575	0.142813
0.123003	0.116663	0.130076
0.124062	0.118059	0.119396
0.125477	0.113316	0.15421
0.124525	0.114632	0.139084
0.132203	0.114737	0.14608
0.131058	0.11586	0.132578
0.129864	0.11674	0.121764
0.127585	0.113908	0.153462
0.132213	0.113857	0.140412
0.130559	0.113158	0.147934
0.129451	0.114355	0.133889
0.128887	0.11671	0.120882
0.128692	0.114413	0.15204
0.127527	0.11558	0.137106
0.126407	0.11658	0.125146
0.128313	0.113728	0.13811
0.128689	0.113526	0.145749
0.127115	0.112961	0.151963
0.126672	0.115676	0.135116
0.127618	0.117185	0.12294
0.125929	0.116184	0.133692
0.124233	0.115362	0.142585
0.126707	0.114588	0.131838
0.127157	0.114317	0.140209
0.126037	0.115409	0.127336
0.124423	0.114162	0.155536
0.123328	0.115542	0.139527
0.124337	0.11716	0.126238
0.122713	0.11615	0.136099
0.13104	0.112353	0.14816
0.129872	0.113602	0.133517
0.130835	0.114782	0.139576
0.12961	0.115853	0.126637
0.127305	0.113176	0.156644
0.126238	0.114589	0.140191
0.127166	0.116231	0.12655
0.125469	0.115341	0.136027
0.127234	0.112674	0.146574
0.128759	0.11586	0.129793
0.126936	0.115029	0.138642
0.125763	0.116115	0.125659
0.123513	0.113454	0.155634
0.12455	0.115305	0.138687
0.123416	0.116407	0.125606
0.128222	0.114407	0.136459
0.127027	0.115102	0.142379
0.131357	0.114839	0.130605
0.129569	0.114037	0.13897
0.128325	0.115145	0.125702
0.12601	0.112501	0.15545
0.126968	0.114461	0.138322
0.125663	0.115571	0.125095
0.123976	0.114338	0.153122
0.122897	0.115727	0.136866
0.123337	0.115601	0.143399
0.125639	0.114745	0.131648
0.130296	0.112854	0.141301
0.128565	0.112292	0.147315
0.129988	0.115518	0.129749
0.12865	0.116463	0.118052
0.126259	0.113688	0.149058
0.127134	0.115535	0.132935
0.1253	0.114816	0.140521
0.123545	0.114218	0.146897
0.122413	0.115522	0.131583
0.123382	0.116733	0.137117
0.125026	0.114079	0.146734
0.130285	0.114159	0.13269
0.128476	0.113449	0.140051
0.129235	0.115143	0.125521
0.126849	0.112532	0.154745
0.125672	0.113991	0.137659
0.125009	0.116545	0.122228
0.124612	0.1144	0.151575
0.123447	0.115794	0.135064
0.122219	0.11689	0.121847
0.126361	0.113123	0.152953
0.127195	0.115069	0.135513
0.129246	0.114062	0.124767
0.127969	0.114644	0.131758
0.126073	0.113912	0.139445
0.126371	0.113879	0.144727
0.125115	0.115165	0.129373
0.123155	0.114405	0.137453
0.129909	0.113236	0.144356
0.128574	0.114512	0.129
0.127213	0.115146	0.135226
0.125419	0.114516	0.141675
0.126167	0.116265	0.126321
0.123794	0.113604	0.154888
0.122614	0.115097	0.137271
0.121367	0.116271	0.123169
0.127399	0.113083	0.153113
0.13002	0.113909	0.136685
0.128615	0.115055	0.122634
0.126166	0.112444	0.151669
0.126924	0.114402	0.134072
0.125104	0.113779	0.140468
0.123259	0.113256	0.145907
0.128427	0.113507	0.131136
0.129144	0.114652	0.135823
0.127182	0.114021	0.142144
0.125733	0.115289	0.126775
0.123883	0.114545	0.134479
0.124022	0.114428	0.140413
0.122267	0.113944	0.145314
0.127419	0.114193	0.13048
0.126024	0.114897	0.135943
0.126203	0.114827	0.141224
0.124842	0.116083	0.125862
0.12289	0.115196	0.133943
0.121007	0.114605	0.139988
0.128135	0.115272	0.125515
0.126111	0.114478	0.13359
0.124824	0.11528	0.137878
0.126167	0.112647	0.146111
0.126369	0.112793	0.149113
0.125025	0.114224	0.131929
0.129471	0.112477	0.139851
0.127571	0.111904	0.144483
0.128073	0.113766	0.127584
0.126608	0.114442	0.133255
0.124715	0.113846	0.139147
0.12479	0.113839	0.143745
0.129363	0.112347	0.14876
0.127932	0.113776	0.131435
0.125906	0.113126	0.137953
0.126031	0.11314	0.142297
0.125087	0.115866	0.124332
0.123065	0.114983	0.132216
0.12759	0.113295	0.139387
0.127581	0.113296	0.14373
0.126135	0.114643	0.127234
0.124189	0.113959	0.134037
0.122224	0.113383	0.139814
0.128774	0.112358	0.144755
0.127761	0.115134	0.126187
0.125674	0.114392	0.13349
0.123751	0.11373	0.138905
0.123783	0.113745	0.143128
0.128751	0.114012	0.12782
0.126734	0.113346	0.134295
0.124698	0.112782	0.139812
0.125353	0.114254	0.141506
0.123264	0.113812	0.145537
0.128231	0.114131	0.129612
0.126216	0.113404	0.135594
0.126155	0.113363	0.140276
0.124666	0.114678	0.124043
0.122156	0.112204	0.151448
0.127716	0.114059	0.132326
0.128118	0.115713	0.117181
0.125395	0.113093	0.145915
0.123929	0.11452	0.128416
0.12144	0.112134	0.154813
0.128418	0.113052	0.13629
0.126314	0.112537	0.141043
0.124915	0.113552	0.142564
0.123424	0.114923	0.125605
0.123318	0.114713	0.131988
0.127616	0.113076	0.138396
0.125521	0.112608	0.142594
0.124008	0.113994	0.125512
0.123968	0.113728	0.131408
0.128251	0.112067	0.138102
0.126776	0.113037	0.140104
0.124688	0.112609	0.143828
0.125039	0.114512	0.125928
0.122474	0.112097	0.15246
0.127388	0.112602	0.134476
0.125253	0.112085	0.139214
0.125224	0.112084	0.142032
0.124232	0.114876	0.123039
0.125346	0.115248	0.128494
0.123286	0.114638	0.133968
0.123057	0.114595	0.138262
0.121082	0.114176	0.14171
0.125413	0.112724	0.145995
0.12386	0.114188	0.127812
0.123767	0.113975	0.132832
0.122206	0.114835	0.135901
0.126987	0.115036	0.120955
0.124219	0.112538	0.148136
0.12463	0.114532	0.128957
0.122469	0.113923	0.13436
0.126795	0.112383	0.139611
0.124643	0.111981	0.142904
0.125555	0.115186	0.122913
0.122903	0.112733	0.149544
0.127604	0.113207	0.131627
0.124955	0.110925	0.156337
0.123416	0.112607	0.135713
0.123747	0.114396	0.118778
0.127429	0.110824	0.147351
0.125792	0.112344	0.128455
0.121103	0.115277	0.129163
0.120893	0.1152	0.13338
0.125102	0.113622	0.138925
0.123446	0.114973	0.121649
0.120799	0.112525	0.148236
0.127523	0.11348	0.129848
0.125259	0.112907	0.134728
0.123587	0.113761	0.136439
0.121419	0.113318	0.139839
0.127643	0.112389	0.143049
0.125425	0.112062	0.145167
0.123766	0.113549	0.126408
0.121114	0.11121	0.151811
0.127809	0.112251	0.132475
0.125429	0.111647	0.1365
0.120857	0.114903	0.134767
0.125015	0.113374	0.13966
0.125239	0.115227	0.121438
0.12251	0.11278	0.147715
0.120886	0.114322	0.128237
0.125001	0.112692	0.134222
0.124665	0.112634	0.136982
0.122436	0.112226	0.139995
0.127191	0.112245	0.141468
0.124927	0.11191	0.143535
0.125139	0.113855	0.124307
0.122404	0.111484	0.149679
0.124022	0.114295	0.127958
0.121739	0.113618	0.132643
0.119603	0.113173	0.135934
0.125655	0.11218	0.139771
0.12443	0.114979	0.119727
0.121665	0.112523	0.145978
0.126196	0.112996	0.12773
0.125768	0.112894	0.131876
0.123532	0.112331	0.135172
0.127565	0.110858	0.139433
0.125748	0.112274	0.121033
0.121953	0.112634	0.143517
0.120678	0.115514	0.122613
0.12468	0.113799	0.129326
0.122428	0.11329	0.132991
0.122059	0.113196	0.135878
0.126171	0.111768	0.139312
0.123849	0.111425	0.141292
0.122077	0.11289	0.122411
0.127426	0.109943	0.14856
0.123257	0.115233	0.123512
0.120893	0.114587	0.128496
0.124465	0.11117	0.153793
0.122716	0.112855	0.132282
0.122301	0.112859	0.135075
0.126266	0.111432	0.138528
0.123908	0.111088	0.140428
0.122098	0.112548	0.121381
0.128028	0.110885	0.145756
0.123289	0.114746	0.122782
0.120791	0.114102	0.127774
0.124821	0.112546	0.132546
0.124334	0.112553	0.134992
0.122461	0.113902	0.117008
0.125907	0.110403	0.14429
0.123552	0.11008	0.144797
0.123642	0.111755	0.142581
0.124738	0.11279	0.141695
0.122864	0.114253	0.122145
0.12003	0.111887	0.147033
0.124535	0.112434	0.127672
0.123994	0.112263	0.130961
0.121074	0.110073	0.153981
0.125581	0.110763	0.133026
0.120852	0.114087	0.130865
0.120449	0.114097	0.132999
0.124357	0.112621	0.136759
0.122435	0.113909	0.118061
0.125726	0.110446	0.144668
0.125696	0.112448	0.123896
0.123195	0.111856	0.128132
0.123806	0.11096	0.149758
0.122459	0.113985	0.126564
0.121791	0.113888	0.129694
0.125704	0.11229	0.133484
0.123224	0.111869	0.135676
0.120799	0.111504	0.137387
0.124759	0.110178	0.139517
0.121412	0.112726	0.136905
0.125652	0.113099	0.119096
0.122686	0.110599	0.144055
0.121298	0.113539	0.121763
0.126945	0.11234	0.126952
0.123979	0.110081	0.150161
0.119192	0.114133	0.125326
0.123005	0.112551	0.130134
0.122469	0.112466	0.131872
0.126245	0.111005	0.135308
0.123316	0.108915	0.156695
0.12194	0.112096	0.131646
0.122861	0.113043	0.132045
0.12231	0.113086	0.133279
0.119825	0.112577	0.135084
0.123635	0.111188	0.137612
0.121223	0.110904	0.138033
0.12678	0.11003	0.139593
0.121982	0.113917	0.116552
0.119011	0.111489	0.141591
0.12336	0.111519	0.14093
0.121347	0.113014	0.120561
0.126493	0.11009	0.145529
0.123858	0.109918	0.144624
0.119127	0.11392	0.120401
0.122437	0.11045	0.145631
0.122301	0.11249	0.123771
0.125963	0.110908	0.128362
0.123359	0.110093	0.149042
0.118647	0.114182	0.123802
0.124209	0.113039	0.127824
0.121678	0.112465	0.129856
0.125352	0.110995	0.133103
0.122646	0.110606	0.134446
0.12017	0.110287	0.135031
0.123051	0.111829	0.133594
0.120474	0.111449	0.134768
0.12476	0.111397	0.1347
0.122049	0.111035	0.135603
0.121337	0.111144	0.135785
0.122411	0.112284	0.134131
0.119826	0.111912	0.135078
0.123984	0.112307	0.116558
0.120795	0.109804	0.140979
0.126329	0.109013	0.141154
0.12151	0.113003	0.117056
0.118963	0.111991	0.139569
0.122657	0.110719	0.140478
0.122284	0.112565	0.119107
0.125427	0.109198	0.143983
0.120156	0.111499	0.139641
0.124282	0.111983	0.119974
0.12117	0.109646	0.143484
0.120346	0.109915	0.14172
0.121832	0.112836	0.11847
0.119249	0.111853	0.140475
0.122899	0.110604	0.140974
0.122578	0.112558	0.119277
0.125575	0.109201	0.143891
0.12029	0.111419	0.139329
0.124366	0.111904	0.119492
0.121217	0.109564	0.142873
0.120447	0.109823	0.141009
0.121806	0.112855	0.117653
0.118681	0.110382	0.141334
0.12281	0.110555	0.139671
0.120613	0.112056	0.118401
0.125531	0.109138	0.142555
0.120129	0.111453	0.138021
0.124156	0.111921	0.118215
0.120971	0.109462	0.141629
0.120158	0.109701	0.13979
0.121595	0.112737	0.116432
0.118335	0.110348	0.140132
0.122419	0.110508	0.138483
0.120185	0.111891	0.117125
0.122482	0.111479	0.138305
0.11977	0.111199	0.137516
0.123655	0.111668	0.117579
0.120444	0.109305	0.140894
0.125784	0.108436	0.140182
0.120914	0.112492	0.115304
0.124203	0.110812	0.120201
0.121479	0.109881	0.141151
0.12496	0.108679	0.140693
0.121912	0.113077	0.115222
0.118689	0.110663	0.138857
0.122094	0.109425	0.138885
0.119813	0.110931	0.117109
0.120274	0.110138	0.138322
0.119365	0.110311	0.136798
0.123289	0.110688	0.116664
0.119935	0.108325	0.139831
0.121366	0.111061	0.134519
0.118591	0.110728	0.134064
0.123917	0.109861	0.133997
0.118467	0.111982	0.130452
0.121888	0.110589	0.131833
0.119151	0.110241	0.131339
0.124364	0.109305	0.132183
0.118996	0.111508	0.128889
0.1219	0.108277	0.150479
0.119611	0.109998	0.126118
0.123466	0.109929	0.126554
0.119501	0.110741	0.143905
0.123273	0.11134	0.121904
0.120363	0.110678	0.12369
0.123296	0.107465	0.146262
0.117998	0.109954	0.139909
0.123661	0.110921	0.118205
0.120614	0.1103	0.120627
0.121031	0.109527	0.140546
0.118217	0.10932	0.138422
0.122545	0.111225	0.115657
0.120903	0.109261	0.138014
0.121757	0.110625	0.134337
0.118882	0.110192	0.133378
0.122284	0.108908	0.133272
0.118721	0.111593	0.128798
0.121921	0.110185	0.130061
0.118634	0.107967	0.149854
0.12247	0.108714	0.126313
0.117082	0.110873	0.123502
0.12217	0.109464	0.143596
0.119294	0.109303	0.140574
0.120609	0.112383	0.115628
0.117257	0.109994	0.13809
0.120585	0.108776	0.137264
0.119382	0.108935	0.135014
0.120665	0.112033	0.111067
0.123429	0.108495	0.135516
0.120475	0.108203	0.133929
0.121184	0.109552	0.130598
0.120088	0.109609	0.129092
0.12378	0.109604	0.128068
0.118349	0.111698	0.124693
0.121077	0.108511	0.146359
0.118624	0.110155	0.121964
0.123583	0.109066	0.123626
0.117761	0.109483	0.141027
0.121025	0.108224	0.139291
0.118428	0.10975	0.116206
0.118801	0.109089	0.136075
0.117649	0.109224	0.133708
0.120868	0.107844	0.133332
0.122017	0.110584	0.127948
0.119054	0.110164	0.127052
0.122203	0.108752	0.127955
0.11855	0.111391	0.123877
0.121209	0.108097	0.145285
0.11869	0.109724	0.120784
0.119426	0.110875	0.119606
0.11601	0.108575	0.140724
0.120906	0.107838	0.138241
0.124037	0.106544	0.136705
0.118682	0.108986	0.130544
0.122287	0.109023	0.128779
0.119211	0.108606	0.127822
0.121612	0.110209	0.124667
0.118149	0.107995	0.144602
0.121758	0.10866	0.121144
0.116296	0.110798	0.118364
0.118911	0.10753	0.14064
0.123799	0.106693	0.138025
0.118367	0.109143	0.13187
0.121524	0.107862	0.130751
0.118334	0.107495	0.129262
0.11955	0.110124	0.124206
0.117839	0.108309	0.143541
0.120963	0.107214	0.140577
0.122026	0.110507	0.114411
0.118833	0.109821	0.116115
0.119127	0.109121	0.135226
0.117811	0.10922	0.132325
0.120763	0.107921	0.131499
0.121514	0.109348	0.127028
0.11836	0.108794	0.125973
0.121365	0.10739	0.12634
0.115439	0.10795	0.142167
0.120767	0.108612	0.137131
0.117648	0.108341	0.133947
0.118807	0.11144	0.108826
0.12124	0.107993	0.132543
0.118084	0.107649	0.130198
0.120529	0.109454	0.125883
0.116984	0.107166	0.144943
0.119941	0.106114	0.141269
0.121079	0.109471	0.114398
0.117469	0.107083	0.135681
0.119931	0.108902	0.130128
0.116654	0.108506	0.128209
0.120093	0.108517	0.125954
0.120357	0.108138	0.142663
0.117635	0.109702	0.117647
0.122164	0.10844	0.118818
0.116262	0.108878	0.135739
0.119237	0.107649	0.133692
0.122153	0.106389	0.132019
0.116203	0.106985	0.14609
0.119635	0.107697	0.121353
0.115874	0.110309	0.117258
0.118756	0.108746	0.118705
0.121135	0.105406	0.139922
0.115686	0.107972	0.132372
0.119086	0.108065	0.129063
0.117224	0.106336	0.146527
0.118267	0.109823	0.118205
0.12108	0.108173	0.119419
0.115536	0.110357	0.115887
0.118018	0.10706	0.137417
0.122526	0.106265	0.134318
0.117013	0.108628	0.127708
0.119503	0.105551	0.146778
0.114508	0.109988	0.117084
0.117245	0.10843	0.118345
0.12004	0.106804	0.119317
0.115868	0.107697	0.135121
0.119101	0.107836	0.130953
0.121895	0.106525	0.129332
0.116001	0.107101	0.143419
0.118885	0.106026	0.139233
0.121544	0.109798	0.111625
0.117768	0.107338	0.132675
0.120565	0.106068	0.130476
0.115045	0.108391	0.124298
0.117745	0.106974	0.123833
0.117959	0.106652	0.139964
0.116404	0.106822	0.134819
0.119208	0.1055	0.132158
0.119742	0.107075	0.126101
0.116836	0.107972	0.1222
0.117394	0.109329	0.118646
0.121801	0.108076	0.118817
0.115738	0.10857	0.134682
0.118512	0.107323	0.131937
0.121229	0.106035	0.129705
0.115217	0.106649	0.143282
0.118023	0.105576	0.13871
0.12073	0.109372	0.110761
0.117242	0.108603	0.111583
0.119424	0.105145	0.133213
0.113901	0.107651	0.12605
0.116636	0.106273	0.124819
0.116829	0.106011	0.140309
0.115105	0.106082	0.134693
0.118294	0.106228	0.129919
0.118817	0.10776	0.124421
0.11493	0.105538	0.142192
0.115552	0.107204	0.134166
0.120359	0.108076	0.11026
0.114707	0.110156	0.10741
0.116854	0.106713	0.129734
0.119499	0.105297	0.127528
0.119977	0.106806	0.122224
0.116136	0.104549	0.140366
0.118307	0.10668	0.132173
0.120914	0.1053	0.129389
0.115316	0.107749	0.122502
0.117478	0.104593	0.141606
0.118025	0.10637	0.133415
0.115027	0.107279	0.127347
0.119394	0.10632	0.124517
0.119731	0.107778	0.1197
0.116185	0.107165	0.118057
0.116644	0.108417	0.114488
0.118815	0.105108	0.135048
0.113152	0.107672	0.126902
0.117449	0.106676	0.124471
0.119977	0.105162	0.122946
0.1139	0.105811	0.137145
0.116524	0.104637	0.132914
0.117018	0.106285	0.126161
0.119195	0.103099	0.144188
0.115232	0.106223	0.133565
0.117797	0.104977	0.130061
0.118246	0.106574	0.123783
0.114686	0.105593	0.139275
0.115613	0.109084	0.110561
0.118058	0.107404	0.11161
0.116116	0.107018	0.110967
0.11606	0.106468	0.12831
0.118552	0.105121	0.125708
0.11895	0.106648	0.120139
0.114886	0.104335	0.137933
0.115385	0.105997	0.129845
0.119547	0.105051	0.126492
0.113895	0.107485	0.11947
0.115915	0.104274	0.1385
0.116386	0.105948	0.130201
0.118837	0.104636	0.126926
0.113092	0.107089	0.11981
0.116877	0.104157	0.138327
0.117319	0.105932	0.129863
0.114154	0.106852	0.123854
0.116149	0.103719	0.141833
0.116606	0.105466	0.132682
0.119024	0.104198	0.128739
0.114931	0.107057	0.12074
0.11698	0.103864	0.139251
0.117401	0.105568	0.13042
0.113762	0.105137	0.125848
0.114079	0.106709	0.119755
0.116119	0.103506	0.13826
0.11654	0.105206	0.129617
0.114456	0.105128	0.124768
0.114846	0.106685	0.118693
0.116847	0.103459	0.137419
0.117635	0.106878	0.108289
0.113773	0.106042	0.107883
0.114101	0.107306	0.105201
0.117702	0.104103	0.126211
0.118364	0.107048	0.117987
0.114602	0.106367	0.11567
0.114592	0.106057	0.131344
0.116833	0.104653	0.127268
0.117161	0.106262	0.120561
0.115065	0.105994	0.117291
0.115042	0.10572	0.132539
0.117258	0.104336	0.128131
0.11757	0.105967	0.12115
0.113797	0.105346	0.118006
0.113688	0.105103	0.132899
0.116008	0.103736	0.128413
0.117979	0.105746	0.120931
0.11408	0.105118	0.11764
0.114053	0.104775	0.132606
0.116345	0.103503	0.128084
0.116648	0.105156	0.120802
0.112753	0.104534	0.117534
0.114383	0.104562	0.132078
0.116645	0.103279	0.127469
0.116441	0.103201	0.140877
0.113135	0.104294	0.13176
0.11315	0.104216	0.143588
0.115348	0.103135	0.136672
0.115671	0.104953	0.127561
0.113516	0.104695	0.122319
0.113478	0.104554	0.136039
0.115622	0.103336	0.130543
0.115905	0.10505	0.12246
0.11805	0.103485	0.119646
0.111841	0.104162	0.132728
0.114079	0.102896	0.12769
0.116002	0.104829	0.119839
0.116121	0.106345	0.113899
0.111895	0.103867	0.131534
0.112218	0.105612	0.123182
0.114383	0.104058	0.120065
0.11452	0.105598	0.113867
0.116279	0.102276	0.132567
0.112183	0.105251	0.122513
0.114225	0.103687	0.119336
0.11445	0.105224	0.113283
0.116186	0.101893	0.132005
0.116321	0.103565	0.123251
0.112412	0.102968	0.118865
0.113078	0.105867	0.111081
0.116331	0.102839	0.129737
0.116537	0.104462	0.121459
0.116703	0.106023	0.114839
0.112345	0.103516	0.132552
0.112188	0.103495	0.143629
0.114342	0.102403	0.136061
0.114586	0.104252	0.126281
0.118151	0.103192	0.121827
0.111991	0.103821	0.133904
0.114091	0.102556	0.12809
0.114198	0.104272	0.119905
0.116203	0.102654	0.116957
0.11601	0.102474	0.130848
0.110127	0.105075	0.120995
0.113799	0.103921	0.117441
0.113954	0.105343	0.111188
0.115479	0.101959	0.129881
0.115648	0.103715	0.121169
0.111641	0.102952	0.116665
0.111342	0.102759	0.131138
0.113062	0.0997539	0.145605
0.114928	0.10216	0.133288
0.115099	0.103878	0.123772
0.110984	0.103251	0.118635
0.110839	0.103121	0.131994
0.112861	0.101722	0.126287
0.11293	0.103436	0.117959
0.115277	0.103233	0.113312
0.115351	0.1047	0.107664
0.11064	0.105426	0.121678
0.112593	0.103915	0.117966
0.112713	0.105463	0.111325
0.114115	0.101943	0.130139
0.113932	0.102023	0.140982
0.115883	0.100869	0.133278
0.109956	0.103538	0.122303
0.111719	0.105417	0.114341
0.113273	0.102072	0.13193
0.113309	0.103886	0.122202
0.115174	0.102285	0.118166
0.115227	0.103857	0.11115
0.110978	0.102984	0.108253
0.11074	0.102596	0.123262
0.1105	0.102544	0.13575
0.113928	0.101632	0.128556
0.114019	0.103396	0.119434
0.115509	0.100047	0.135683
0.115596	0.10195	0.125067
0.109607	0.104468	0.115549
0.111449	0.102748	0.112523
0.111192	0.10254	0.126484
0.112939	0.101124	0.121304
0.114226	0.101392	0.13364
0.114302	0.103152	0.123309
0.110042	0.102475	0.11769
0.109808	0.102367	0.130391
0.111661	0.100918	0.124313
0.111635	0.102636	0.115633
0.111672	0.104185	0.108793
0.113089	0.100638	0.126989
0.114263	0.101014	0.137999
0.110123	0.100602	0.129262
0.110219	0.102416	0.119566
0.109862	0.102247	0.131701
0.111671	0.100911	0.125182
0.111719	0.102649	0.116238
0.113337	0.100937	0.112676
0.113719	0.103803	0.104482
0.114556	0.102061	0.139847
0.110271	0.10155	0.130591
0.110336	0.103378	0.120459
0.112056	0.101826	0.115955
0.111628	0.101701	0.128697
0.111655	0.103394	0.118879
0.113331	0.101806	0.11463
0.113179	0.103353	0.107584
0.114316	0.10327	0.122251
0.109725	0.100835	0.13625
0.109689	0.102774	0.12479
0.111388	0.101194	0.119238
0.111364	0.102836	0.111139
0.111207	0.104321	0.104664
0.112128	0.0989553	0.143702
0.112167	0.101041	0.130614
0.112054	0.102879	0.12015
0.115237	0.101629	0.115096
0.108906	0.102188	0.126685
0.110478	0.100739	0.12067
0.110445	0.102418	0.11199
0.11002	0.10211	0.125766
0.111553	0.100639	0.119773
0.111184	0.100608	0.131291
0.11116	0.10237	0.120496
0.112641	0.100799	0.115497
0.114103	0.10271	0.107513
0.114922	0.0973884	0.145788
0.108885	0.100317	0.130863
0.108877	0.102184	0.120024
0.110463	0.100608	0.115
0.110273	0.102098	0.107293
0.109848	0.101846	0.121114
0.110951	0.0985662	0.136431
0.110916	0.100447	0.124343
0.112395	0.10252	0.114372
0.113771	0.100823	0.110366
0.113288	0.100531	0.123447
0.107267	0.103043	0.112807
0.108346	0.0996064	0.129771
0.108304	0.10137	0.118887
0.109833	0.0997703	0.113843
0.109308	0.0996648	0.126087
0.109229	0.101364	0.115873
0.11192	0.0983066	0.131697
0.111714	0.100211	0.120302
0.111566	0.101898	0.11109
0.11268	0.0983471	0.12758
0.112438	0.10018	0.116941
0.112257	0.10181	0.108333
0.113286	0.0981825	0.125957
0.10684	0.0990716	0.134574
0.106793	0.101033	0.122341
0.109834	0.0996989	0.116141
0.109574	0.101331	0.107563
0.109034	0.101081	0.121436
0.110169	0.0977098	0.135648
0.109959	0.0996982	0.123074
0.109803	0.101449	0.113119
0.111082	0.099618	0.10895
0.110511	0.0994111	0.122309
0.110035	0.09946	0.132422
0.111358	0.0979766	0.124203
0.112714	0.10008	0.113586
0.112116	0.0999423	0.12604
0.113367	0.0984332	0.119046
0.112821	0.0983324	0.129685
0.106745	0.100972	0.117114
0.10803	0.0993098	0.111938
0.107484	0.0990699	0.124583
0.107327	0.100865	0.113936
0.106733	0.100767	0.125505
0.108121	0.0991432	0.118567
0.107924	0.100835	0.109056
0.108786	0.100939	0.121896
0.110113	0.0992404	0.115527
0.109764	0.100873	0.106665
0.109189	0.100645	0.119562
0.110143	0.0971888	0.134238
0.109845	0.0991653	0.121538
0.109604	0.100903	0.111283
0.11085	0.0990122	0.107011
0.110147	0.0988119	0.119698
0.109544	0.0988074	0.130385
0.112368	0.0975707	0.121908
0.111974	0.0993277	0.111449
0.111645	0.100886	0.103184
0.110654	0.0987818	0.137203
0.111825	0.0974423	0.127479
0.111541	0.099298	0.115912
0.111117	0.100835	0.106562
0.106078	0.0979791	0.122718
0.105561	0.0980742	0.132012
0.105268	0.0999175	0.119343
0.106529	0.0982668	0.113161
0.10592	0.0981717	0.124967
0.107113	0.100199	0.11335
0.106819	0.101794	0.104458
