0.172535	0.156842	0.18824
0.172661	0.156958	0.188376
0.17279	0.157072	0.188509
0.172915	0.157188	0.188654
0.173039	0.157305	0.188792
0.173167	0.15742	0.188927
0.173293	0.157534	0.189077
0.173419	0.15765	0.189219
0.173545	0.157765	0.189355
0.173674	0.15788	0.189488
0.173805	0.157996	0.189613
0.173929	0.158113	0.189755
0.174056	0.158229	0.189892
0.174182	0.158343	0.190044
0.174314	0.158457	0.190189
0.174439	0.158572	0.190325
0.174563	0.158688	0.190475
0.174691	0.158803	0.190618
0.174821	0.158921	0.190734
0.174948	0.159037	0.190869
0.175073	0.159153	0.190999
0.175202	0.159266	0.191147
0.175333	0.15938	0.191286
0.175457	0.159498	0.191416
0.175583	0.159612	0.191564
0.175712	0.159728	0.191704
0.175844	0.159841	0.191859
0.175968	0.159956	0.192003
0.176092	0.160072	0.19214
0.176222	0.160188	0.192271
0.176352	0.160305	0.192397
0.176478	0.160422	0.19252
0.176603	0.160537	0.19266
0.17673	0.160653	0.192793
0.17686	0.160767	0.192943
0.176983	0.160882	0.193082
0.177112	0.160998	0.193215
0.17724	0.161113	0.193363
0.177367	0.161229	0.193502
0.177497	0.161342	0.193657
0.177622	0.161457	0.193801
0.177747	0.161573	0.193936
0.177875	0.161688	0.194086
0.178004	0.161805	0.194207
0.178131	0.161922	0.194326
0.178257	0.162038	0.194461
0.178382	0.162155	0.194591
0.178511	0.162268	0.194737
0.178641	0.162385	0.194874
0.178768	0.162501	0.195004
0.178894	0.162616	0.19515
0.179022	0.162732	0.195287
0.179152	0.162845	0.195439
0.179276	0.162961	0.19558
0.179398	0.163077	0.195714
0.179527	0.163192	0.195862
0.179655	0.163308	0.196001
0.179786	0.163423	0.196135
0.179909	0.163538	0.196282
0.180034	0.163654	0.196419
0.180162	0.163767	0.196572
0.18029	0.163883	0.196713
0.180419	0.164	0.196846
0.180545	0.164115	0.196994
0.18067	0.164231	0.197133
0.180794	0.164346	0.197284
0.180924	0.164462	0.197407
0.181053	0.164579	0.197526
0.181175	0.164697	0.197659
0.181301	0.164813	0.197787
0.181428	0.164931	0.19791
0.181558	0.165046	0.198051
0.181687	0.165161	0.198184
0.181816	0.165276	0.19833
0.181944	0.165392	0.198466
0.18207	0.165509	0.198595
0.182195	0.165624	0.198739
0.182326	0.16574	0.198876
0.182456	0.165854	0.199025
0.182578	0.16597	0.199164
0.182703	0.166085	0.199297
0.182831	0.166201	0.199441
0.182957	0.166317	0.199576
0.183087	0.166433	0.199707
0.183215	0.166547	0.199851
0.183339	0.166664	0.199985
0.183465	0.166778	0.200134
0.183591	0.166894	0.200271
0.183719	0.167012	0.2004
0.183849	0.167126	0.200546
0.183979	0.167242	0.200682
0.1841	0.167357	0.20083
0.184228	0.167472	0.200969
0.184354	0.167588	0.2011
0.18448	0.167704	0.201243
0.184609	0.167819	0.201379
0.184739	0.167934	0.201528
0.184868	0.168049	0.201666
0.184994	0.168165	0.201797
0.185121	0.16828	0.20194
0.185248	0.168397	0.202073
0.185378	0.168513	0.202201
0.185506	0.168628	0.202343
0.185636	0.168744	0.202476
0.185758	0.16886	0.20262
0.185883	0.168975	0.202757
0.186008	0.169091	0.202886
0.186134	0.169208	0.203026
0.186262	0.169322	0.20318
0.18639	0.169435	0.203342
0.186519	0.16955	0.203491
0.186644	0.169666	0.20363
0.186769	0.16978	0.20378
0.186893	0.169897	0.203918
0.187023	0.170013	0.204049
0.187151	0.170128	0.204193
0.187278	0.170244	0.204327
0.187404	0.170359	0.204474
0.187536	0.170474	0.204612
0.18766	0.17059	0.20474
0.187783	0.170707	0.204879
0.18791	0.170823	0.205012
0.188037	0.170938	0.205157
0.188164	0.171054	0.205292
0.188294	0.171169	0.205421
0.188424	0.171283	0.205562
0.188555	0.1714	0.205692
0.188677	0.171518	0.205814
0.188803	0.171634	0.205952
0.188929	0.17175	0.206081
0.189054	0.171864	0.206243
0.189182	0.171977	0.206394
0.189309	0.172092	0.206533
0.189438	0.172207	0.206681
0.189566	0.172323	0.206817
0.189696	0.172437	0.206968
0.189828	0.172552	0.207106
0.189952	0.172669	0.207233
0.190075	0.172784	0.207374
0.190202	0.172901	0.207506
0.190329	0.173018	0.207629
0.190456	0.173135	0.207766
0.190585	0.17325	0.207896
0.190713	0.173364	0.208038
0.190842	0.173478	0.20819
0.19097	0.173593	0.20833
0.191101	0.173707	0.208481
0.191224	0.173823	0.208619
0.191348	0.173938	0.208766
0.191472	0.174055	0.208903
0.191599	0.17417	0.209032
0.191726	0.174285	0.209173
0.191853	0.174403	0.209303
0.19198	0.17452	0.209424
0.192108	0.174635	0.209562
0.192238	0.174752	0.209689
0.192366	0.174865	0.209849
0.192493	0.17498	0.209996
0.192623	0.175094	0.210133
0.192748	0.17521	0.210277
0.192871	0.175327	0.21041
0.192994	0.175443	0.210554
0.193122	0.175558	0.210689
0.193249	0.175675	0.210815
0.193374	0.17579	0.210954
0.193499	0.175908	0.21108
0.193629	0.176023	0.211222
0.193757	0.176137	0.211372
0.193884	0.176252	0.21151
0.19401	0.176367	0.211659
0.194141	0.176481	0.211797
0.194271	0.176597	0.211925
0.1944	0.176712	0.212063
0.194528	0.176828	0.212191
0.194653	0.176942	0.212351
0.194777	0.177057	0.212497
0.194901	0.177172	0.212632
0.195025	0.177288	0.212776
0.19515	0.177406	0.212907
0.195277	0.177523	0.213031
0.195402	0.177638	0.213168
0.195529	0.177755	0.213294
0.195654	0.177869	0.213453
0.195781	0.177983	0.2136
0.195908	0.178098	0.213734
0.196036	0.178214	0.213876
0.196163	0.17833	0.214007
0.196289	0.178446	0.214149
0.196417	0.178561	0.214282
0.196546	0.178675	0.214426
0.196673	0.178789	0.214578
0.1968	0.178905	0.214714
0.196932	0.179021	0.214842
0.197063	0.179136	0.214982
0.197192	0.179252	0.21511
0.19732	0.179366	0.21525
0.197448	0.179481	0.215399
0.197579	0.179594	0.215537
0.19771	0.179709	0.215682
0.197839	0.179824	0.215815
0.197962	0.179942	0.215937
0.198085	0.180059	0.21607
0.198209	0.180174	0.216197
0.198334	0.180288	0.216354
0.198459	0.180404	0.216495
0.198583	0.180521	0.216624
0.198705	0.180638	0.216764
0.198832	0.180754	0.216895
0.198958	0.180869	0.217036
0.199082	0.180983	0.217185
0.199205	0.181098	0.217321
0.19933	0.181215	0.217465
0.199457	0.18133	0.217598
0.199583	0.181447	0.217721
0.199708	0.181562	0.217856
0.199833	0.181678	0.218
0.199957	0.181792	0.218151
0.200079	0.181908	0.218289
0.200207	0.182024	0.218415
0.200334	0.18214	0.218553
0.200459	0.182255	0.218699
0.200582	0.182369	0.218852
0.200707	0.182486	0.218991
0.200835	0.182601	0.21912
0.200961	0.182717	0.219258
0.201086	0.182831	0.219404
0.201212	0.182948	0.219537
0.201336	0.183064	0.219679
0.201459	0.183181	0.219809
0.201585	0.183295	0.219951
0.201711	0.183408	0.220101
0.201836	0.183525	0.220235
0.20196	0.18364	0.220378
0.202083	0.183757	0.220508
0.202207	0.183875	0.220627
0.202333	0.183988	0.220781
0.202457	0.184103	0.22092
0.20259	0.184218	0.221066
0.202721	0.184334	0.221199
0.20285	0.18445	0.221321
0.202978	0.184564	0.221474
0.20311	0.184678	0.221615
0.203241	0.184791	0.221763
0.20337	0.184906	0.221896
0.203499	0.185022	0.222017
0.203628	0.185137	0.222169
0.203755	0.185252	0.222306
0.203882	0.185369	0.222432
0.20401	0.185483	0.22257
0.204139	0.185596	0.222716
0.204266	0.185709	0.222867
0.204393	0.185825	0.223003
0.20452	0.185942	0.223126
0.204646	0.186058	0.223259
0.20477	0.186174	0.223402
0.204897	0.186288	0.223534
0.205024	0.186402	0.223674
0.20515	0.186518	0.223801
0.205275	0.186632	0.223957
0.205398	0.186748	0.224096
0.205522	0.186865	0.224222
0.205645	0.186981	0.224359
0.205776	0.187093	0.224507
0.205906	0.187207	0.22464
0.206037	0.187322	0.22478
0.206166	0.187437	0.224906
0.206294	0.187551	0.225063
0.20642	0.187665	0.225203
0.206547	0.187781	0.22533
0.206673	0.187897	0.225466
0.2068	0.188009	0.225612
0.206929	0.188125	0.225742
0.207055	0.18824	0.225881
0.207181	0.188356	0.226007
0.207305	0.18847	0.226162
0.207429	0.188585	0.226301
0.207553	0.188702	0.226426
0.207681	0.188816	0.226563
0.207808	0.188931	0.226705
0.207939	0.189046	0.226836
0.208069	0.18916	0.226975
0.208197	0.189275	0.227101
0.208323	0.189388	0.227256
0.20845	0.189502	0.227394
0.208576	0.189618	0.227519
0.2087	0.189732	0.227673
0.208823	0.189848	0.227809
0.208946	0.189963	0.227953
0.209072	0.190078	0.228084
0.209202	0.190191	0.228226
0.209331	0.190303	0.228373
0.209461	0.190419	0.228503
0.209589	0.190535	0.228621
0.209715	0.190649	0.22877
0.209843	0.190764	0.228903
0.209968	0.190879	0.229043
0.210091	0.190994	0.22919
0.210214	0.191109	0.229322
0.210337	0.191226	0.229459
0.210462	0.19134	0.229606
0.210593	0.191454	0.229738
0.210721	0.191567	0.229878
0.21085	0.191683	0.230004
0.210977	0.191795	0.230159
0.211103	0.191909	0.230296
0.211228	0.192026	0.230419
0.211352	0.19214	0.23057
0.211476	0.192256	0.230705
0.211598	0.192373	0.230827
0.211724	0.192486	0.23098
0.211852	0.192601	0.231116
0.211981	0.192715	0.23124
0.212109	0.19283	0.231372
0.212235	0.192944	0.231512
0.212361	0.193057	0.231656
0.212486	0.193173	0.231786
0.21261	0.193287	0.231923
0.212739	0.1934	0.232067
0.212868	0.193515	0.232196
0.212995	0.19363	0.232332
0.213121	0.193744	0.232473
0.213247	0.193861	0.2326
0.213371	0.193974	0.232755
0.213493	0.194089	0.232892
0.213615	0.194206	0.233015
0.213742	0.194319	0.233168
0.213872	0.194433	0.233305
0.214001	0.194548	0.233427
0.214127	0.19466	0.233579
0.214254	0.194775	0.233713
0.214379	0.194888	0.233854
0.214502	0.195002	0.234
0.214631	0.195115	0.234131
0.21476	0.19523	0.234267
0.214887	0.195344	0.234409
0.215013	0.195459	0.234535
0.215136	0.195574	0.23467
0.215261	0.195688	0.23481
0.215383	0.195802	0.234956
0.21551	0.195916	0.235086
0.215636	0.196031	0.235222
0.215762	0.196146	0.235363
0.215887	0.196262	0.235489
0.21601	0.196377	0.235623
0.216131	0.196492	0.235763
0.216259	0.196607	0.235889
0.216385	0.196722	0.236022
0.21651	0.196837	0.23616
0.216636	0.196949	0.236306
0.216763	0.197062	0.236455
0.216888	0.197176	0.236587
0.217017	0.197289	0.236727
0.217145	0.197401	0.236872
0.217273	0.197515	0.236999
0.2174	0.197629	0.237132
0.217524	0.197743	0.237272
0.217649	0.197857	0.237415
0.217778	0.197969	0.237564
0.217906	0.198083	0.237695
0.218032	0.198196	0.237833
0.218158	0.198309	0.237976
0.218283	0.198425	0.2381
0.218406	0.19854	0.238232
0.218534	0.198653	0.238372
0.218662	0.198767	0.238515
0.218788	0.198881	0.238643
0.218912	0.198995	0.238777
0.219034	0.199109	0.238916
0.219163	0.199221	0.239061
0.219291	0.199336	0.239187
0.219416	0.19945	0.239321
0.21954	0.199564	0.23946
0.219664	0.199678	0.239603
0.219793	0.199792	0.239731
0.219919	0.199905	0.239865
0.220044	0.200018	0.240005
0.220169	0.200132	0.240146
0.220293	0.200246	0.240292
0.220421	0.20036	0.240422
0.220547	0.200474	0.240557
0.220673	0.200587	0.240697
0.220798	0.200702	0.240821
0.22092	0.200814	0.240973
0.221048	0.200928	0.241105
0.221176	0.201044	0.241222
0.221301	0.201157	0.241368
0.221425	0.201271	0.241497
0.221547	0.201383	0.241652
0.221675	0.201496	0.241788
0.221801	0.201609	0.241929
0.221926	0.201723	0.242071
0.22205	0.201837	0.242197
0.222173	0.201952	0.242329
0.222301	0.202065	0.242467
0.222426	0.202178	0.24261
0.22255	0.202292	0.242736
0.222674	0.202406	0.242867
0.222802	0.202518	0.243005
0.222929	0.202631	0.243145
0.223054	0.202743	0.243289
0.223179	0.202858	0.243415
0.223301	0.20297	0.243567
0.223429	0.203083	0.243702
0.223554	0.203195	0.243841
0.223679	0.203307	0.243983
0.223804	0.203422	0.244106
0.223929	0.203537	0.244235
0.224052	0.203651	0.244369
0.224175	0.203766	0.244507
0.224296	0.20388	0.244649
0.224422	0.203993	0.244795
0.224546	0.204107	0.244922
0.224669	0.204221	0.245055
0.224792	0.204336	0.245191
0.224919	0.204451	0.245312
0.225043	0.204564	0.24546
0.225167	0.204678	0.245589
0.22529	0.204792	0.245724
0.225417	0.204904	0.245863
0.225541	0.205016	0.246006
0.225667	0.205132	0.246129
0.22579	0.205244	0.246278
0.225917	0.205357	0.24641
0.226042	0.205468	0.246566
0.226166	0.205581	0.246702
0.226289	0.205695	0.246821
0.226417	0.205806	0.246968
0.226543	0.205919	0.247097
0.226664	0.206034	0.247226
0.226785	0.206149	0.247359
0.22691	0.206263	0.247498
0.227033	0.206378	0.24762
0.227154	0.20649	0.247768
0.227282	0.206604	0.247898
0.227407	0.206717	0.248033
0.22753	0.20683	0.248169
0.227652	0.206944	0.248309
0.227779	0.207056	0.248452
0.227905	0.207168	0.248597
0.228029	0.207282	0.248724
0.22815	0.207393	0.248875
0.228278	0.207505	0.249008
0.228403	0.207617	0.249144
0.228524	0.207732	0.249279
0.228649	0.207845	0.249419
0.228774	0.20796	0.24954
0.228897	0.208073	0.249688
0.229018	0.208187	0.249816
0.229143	0.2083	0.24995
0.229267	0.208413	0.250087
0.22939	0.208525	0.250227
0.229517	0.208637	0.250369
0.229642	0.208749	0.250512
0.229767	0.208863	0.250637
0.229889	0.208974	0.250786
0.230013	0.209089	0.250914
0.230135	0.209202	0.251047
0.230255	0.209315	0.251183
0.23038	0.209428	0.251323
0.230505	0.209543	0.251442
0.230626	0.209655	0.251588
0.230753	0.209768	0.251716
0.230878	0.209881	0.251848
0.231002	0.209993	0.251983
0.231129	0.210104	0.252123
0.231255	0.210217	0.252244
0.231377	0.210329	0.252387
0.231498	0.210445	0.25251
0.231622	0.210558	0.252639
0.231745	0.210672	0.252772
0.231867	0.210785	0.252908
0.231993	0.210897	0.253047
0.232117	0.211008	0.253189
0.232239	0.211121	0.253311
0.232367	0.211231	0.25346
0.23249	0.211346	0.253583
0.232611	0.211461	0.253712
0.232735	0.211572	0.253865
0.232858	0.211685	0.253998
0.23298	0.211798	0.254133
0.233106	0.211909	0.254271
0.23323	0.21202	0.254412
0.233352	0.212133	0.254533
0.23348	0.212244	0.254679
0.233604	0.212358	0.254802
0.233725	0.212472	0.254929
0.233849	0.212585	0.255062
0.233974	0.212698	0.255197
0.234096	0.212811	0.255314
0.234222	0.212922	0.255458
0.234346	0.213032	0.255603
0.234469	0.213144	0.255746
0.234594	0.213257	0.255887
0.234717	0.213371	0.256009
0.234837	0.213483	0.256156
0.234961	0.213595	0.256284
0.235085	0.213707	0.256415
0.235206	0.213817	0.256569
0.235332	0.213928	0.256702
0.235453	0.214042	0.256833
0.235573	0.214156	0.256966
0.235698	0.214269	0.257103
0.23582	0.214383	0.257221
0.235946	0.214493	0.257365
0.236072	0.214606	0.257489
0.236195	0.214718	0.257617
0.236319	0.214829	0.257767
0.236441	0.214943	0.257894
0.236563	0.215056	0.258023
0.236689	0.215169	0.258157
0.236812	0.215281	0.258293
0.236933	0.215392	0.25843
0.237057	0.215502	0.25857
0.237179	0.215615	0.258706
0.237304	0.215728	0.258826
0.237427	0.215839	0.25897
0.237548	0.215952	0.259091
0.237675	0.216065	0.259218
0.237799	0.216175	0.259368
0.237918	0.216289	0.259494
0.238041	0.216401	0.259624
0.238164	0.216514	0.259756
0.23829	0.216625	0.259891
0.238414	0.216734	0.260048
0.238535	0.216846	0.260179
0.238658	0.216959	0.260311
0.238781	0.217072	0.260445
0.2389	0.217185	0.26058
0.239024	0.217296	0.260717
0.239145	0.217407	0.260855
0.239272	0.217517	0.260995
0.239394	0.217631	0.261112
0.239513	0.217742	0.261253
0.239636	0.217854	0.261394
0.239758	0.217967	0.261515
0.239884	0.218077	0.26166
0.240008	0.218187	0.261805
0.240127	0.218301	0.261925
0.24025	0.218411	0.262071
0.240372	0.218523	0.262195
0.240498	0.218634	0.262323
0.240621	0.218745	0.262472
0.24074	0.218859	0.262596
0.240864	0.218972	0.262724
0.240986	0.219084	0.262854
0.241111	0.219195	0.262987
0.241234	0.219306	0.263121
0.241354	0.219416	0.263256
0.241477	0.219528	0.26339
0.241598	0.219639	0.263524
0.241722	0.219751	0.263659
0.241844	0.219862	0.263795
0.241966	0.219973	0.263931
0.242088	0.220085	0.264065
0.242208	0.220197	0.2642
0.242332	0.220309	0.264316
0.242453	0.220419	0.264457
0.242579	0.220528	0.264598
0.242701	0.220641	0.264716
0.24282	0.220753	0.264855
0.242942	0.220864	0.264996
0.243064	0.220977	0.265115
0.24319	0.221086	0.265259
0.24331	0.221197	0.265398
0.243434	0.221309	0.265518
0.243555	0.221419	0.265662
0.243676	0.221529	0.265803
0.243798	0.221642	0.265922
0.243917	0.221753	0.266062
0.24404	0.221864	0.266203
0.244162	0.221977	0.266323
0.244288	0.222086	0.266467
0.244408	0.222197	0.266606
0.244533	0.222309	0.266725
0.244654	0.222419	0.266868
0.244774	0.222529	0.267009
0.244896	0.222641	0.267127
0.245015	0.222752	0.267268
0.245138	0.222862	0.267408
0.245258	0.222974	0.267526
0.245384	0.223084	0.267669
0.245504	0.223195	0.267807
0.245628	0.223307	0.267925
0.245749	0.223416	0.268067
0.245869	0.223526	0.268207
0.245991	0.223639	0.268323
0.246109	0.223749	0.268463
0.246231	0.22386	0.268602
0.246352	0.223972	0.268719
0.246474	0.224083	0.268857
0.246594	0.224194	0.268995
0.246718	0.224306	0.269112
0.246838	0.224415	0.269253
0.246964	0.224524	0.269393
0.247085	0.224636	0.269509
0.247209	0.224747	0.269629
0.24733	0.224857	0.26977
0.247455	0.224965	0.269911
0.247577	0.225079	0.270026
0.247696	0.225189	0.270165
0.247818	0.225299	0.270304
0.247938	0.22541	0.270421
0.248058	0.22552	0.270559
0.248178	0.22563	0.270696
0.248301	0.225741	0.270812
0.248421	0.225849	0.270952
0.248542	0.22596	0.271087
0.248661	0.226071	0.271221
0.248785	0.226181	0.271355
0.248903	0.226293	0.271485
0.249025	0.226403	0.271617
0.249144	0.226514	0.271748
0.249268	0.226623	0.271881
0.249387	0.226734	0.27201
0.249509	0.226843	0.27216
0.249629	0.226953	0.272286
0.249752	0.227063	0.272413
0.249872	0.227173	0.272557
0.249995	0.227285	0.272678
0.250116	0.227395	0.272802
0.250239	0.227503	0.272948
0.250357	0.227613	0.273088
0.250481	0.227724	0.273207
0.250601	0.227834	0.273327
0.250722	0.227943	0.273468
0.25084	0.228053	0.273606
0.250963	0.228164	0.273722
0.251084	0.228273	0.27386
0.251206	0.228384	0.273994
0.251324	0.228494	0.274128
0.251447	0.228603	0.274261
0.251565	0.228715	0.27439
0.251687	0.228825	0.27452
0.251806	0.228933	0.27467
0.251929	0.229041	0.274796
0.252046	0.229152	0.274919
0.252168	0.229262	0.275063
0.252287	0.229371	0.275203
0.252408	0.229483	0.275319
0.252525	0.229593	0.275457
0.252646	0.229702	0.275594
0.252765	0.229811	0.275729
0.252886	0.229923	0.275841
0.253009	0.230032	0.275976
0.253129	0.23014	0.27611
0.253251	0.230249	0.276241
0.253371	0.230359	0.27637
0.253495	0.230469	0.276498
0.253613	0.23058	0.276622
0.253734	0.230689	0.276769
0.253853	0.230799	0.276891
0.253976	0.230908	0.277014
0.254094	0.231018	0.277155
0.254215	0.231126	0.277295
0.254333	0.231236	0.277411
0.254452	0.231345	0.277547
0.25457	0.231454	0.277681
0.254691	0.231562	0.277814
0.254813	0.231672	0.277942
0.254932	0.231782	0.278069
0.255054	0.231891	0.278197
0.255173	0.232003	0.278321
0.255294	0.232111	0.278466
0.255412	0.23222	0.278587
0.255532	0.232331	0.278707
0.255648	0.23244	0.278847
0.255769	0.232548	0.278986
0.255893	0.232654	0.279122
0.256011	0.232763	0.279253
0.256134	0.232872	0.279382
0.256253	0.232981	0.279509
0.256375	0.233091	0.279634
0.256493	0.233199	0.279779
0.256614	0.233308	0.2799
0.256731	0.233419	0.280018
0.25685	0.233526	0.280159
0.256973	0.233633	0.280297
0.257092	0.233742	0.280429
0.257213	0.23385	0.280559
0.257332	0.233957	0.280689
0.257451	0.234067	0.280813
0.257569	0.234176	0.280956
0.25769	0.234283	0.281097
0.257812	0.234393	0.281211
0.257931	0.234503	0.281328
0.25805	0.234612	0.281463
0.258168	0.234722	0.281595
0.258289	0.234829	0.281727
0.25841	0.234939	0.281854
0.258529	0.235048	0.28198
0.25865	0.235155	0.282106
0.258765	0.235263	0.282248
0.258886	0.235372	0.282385
0.259004	0.23548	0.282519
0.259123	0.235591	0.282628
0.259244	0.235699	0.282761
0.259362	0.235807	0.282891
0.259482	0.235916	0.283017
0.259599	0.236024	0.283162
0.259719	0.23613	0.283303
0.25984	0.236239	0.283417
0.259958	0.236346	0.283553
0.260078	0.236455	0.283683
0.260194	0.236564	0.283811
0.260315	0.236672	0.283937
0.260435	0.23678	0.28408
0.260553	0.23689	0.284198
0.260675	0.236998	0.284316
0.260791	0.237107	0.284452
0.26091	0.237215	0.284586
0.261032	0.237321	0.284718
0.261149	0.237428	0.284864
0.261268	0.237536	0.284985
0.261384	0.237646	0.285102
0.261503	0.237755	0.285221
0.261624	0.237861	0.285361
0.26174	0.237969	0.285493
0.261859	0.238077	0.285623
0.261976	0.238183	0.285769
0.262094	0.238293	0.285887
0.262215	0.238401	0.286007
0.262331	0.238511	0.286123
0.262449	0.238618	0.28626
0.262571	0.238725	0.286394
0.262688	0.238833	0.286522
0.262808	0.238939	0.286669
0.262922	0.239049	0.286786
0.26304	0.239157	0.286904
0.26316	0.239264	0.287024
0.263276	0.239372	0.287159
0.263395	0.23948	0.28729
0.263517	0.239586	0.287419
0.263633	0.239693	0.287562
0.263751	0.239799	0.287702
0.263873	0.239909	0.287813
0.263991	0.240016	0.287946
0.264111	0.240122	0.288076
0.264226	0.240231	0.288201
0.264344	0.240338	0.288325
0.264462	0.240444	0.288464
0.264578	0.240551	0.288599
0.264698	0.240657	0.288731
0.264817	0.240764	0.288858
0.264934	0.240872	0.28898
0.265052	0.240981	0.289098
0.265173	0.241089	0.289217
0.265289	0.241198	0.289352
0.265408	0.241305	0.289484
0.265529	0.241411	0.289614
0.265644	0.241518	0.289757
0.265762	0.241623	0.289896
0.265883	0.241733	0.290006
0.266	0.241841	0.290118
0.26612	0.241946	0.290251
0.266233	0.242054	0.290377
0.26635	0.24216	0.290502
0.266467	0.242266	0.290642
0.266582	0.242372	0.290777
0.2667	0.242479	0.290907
0.266819	0.242586	0.291031
0.266934	0.242692	0.291173
0.26705	0.242799	0.291308
0.26717	0.242907	0.291418
0.267285	0.243017	0.291525
0.267402	0.243124	0.291655
0.267521	0.243229	0.291783
0.267641	0.243336	0.291905
0.267757	0.243441	0.292045
0.267875	0.243547	0.292177
0.267996	0.243653	0.292307
0.268112	0.243761	0.292429
0.268229	0.243865	0.292571
0.268347	0.243971	0.292704
0.268462	0.244079	0.292832
0.268582	0.244185	0.292956
0.268701	0.244293	0.293076
0.268818	0.2444	0.293194
0.268934	0.244508	0.293308
0.269053	0.244614	0.293443
0.269166	0.244721	0.29357
0.269284	0.244828	0.293695
0.269404	0.244933	0.293818
0.269517	0.245039	0.293955
0.269634	0.245144	0.294088
0.269751	0.24525	0.294214
0.26987	0.245353	0.294358
0.269985	0.245459	0.294492
0.270103	0.245564	0.294622
0.270221	0.245671	0.294746
0.270336	0.245776	0.294885
0.270452	0.245885	0.294995
0.27057	0.245993	0.295107
0.270686	0.2461	0.295218
0.270802	0.246206	0.295346
0.270921	0.246311	0.295472
0.27104	0.246418	0.295592
0.271154	0.246522	0.29573
0.27127	0.246628	0.29586
0.271389	0.246733	0.295986
0.271503	0.246841	0.296106
0.271619	0.246945	0.296244
0.271736	0.247051	0.296375
0.271854	0.247156	0.296501
0.271967	0.247263	0.296621
0.272084	0.247367	0.29676
0.272202	0.247473	0.296889
0.272316	0.24758	0.297013
0.272432	0.247683	0.297155
0.272549	0.247789	0.297288
0.272668	0.247893	0.297417
0.272783	0.248	0.297537
0.272899	0.248104	0.297677
0.273017	0.24821	0.297807
0.273131	0.248315	0.297933
0.273245	0.248421	0.298053
0.273361	0.248525	0.298191
0.273477	0.24863	0.29832
0.273592	0.248735	0.298445
0.273707	0.248842	0.298564
0.273824	0.248945	0.298701
0.273941	0.249052	0.29881
0.274055	0.249158	0.298918
0.274169	0.249266	0.299023
0.274287	0.24937	0.299149
0.274405	0.249477	0.299267
0.27452	0.249583	0.299383
0.274634	0.249689	0.299514
0.274751	0.249794	0.299641
0.274868	0.2499	0.299762
0.274983	0.250006	0.299879
0.275098	0.250112	0.300012
0.275216	0.250216	0.30014
0.275333	0.250322	0.300261
0.275447	0.250428	0.300379
0.275561	0.250533	0.300512
0.275677	0.250636	0.30064
0.275795	0.250742	0.300761
0.275909	0.250847	0.300879
0.276023	0.250952	0.301011
0.276139	0.251056	0.301139
0.276256	0.251161	0.30126
0.276369	0.251265	0.301378
0.276483	0.25137	0.30151
0.2766	0.251473	0.301637
0.276716	0.251576	0.301778
0.276829	0.251681	0.30191
0.276942	0.251785	0.302054
0.277058	0.251888	0.30219
0.277173	0.251993	0.302318
0.277287	0.252098	0.30244
0.2774	0.252202	0.302576
0.277516	0.252305	0.302707
0.277632	0.25241	0.302829
0.27775	0.252514	0.302949
0.277862	0.252618	0.303082
0.277976	0.252721	0.303209
0.278092	0.252826	0.303329
0.278208	0.252932	0.303443
0.27832	0.253036	0.303575
0.278432	0.253142	0.303698
0.278546	0.253246	0.303818
0.278661	0.253351	0.303932
0.278777	0.253454	0.304064
0.278889	0.253559	0.304187
0.279004	0.253663	0.304306
0.279118	0.253768	0.304419
0.279234	0.25387	0.304551
0.279351	0.253973	0.304675
0.279463	0.254076	0.304793
0.279576	0.254182	0.304905
0.279692	0.254285	0.305034
0.279809	0.254389	0.305156
0.279926	0.254495	0.305271
0.280038	0.254599	0.305403
0.28015	0.254702	0.305547
0.280265	0.254805	0.305683
0.280379	0.254909	0.305809
0.280497	0.255012	0.305931
0.280609	0.255116	0.306065
0.280723	0.255219	0.306193
0.280838	0.255323	0.306313
0.280954	0.255426	0.30643
0.28107	0.255528	0.306561
0.28118	0.255633	0.306682
0.281294	0.255737	0.306799
0.281408	0.255842	0.30691
0.281523	0.255944	0.30704
0.281639	0.256048	0.307161
0.28175	0.256151	0.307278
0.281862	0.256254	0.307409
0.281975	0.256354	0.307555
0.28209	0.256456	0.307688
0.282205	0.25656	0.307812
0.282316	0.256663	0.30793
0.282427	0.256766	0.308062
0.28254	0.256868	0.308189
0.282652	0.256971	0.308307
0.282768	0.257074	0.30842
0.282883	0.257179	0.308528
0.282994	0.257284	0.308649
0.283106	0.257388	0.308767
0.283219	0.257494	0.308879
0.283333	0.257596	0.309009
0.283447	0.257698	0.30915
0.283563	0.257799	0.309283
0.283673	0.257902	0.309405
0.283785	0.258008	0.30952
0.283898	0.25811	0.309652
0.284011	0.258214	0.309774
0.284126	0.258316	0.309892
0.284242	0.25842	0.310003
0.284353	0.258523	0.310111
0.284463	0.258625	0.310235
0.284574	0.258728	0.31037
0.284688	0.258829	0.310499
0.284802	0.258933	0.310618
0.284917	0.259033	0.310754
0.285033	0.259135	0.310879
0.285143	0.259239	0.310995
0.285254	0.259342	0.311107
0.285365	0.259445	0.311234
0.285478	0.259546	0.311355
0.285592	0.259647	0.311489
0.285707	0.25975	0.311612
0.285817	0.259853	0.31173
0.285926	0.259955	0.31186
0.286038	0.260056	0.311984
0.28615	0.260159	0.3121
0.286261	0.260263	0.312209
0.286375	0.260364	0.312336
0.286489	0.260465	0.312474
0.286599	0.260565	0.312603
0.286709	0.260668	0.312723
