-2.3721	-2.83065	-0.0560064
-2.37196	-2.83111	-0.0560133
-2.37135	-2.83181	-0.0560237
-2.37121	-2.83226	-0.0560306
-2.37107	-2.83271	-0.0560374
-2.37093	-2.83316	-0.0560443
-2.37081	-2.8336	-0.0560479
-2.37019	-2.8343	-0.056058
-2.37005	-2.83475	-0.0560648
-2.36991	-2.8352	-0.0560715
-2.37031	-2.83517	-0.0560698
-2.37017	-2.83562	-0.0560765
-2.36955	-2.83632	-0.0560865
-2.36942	-2.83676	-0.05609
-2.36927	-2.8372	-0.0560967
-2.36913	-2.83765	-0.0561034
-2.36898	-2.83809	-0.05611
-2.36836	-2.83879	-0.0561201
-2.36822	-2.83923	-0.0561267
-2.36808	-2.83967	-0.0561299
-2.36793	-2.84011	-0.0561364
-2.36778	-2.84056	-0.0561432
-2.36716	-2.84127	-0.0561544
-2.36701	-2.84171	-0.0561609
-2.36687	-2.84214	-0.0561673
-2.36673	-2.84258	-0.0561706
-2.36658	-2.84302	-0.056177
-2.36643	-2.84346	-0.0561845
-2.3658	-2.84415	-0.0561944
-2.36565	-2.84459	-0.0562008
-2.36551	-2.84502	-0.0562038
-2.36536	-2.84545	-0.0562101
-2.3652	-2.84589	-0.0562166
-2.36458	-2.84658	-0.0562262
-2.36442	-2.84701	-0.0562325
-2.36428	-2.84744	-0.0562353
-2.36412	-2.84788	-0.0562417
-2.36396	-2.84831	-0.0562479
-2.36381	-2.84874	-0.0562541
-2.36318	-2.84943	-0.0562636
-2.36303	-2.84988	-0.056268
-2.36288	-2.8503	-0.056274
-2.36272	-2.85073	-0.0562812
-2.36257	-2.85116	-0.0562873
-2.3624	-2.85159	-0.0562935
-2.36179	-2.85227	-0.0562995
-2.36163	-2.8527	-0.0563055
-2.36091	-2.8536	-0.0563214
-2.36075	-2.85403	-0.0563274
-2.36059	-2.85445	-0.0563333
-2.36044	-2.85487	-0.0563358
-2.3598	-2.85556	-0.0563453
-2.35964	-2.85598	-0.0563512
-2.35948	-2.8564	-0.0563571
-2.35931	-2.85682	-0.0563629
-2.35915	-2.85725	-0.0563666
-2.359	-2.85768	-0.0563737
-2.35883	-2.8581	-0.0563795
-2.3582	-2.85878	-0.0563887
-2.35804	-2.8592	-0.0563912
-2.35788	-2.85962	-0.0563969
-2.3577	-2.86004	-0.0564026
-2.35753	-2.86046	-0.0564084
-2.35737	-2.86088	-0.0564141
-2.35721	-2.86129	-0.0564162
-2.35657	-2.86197	-0.0564253
-2.3564	-2.86238	-0.0564311
-2.35623	-2.8628	-0.0564366
-2.35607	-2.86321	-0.0564398
-2.35591	-2.86362	-0.0564452
-2.35573	-2.86404	-0.0564509
-2.35556	-2.86447	-0.0564578
-2.35438	-2.86561	-0.0564729
-2.3542	-2.86602	-0.0564783
-2.35402	-2.86643	-0.056484
-2.35385	-2.86684	-0.0564893
-2.35369	-2.86725	-0.0564912
-2.35351	-2.86766	-0.0564965
-2.35333	-2.86807	-0.0565021
-2.35316	-2.86848	-0.0565085
-2.35253	-2.86915	-0.0565137
-2.35234	-2.86956	-0.0565192
-2.35218	-2.86996	-0.0565243
-2.352	-2.87036	-0.0565296
-2.35183	-2.87077	-0.0565312
-2.35164	-2.87119	-0.056538
-2.35147	-2.8716	-0.0565432
-2.35073	-2.87247	-0.0565579
-2.35055	-2.87287	-0.0565594
-2.34991	-2.87353	-0.0565683
-2.34973	-2.87394	-0.0565744
-2.34955	-2.87434	-0.0565795
-2.34937	-2.87474	-0.0565809
-2.34919	-2.87514	-0.0565861
-2.34902	-2.87554	-0.056591
-2.34884	-2.87593	-0.0565924
-2.34865	-2.87633	-0.0565973
-2.34846	-2.87673	-0.0566024
-2.34781	-2.87741	-0.0566123
-2.34708	-2.87827	-0.0566231
-2.34689	-2.87866	-0.0566279
-2.3467	-2.87906	-0.0566341
-2.34651	-2.87946	-0.0566389
-2.34633	-2.87985	-0.0566401
-2.34614	-2.88025	-0.056645
-2.34597	-2.88064	-0.0566496
-2.34579	-2.88103	-0.0566507
-2.3456	-2.88142	-0.0566554
-2.3454	-2.88181	-0.0566603
-2.34476	-2.88247	-0.0566649
-2.344	-2.88334	-0.0566805
-2.34381	-2.88373	-0.0566862
-2.34362	-2.88412	-0.056691
-2.34343	-2.88451	-0.0566919
-2.34324	-2.88489	-0.0566964
-2.34304	-2.88528	-0.056701
-2.34286	-2.88566	-0.0567019
-2.34267	-2.88605	-0.0567063
-2.34247	-2.88644	-0.0567108
-2.34173	-2.88728	-0.0567209
-2.34153	-2.88767	-0.0567267
-2.34087	-2.88834	-0.0567362
-2.34067	-2.88872	-0.0567406
-2.34048	-2.8891	-0.0567412
-2.34028	-2.88949	-0.0567457
-2.34008	-2.88987	-0.05675
-2.3399	-2.89024	-0.0567504
-2.33913	-2.89108	-0.0567643
-2.33893	-2.89146	-0.0567685
-2.33874	-2.89184	-0.0567701
-2.33853	-2.89222	-0.0567743
-2.33833	-2.8926	-0.0567787
-2.33813	-2.89299	-0.0567805
-2.33793	-2.89337	-0.0567846
-2.33773	-2.89375	-0.0567887
-2.33698	-2.89458	-0.0567985
-2.33631	-2.89522	-0.0568063
-2.33611	-2.8956	-0.0568103
-2.33591	-2.89597	-0.0568117
-2.3357	-2.89634	-0.0568158
-2.33549	-2.89672	-0.0568198
-2.3353	-2.89709	-0.0568199
-2.33453	-2.89792	-0.0568332
-2.3343	-2.89831	-0.0568388
-2.33411	-2.89867	-0.0568389
-2.33391	-2.89904	-0.0568426
-2.3337	-2.89941	-0.0568464
-2.33349	-2.89978	-0.0568477
-2.33328	-2.90015	-0.0568515
-2.33251	-2.90097	-0.0568645
-2.3323	-2.90133	-0.0568645
-2.33208	-2.9017	-0.0568684
-2.33187	-2.90207	-0.0568721
-2.33166	-2.90245	-0.0568733
-2.33146	-2.90281	-0.0568768
-2.33068	-2.90363	-0.0568911
-2.33047	-2.90399	-0.0568908
-2.33025	-2.90436	-0.0568944
-2.32959	-2.90499	-0.0568979
-2.32937	-2.90535	-0.0569017
-2.32915	-2.90571	-0.0569051
-2.32838	-2.90652	-0.0569141
-2.32816	-2.9069	-0.0569189
-2.32795	-2.90726	-0.0569236
-2.32773	-2.90762	-0.0569231
-2.32751	-2.90797	-0.0569265
-2.3273	-2.90833	-0.0569262
-2.32651	-2.90914	-0.0569388
-2.32629	-2.9095	-0.0569421
-2.32608	-2.90985	-0.0569415
-2.32585	-2.91021	-0.056945
-2.32563	-2.91056	-0.0569492
-2.32542	-2.91093	-0.05695
-2.32463	-2.91173	-0.0569624
-2.32441	-2.91209	-0.0569619
-2.32418	-2.91244	-0.056965
-2.32396	-2.91279	-0.0569681
-2.32374	-2.91314	-0.0569673
-2.32294	-2.91394	-0.056981
-2.32272	-2.91429	-0.0569839
-2.3225	-2.91463	-0.056983
-2.32227	-2.915	-0.0569874
-2.32205	-2.91535	-0.0569867
-2.32125	-2.91614	-0.0569988
-2.32102	-2.91649	-0.0570018
-2.3208	-2.91683	-0.0570007
-2.32056	-2.91718	-0.057005
-2.32035	-2.91752	-0.0570037
-2.31955	-2.91831	-0.0570158
-2.31931	-2.91867	-0.05702
-2.31908	-2.91902	-0.0570191
-2.31885	-2.91936	-0.0570218
-2.31862	-2.9197	-0.0570206
-2.31782	-2.92049	-0.0570336
-2.31758	-2.92083	-0.0570365
-2.31736	-2.92116	-0.0570351
-2.31713	-2.9215	-0.0570377
-2.3169	-2.92184	-0.0570363
-2.31608	-2.92265	-0.0570497
-2.31585	-2.92298	-0.0570483
-2.31561	-2.92332	-0.057052
-2.31537	-2.92365	-0.0570545
-2.31514	-2.92399	-0.0570532
-2.31434	-2.92477	-0.0570647
-2.31411	-2.9251	-0.0570631
-2.31387	-2.92543	-0.0570655
-2.31362	-2.92578	-0.0570696
-2.31281	-2.92656	-0.0570782
-2.31256	-2.92689	-0.0570805
-2.31233	-2.92722	-0.0570788
-2.31209	-2.92755	-0.0570812
-2.31186	-2.92788	-0.0570795
-2.31104	-2.92865	-0.0570908
-2.31081	-2.92898	-0.057089
-2.31055	-2.92933	-0.057094
-2.3103	-2.92965	-0.0570962
-2.30993	-2.93014	-0.0570993
-2.30969	-2.93047	-0.0571014
-2.30945	-2.93079	-0.0570995
-2.30921	-2.93111	-0.0571016
-2.30839	-2.93188	-0.0571098
-2.30814	-2.9322	-0.0571118
-2.30789	-2.93255	-0.0571155
-2.30764	-2.93287	-0.0571134
-2.30681	-2.93363	-0.0571244
-2.30658	-2.93394	-0.0571221
-2.30633	-2.93427	-0.0571242
-2.30608	-2.93459	-0.0571231
-2.30526	-2.93535	-0.057134
-2.30501	-2.93566	-0.0571317
-2.30474	-2.936	-0.0571352
-2.30449	-2.93632	-0.0571329
-2.30368	-2.93707	-0.0571435
-2.30343	-2.93738	-0.0571422
-2.30317	-2.9377	-0.057144
-2.30291	-2.93802	-0.0571459
-2.30209	-2.93877	-0.0571524
-2.30183	-2.93908	-0.057154
-2.30201	-2.93913	-0.0571488
-2.30176	-2.93944	-0.0571516
-2.30093	-2.94019	-0.057158
-2.30067	-2.9405	-0.0571595
-2.30042	-2.94081	-0.0571569
-2.29958	-2.94156	-0.0571676
-2.29932	-2.94187	-0.0571648
-2.29906	-2.94219	-0.0571676
-2.29881	-2.94249	-0.057166
-2.29797	-2.94324	-0.0571765
-2.29771	-2.94355	-0.0571737
-2.29744	-2.94385	-0.057175
-2.29719	-2.94415	-0.0571721
-2.29634	-2.9449	-0.0571826
-2.29609	-2.94522	-0.0571821
-2.29625	-2.94523	-0.0571791
-2.29542	-2.94597	-0.057185
-2.29515	-2.94628	-0.0571865
-2.29489	-2.94657	-0.0571834
-2.29462	-2.94688	-0.0571845
-2.29378	-2.94761	-0.0571914
-2.29351	-2.94793	-0.0571941
-2.29325	-2.94822	-0.0571909
-2.29239	-2.94896	-0.0572008
-2.29213	-2.94925	-0.0571976
-2.29185	-2.94955	-0.0571988
-2.29159	-2.94985	-0.0571966
-2.29118	-2.95029	-0.057202
-2.29091	-2.9506	-0.0572001
-2.29064	-2.95089	-0.057201
-2.28979	-2.95162	-0.0572067
-2.28951	-2.95192	-0.0572086
-2.28924	-2.9522	-0.0572051
-2.2884	-2.95293	-0.0572146
-2.28812	-2.95322	-0.0572113
-2.28784	-2.95353	-0.0572135
-2.28699	-2.95425	-0.0572187
-2.28671	-2.95454	-0.0572206
-2.28687	-2.95454	-0.0572128
-2.28659	-2.95482	-0.0572134
-2.28574	-2.95554	-0.0572184
-2.28546	-2.95583	-0.057219
-2.28518	-2.95613	-0.0572169
-2.28432	-2.95685	-0.0572274
-2.28404	-2.95713	-0.0572235
-2.28376	-2.95742	-0.057224
-2.28291	-2.95813	-0.057229
-2.28305	-2.95812	-0.0572251
-2.28277	-2.9584	-0.0572223
-2.28191	-2.95913	-0.0572285
-2.28162	-2.95941	-0.0572288
-2.28134	-2.95969	-0.057225
-2.28048	-2.9604	-0.057234
-2.2802	-2.96067	-0.0572298
-2.27991	-2.96095	-0.0572312
-2.27904	-2.96168	-0.0572375
-2.27918	-2.96166	-0.0572333
-2.27891	-2.96193	-0.057229
-2.27803	-2.96264	-0.0572378
-2.27775	-2.96291	-0.0572349
-2.27745	-2.96319	-0.057235
-2.27659	-2.96389	-0.0572393
-2.2763	-2.96418	-0.0572364
-2.276	-2.96445	-0.0572366
-2.27557	-2.96485	-0.0572364
-2.27527	-2.96512	-0.0572375
-2.27498	-2.96539	-0.057233
-2.2741	-2.96609	-0.0572416
-2.27381	-2.96638	-0.0572387
-2.27353	-2.96664	-0.057234
-2.27265	-2.96734	-0.0572436
-2.27278	-2.9673	-0.0572345
-2.27247	-2.96757	-0.0572346
-2.2716	-2.96826	-0.0572385
-2.2713	-2.96855	-0.0572397
-2.27043	-2.96923	-0.0572445
-2.27013	-2.9695	-0.0572445
-2.26983	-2.96976	-0.0572396
-2.26938	-2.97015	-0.0572389
-2.26907	-2.97041	-0.0572385
-2.26878	-2.97067	-0.0572348
-2.26789	-2.97138	-0.0572444
-2.26759	-2.97163	-0.0572394
-2.26729	-2.97188	-0.0572344
-2.2664	-2.97257	-0.0572425
-2.26653	-2.97253	-0.0572343
-2.26565	-2.97321	-0.0572421
-2.26534	-2.97348	-0.0572384
-2.26503	-2.97374	-0.0572378
-2.26414	-2.97442	-0.0572414
-2.26384	-2.97467	-0.0572373
-2.26396	-2.97462	-0.0572319
-2.26307	-2.9753	-0.0572352
-2.26275	-2.97557	-0.0572361
-2.26186	-2.97624	-0.0572393
-2.26156	-2.97649	-0.057235
-2.26124	-2.97674	-0.0572342
-2.26078	-2.97711	-0.0572326
-2.26047	-2.97736	-0.0572319
-2.26015	-2.97762	-0.0572279
-2.25926	-2.97829	-0.057232
-2.25894	-2.97854	-0.057231
-2.25806	-2.97921	-0.057234
-2.25816	-2.97915	-0.0572284
-2.25785	-2.97939	-0.0572227
-2.25694	-2.98007	-0.0572281
-2.25662	-2.98032	-0.057227
-2.25572	-2.98098	-0.05723
-2.25542	-2.98122	-0.057224
-2.25552	-2.98116	-0.0572182
-2.25462	-2.98184	-0.0572234
-2.25429	-2.98208	-0.0572224
-2.25339	-2.98274	-0.0572249
-2.25308	-2.98297	-0.0572189
-2.25318	-2.9829	-0.0572129
-2.25227	-2.98356	-0.0572167
-2.25194	-2.98382	-0.0572168
-2.25103	-2.98447	-0.0572191
-2.25073	-2.9847	-0.0572129
-2.2504	-2.98493	-0.0572114
-2.24991	-2.98529	-0.0572104
-2.24959	-2.98552	-0.0572042
-2.24866	-2.98619	-0.0572125
-2.24835	-2.98641	-0.0572061
-2.24802	-2.98664	-0.0572012
-2.24752	-2.98699	-0.0572033
-2.2472	-2.98722	-0.0571969
-2.24628	-2.98787	-0.0572036
-2.24596	-2.9881	-0.0571985
-2.24504	-2.98875	-0.0572018
-2.24513	-2.98867	-0.0571953
-2.2448	-2.9889	-0.0571888
-2.24388	-2.98954	-0.0571906
-2.24355	-2.98978	-0.0571904
-2.24263	-2.99042	-0.0571932
-2.24272	-2.99033	-0.0571818
-2.24179	-2.99098	-0.0571883
-2.24146	-2.99119	-0.0571815
-2.24114	-2.99141	-0.057176
-2.24062	-2.99176	-0.0571791
-2.24029	-2.99198	-0.0571722
-2.23936	-2.99261	-0.0571737
-2.23902	-2.99283	-0.0571719
-2.23811	-2.99346	-0.0571743
-2.23818	-2.99338	-0.057164
-2.23725	-2.99402	-0.0571702
-2.23691	-2.99423	-0.0571631
-2.23657	-2.99445	-0.0571575
-2.23607	-2.99477	-0.0571586
-2.23572	-2.99499	-0.0571529
-2.23479	-2.99562	-0.0571541
-2.23444	-2.99583	-0.0571517
-2.23351	-2.99646	-0.0571542
-2.23359	-2.99635	-0.057142
-2.23265	-2.99698	-0.0571479
-2.23231	-2.9972	-0.057142
-2.23196	-2.99741	-0.057136
-2.23143	-2.99773	-0.057137
-2.2311	-2.99792	-0.0571294
-2.23016	-2.99854	-0.0571303
-2.22981	-2.99877	-0.0571302
-2.22928	-2.99908	-0.0571264
-2.22893	-2.99928	-0.0571189
-2.228	-2.99989	-0.0571243
-2.22765	-3.00009	-0.0571167
-2.2267	-3.00073	-0.0571201
-2.22676	-3.00062	-0.0571125
-2.22583	-3.00122	-0.0571129
-2.22547	-3.00142	-0.0571052
-2.22453	-3.00203	-0.0571067
-2.22458	-3.00194	-0.0571007
-2.22423	-3.00213	-0.0570928
-2.22329	-3.00273	-0.057093
-2.22293	-3.00293	-0.0570912
-2.2224	-3.00322	-0.0570865
-2.22204	-3.00342	-0.0570788
-2.22108	-3.00404	-0.0570854
-2.22074	-3.00423	-0.0570773
-2.22019	-3.00452	-0.0570736
-2.21984	-3.00471	-0.0570655
-2.21887	-3.00531	-0.0570707
-2.21893	-3.0052	-0.057059
-2.21798	-3.0058	-0.05706
-2.21762	-3.00599	-0.0570568
-2.21666	-3.00659	-0.0570569
-2.21671	-3.00646	-0.0570437
-2.21576	-3.00707	-0.0570459
-2.21539	-3.00725	-0.0570425
-2.21443	-3.00785	-0.0570423
-2.21447	-3.00771	-0.0570291
-2.21352	-3.00831	-0.0570348
-2.21315	-3.0085	-0.0570278
-2.21219	-3.00909	-0.0570273
-2.21223	-3.00895	-0.0570138
-2.21126	-3.00955	-0.0570197
-2.2109	-3.00972	-0.0570109
-2.21034	-3.01001	-0.0570068
-2.20998	-3.01019	-0.0569981
-2.209	-3.01077	-0.0570025
-2.20864	-3.01095	-0.056995
-2.20808	-3.01121	-0.0569892
-2.20771	-3.0114	-0.0569818
-2.20673	-3.01199	-0.0569861
-2.20676	-3.01184	-0.0569735
-2.2058	-3.01242	-0.0569725
-2.20543	-3.01261	-0.056965
-2.20445	-3.01319	-0.0569691
-2.20448	-3.01304	-0.0569562
-2.20351	-3.01361	-0.0569553
-2.20314	-3.01378	-0.0569462
-2.20256	-3.01405	-0.0569466
-2.20218	-3.01422	-0.0569385
-2.20121	-3.01479	-0.0569373
-2.20084	-3.01495	-0.0569282
-2.20026	-3.01521	-0.056927
-2.19928	-3.0158	-0.0569282
-2.1989	-3.01596	-0.0569189
-2.19833	-3.0162	-0.0569123
-2.19794	-3.01637	-0.0569083
-2.19696	-3.01693	-0.0569079
-2.19697	-3.01679	-0.0568948
-2.196	-3.01735	-0.0568931
-2.19561	-3.01751	-0.0568887
-2.19463	-3.01807	-0.0568885
-2.19464	-3.01791	-0.0568738
-2.19366	-3.01848	-0.0568735
-2.19328	-3.01864	-0.0568689
-2.19269	-3.01887	-0.0568631
-2.1923	-3.01903	-0.0568536
-2.19131	-3.0196	-0.0568532
-2.19073	-3.01983	-0.0568472
-2.19033	-3.01999	-0.0568425
-2.18934	-3.02054	-0.0568405
-2.18935	-3.02037	-0.0568257
-2.18836	-3.02094	-0.0568261
-2.18797	-3.02109	-0.0568213
-2.18737	-3.02131	-0.056814
-2.18698	-3.02146	-0.0568039
-2.18599	-3.02201	-0.056803
-2.18499	-3.02257	-0.0568022
-2.18499	-3.0224	-0.0567921
-2.18399	-3.02294	-0.0567898
-2.18359	-3.02308	-0.0567806
-2.183	-3.02332	-0.0567746
-2.1826	-3.02346	-0.0567643
-2.18159	-3.02401	-0.0567671
-2.1816	-3.02382	-0.0567526
-2.18061	-3.02435	-0.0567499
-2.1796	-3.02492	-0.056749
-2.17959	-3.02473	-0.0567333
-2.17858	-3.02527	-0.056737
-2.17819	-3.0254	-0.0567264
-2.17758	-3.02562	-0.0567198
-2.17717	-3.02576	-0.0567106
-2.17616	-3.0263	-0.0567078
-2.17556	-3.0265	-0.0567048
-2.17515	-3.02663	-0.0566941
-2.17454	-3.02685	-0.0566884
-2.17413	-3.02699	-0.0566779
-2.17313	-3.02751	-0.0566747
-2.1725	-3.02772	-0.0566717
-2.17209	-3.02786	-0.0566633
-2.17108	-3.02839	-0.0566602
-2.17108	-3.02818	-0.0566438
-2.17005	-3.02871	-0.0566408
-2.16964	-3.02883	-0.0566309
-2.16901	-3.02905	-0.0566291
-2.16801	-3.02957	-0.0566256
-2.1676	-3.02969	-0.0566156
-2.16697	-3.02988	-0.056607
-2.16655	-3.03002	-0.0565973
-2.16554	-3.03053	-0.0565937
-2.16491	-3.03073	-0.0565912
-2.16449	-3.03085	-0.0565799
-2.16386	-3.03105	-0.0565726
-2.16345	-3.03116	-0.0565611
-2.16242	-3.03168	-0.0565585
-2.16179	-3.03186	-0.0565494
-2.16136	-3.03198	-0.0565433
-2.16034	-3.03251	-0.0565422
-2.16031	-3.03229	-0.0565252
-2.15929	-3.03279	-0.0565213
-2.15826	-3.0333	-0.0565173
-2.15824	-3.03309	-0.0565027
-2.1572	-3.0336	-0.0565041
-2.15716	-3.03339	-0.0564872
-2.15613	-3.03389	-0.0564842
-2.15511	-3.03441	-0.0564814
-2.15507	-3.03418	-0.0564641
-2.15403	-3.03468	-0.0564599
-2.1536	-3.03479	-0.0564494
-2.15296	-3.03496	-0.0564449
-2.15192	-3.03547	-0.056442
-2.15189	-3.03524	-0.0564245
-2.15085	-3.03574	-0.0564212
-2.14982	-3.03623	-0.0564169
-2.14977	-3.03601	-0.0564007
-2.14873	-3.03651	-0.0563972
-2.14868	-3.03628	-0.0563851
-2.14765	-3.03677	-0.0563803
-2.14661	-3.03727	-0.0563771
-2.14656	-3.03704	-0.0563606
-2.14552	-3.03752	-0.0563558
-2.14448	-3.03801	-0.0563509
-2.14442	-3.03779	-0.0563356
-2.14338	-3.03827	-0.0563307
-2.14272	-3.03843	-0.0563259
-2.14228	-3.03852	-0.0563134
-2.14123	-3.039	-0.0563095
-2.14118	-3.03877	-0.0562928
-2.14014	-3.03925	-0.0562876
-2.13948	-3.03939	-0.056278
-2.13903	-3.03949	-0.0562656
-2.13797	-3.03998	-0.0562618
-2.13731	-3.04012	-0.0562564
-2.13686	-3.04021	-0.0562448
-2.13619	-3.04034	-0.0562338
-2.13513	-3.04084	-0.0562301
-2.13508	-3.04058	-0.0562126
-2.13403	-3.04105	-0.0562072
-2.13297	-3.04152	-0.0562016
-2.13292	-3.04128	-0.0561855
-2.13186	-3.04175	-0.0561798
-2.13117	-3.04189	-0.0561745
-2.13072	-3.04197	-0.0561614
-2.12967	-3.04245	-0.0561581
-2.1296	-3.04219	-0.0561393
-2.12854	-3.04265	-0.0561335
-2.12786	-3.04277	-0.0561231
-2.12741	-3.04287	-0.0561114
-2.12634	-3.04333	-0.0561055
-2.12565	-3.04345	-0.0560938
-2.12521	-3.04352	-0.0560814
-2.12452	-3.04365	-0.0560711
-2.12344	-3.04412	-0.056071
-2.12337	-3.04385	-0.0560529
-2.12231	-3.0443	-0.0560466
-2.12123	-3.04477	-0.0560419
-2.12054	-3.04488	-0.056031
-2.12008	-3.04495	-0.0560173
-2.1194	-3.04506	-0.0560054
-2.11832	-3.04553	-0.0560005
-2.11824	-3.04525	-0.0559821
-2.11718	-3.0457	-0.0559755
-2.11648	-3.0458	-0.0559632
-2.11601	-3.04588	-0.0559519
-2.11492	-3.04634	-0.0559514
-2.11423	-3.04643	-0.0559389
-2.11377	-3.0465	-0.055926
-2.11306	-3.04661	-0.055915
-2.11198	-3.04705	-0.0559082
-2.11191	-3.04676	-0.0558882
-2.11082	-3.04721	-0.0558827
-2.10973	-3.04767	-0.0558773
-2.10965	-3.04737	-0.0558572
-2.10857	-3.04781	-0.0558513
-2.10786	-3.0479	-0.0558385
-2.10677	-3.04835	-0.0558329
-2.10668	-3.04806	-0.055814
-2.10559	-3.04849	-0.0558068
-2.10488	-3.04858	-0.0557938
-2.10441	-3.04865	-0.0557818
-2.10369	-3.04873	-0.0557746
-2.1026	-3.04916	-0.0557672
-2.10212	-3.04922	-0.055753
-2.10141	-3.04931	-0.0557422
-2.10031	-3.04974	-0.0557347
-2.0996	-3.04981	-0.0557214
-2.09913	-3.04986	-0.0557077
-2.09841	-3.04995	-0.0556957
-2.0973	-3.05037	-0.0556883
-2.0972	-3.05007	-0.0556687
-2.09611	-3.05049	-0.0556609
-2.09538	-3.05057	-0.0556487
-2.09428	-3.05099	-0.0556421
-2.09419	-3.05068	-0.0556211
-2.09308	-3.05112	-0.0556149
-2.09235	-3.05118	-0.0556022
-2.09186	-3.05122	-0.0555871
-2.09076	-3.05163	-0.055579
-2.09003	-3.05171	-0.0555665
-2.08892	-3.05212	-0.0555595
-2.08882	-3.05181	-0.0555385
-2.08771	-3.05222	-0.0555303
-2.08697	-3.05229	-0.0555187
-2.08648	-3.05232	-0.0555034
-2.08575	-3.05237	-0.055489
-2.08464	-3.05278	-0.0554818
-2.0839	-3.05285	-0.0554689
-2.08341	-3.05288	-0.0554535
-2.08267	-3.05293	-0.0554402
-2.08156	-3.05333	-0.0554317
-2.0808	-3.0534	-0.0554246
-2.08032	-3.05343	-0.05541
-2.07957	-3.05347	-0.0553953
-2.07845	-3.05389	-0.0553884
-2.07771	-3.05393	-0.0553747
-2.07721	-3.05395	-0.0553589
-2.07646	-3.05399	-0.055344
-2.07535	-3.0544	-0.0553376
-2.07459	-3.05444	-0.0553227
-2.07409	-3.05447	-0.055307
-2.07333	-3.0545	-0.055292
-2.07222	-3.05491	-0.0552854
-2.07146	-3.05494	-0.0552703
-2.07096	-3.05495	-0.0552542
-2.07022	-3.05498	-0.05524
-2.06908	-3.05539	-0.0552322
-2.06832	-3.05542	-0.0552172
-2.06783	-3.05543	-0.055202
-2.06706	-3.05547	-0.055188
-2.06593	-3.05585	-0.0551786
-2.06516	-3.05588	-0.0551642
-2.06467	-3.05588	-0.0551477
-2.0639	-3.05593	-0.0551338
-2.06276	-3.05631	-0.0551254
-2.06201	-3.05632	-0.0551034
-2.0615	-3.05632	-0.0550869
-2.06072	-3.05636	-0.0550736
-2.0596	-3.05673	-0.0550638
-2.05882	-3.05674	-0.0550479
-2.0583	-3.05677	-0.0550341
-2.05753	-3.05678	-0.055018
-2.0564	-3.05715	-0.055008
-2.05562	-3.05716	-0.0549931
-2.05448	-3.05754	-0.0549845
-2.05434	-3.05718	-0.0549613
-2.05319	-3.05754	-0.0549524
-2.0524	-3.05757	-0.0549378
-2.05164	-3.05757	-0.0549214
-2.05112	-3.05757	-0.0549054
-2.05033	-3.05757	-0.054889
-2.04918	-3.05795	-0.0548801
-2.04841	-3.05794	-0.0548646
-2.04726	-3.0583	-0.0548542
-2.04709	-3.05794	-0.0548311
-2.04595	-3.05831	-0.0548231
-2.04516	-3.0583	-0.0548063
-2.04401	-3.05866	-0.0547958
-2.04323	-3.05866	-0.0547814
-2.0427	-3.05865	-0.054764
-2.0419	-3.05864	-0.054747
-2.04075	-3.05899	-0.0547376
-2.03995	-3.059	-0.054722
-2.03916	-3.05898	-0.0547049
-2.03863	-3.05896	-0.0546821
-2.03784	-3.05896	-0.0546663
-2.03668	-3.0593	-0.0546553
-2.03588	-3.05928	-0.0546392
-2.03473	-3.05963	-0.0546283
-2.03455	-3.05926	-0.0546056
-2.03339	-3.0596	-0.0545956
-2.0326	-3.05957	-0.054578
-2.03143	-3.05993	-0.0545683
-2.03062	-3.05991	-0.0545518
-2.03045	-3.05951	-0.0545274
-2.02928	-3.05985	-0.0545163
-2.02847	-3.05984	-0.0545012
-2.02731	-3.06017	-0.0544896
-2.0265	-3.06014	-0.0544718
-2.02596	-3.06013	-0.0544562
-2.02516	-3.06008	-0.0544318
-2.02399	-3.06041	-0.0544213
-2.02317	-3.06038	-0.0544035
-2.02235	-3.06036	-0.0543869
-2.02182	-3.06032	-0.0543695
-2.021	-3.06028	-0.0543513
-2.01982	-3.06063	-0.054341
-2.01901	-3.06058	-0.0543237
-2.01782	-3.0609	-0.0543118
-2.017	-3.06086	-0.0542934
-2.01681	-3.06047	-0.0542711
-2.01563	-3.06079	-0.0542591
-2.0148	-3.06074	-0.0542405
-2.01364	-3.06107	-0.0542244
-2.01281	-3.06101	-0.0542058
-2.01162	-3.06133	-0.0541935
-2.01144	-3.06091	-0.0541692
-2.0106	-3.06088	-0.0541522
-2.00941	-3.06119	-0.0541398
-2.00859	-3.06113	-0.054122
-2.0074	-3.06146	-0.054111
-2.00656	-3.0614	-0.0540931
-2.00602	-3.06135	-0.0540739
-2.00518	-3.0613	-0.0540563
-2.00435	-3.06123	-0.0540318
-2.00316	-3.06154	-0.0540193
-2.00232	-3.06147	-0.0540001
-2.00112	-3.06179	-0.0539899
-2.00028	-3.06172	-0.0539705
-2.00009	-3.06129	-0.0539445
-1.99888	-3.06161	-0.0539342
-1.99804	-3.06154	-0.0539147
-1.99685	-3.06184	-0.0539016
-1.99601	-3.06176	-0.0538769
-1.99515	-3.0617	-0.0538587
-1.9946	-3.06164	-0.053839
-1.99375	-3.06156	-0.0538204
-1.99254	-3.06187	-0.0538086
-1.9917	-3.06179	-0.0537898
-1.99085	-3.0617	-0.0537699
-1.98964	-3.06201	-0.053758
-1.9888	-3.06192	-0.0537327
-1.98823	-3.06186	-0.0537129
