-2.86211	-3.37381	-0.589035
-2.86196	-3.37787	-0.575449
-2.86206	-3.3757	-0.588303
-2.85979	-3.37376	-0.586953
-2.85907	-3.37466	-0.577162
-2.85972	-3.37193	-0.586369
-2.86206	-3.37264	-0.583677
-2.86232	-3.37473	-0.580459
-2.86331	-3.37548	-0.583678
-2.86488	-3.37693	-0.5876
-2.86665	-3.37813	-0.582301
-2.86498	-3.37825	-0.579963
-2.86338	-3.37614	-0.589877
-2.86272	-3.37907	-0.582994
-2.86273	-3.3818	-0.577456
-2.86012	-3.38008	-0.592626
-2.85925	-3.3847	-0.582182
-2.85965	-3.38429	-0.581344
-2.85829	-3.38186	-0.591535
-2.85903	-3.38494	-0.579788
-2.8611	-3.38477	-0.58363
-2.86414	-3.38441	-0.591921
-2.86465	-3.38897	-0.578567
-2.86491	-3.38834	-0.586535
-2.86524	-3.38539	-0.58945
-2.86583	-3.38576	-0.58067
-2.86326	-3.38358	-0.584735
-2.86158	-3.38263	-0.585433
-2.86108	-3.3839	-0.583012
-2.86191	-3.38533	-0.585051
-2.86084	-3.38496	-0.583577
-2.86121	-3.38513	-0.585243
-2.86295	-3.38695	-0.582152
-2.86543	-3.38787	-0.587144
-2.86513	-3.39091	-0.586751
-2.86503	-3.39497	-0.580975
-2.86477	-3.39551	-0.590939
-2.86175	-3.39597	-0.58914
-2.85971	-3.39813	-0.57794
-2.85871	-3.39438	-0.592401
-2.8597	-3.39566	-0.58627
-2.85907	-3.39723	-0.580985
-2.85984	-3.39554	-0.591751
-2.86205	-3.39826	-0.584301
-2.86491	-3.39645	-0.58411
-2.86488	-3.3939	-0.5903
-2.86542	-3.39525	-0.580947
-2.86602	-3.39392	-0.58591
-2.86682	-3.39384	-0.586882
-2.86466	-3.39557	-0.584356
-2.863	-3.3972	-0.58625
-2.86223	-3.39676	-0.584812
-2.86252	-3.39661	-0.586772
-2.86086	-3.39817	-0.583397
-2.86056	-3.39915	-0.587881
-2.86154	-3.40221	-0.587906
-2.86357	-3.40641	-0.582566
-2.86273	-3.40413	-0.592144
-2.8628	-3.40563	-0.588152
-2.86353	-3.40769	-0.579618
-2.86137	-3.40438	-0.594368
-2.86065	-3.40673	-0.585828
-2.86106	-3.40821	-0.582371
-2.86234	-3.40649	-0.594204
-2.86165	-3.40689	-0.584147
-2.86187	-3.4058	-0.583346
-2.86285	-3.40317	-0.592987
-2.86496	-3.40606	-0.581503
-2.86416	-3.40586	-0.585847
-2.86391	-3.40596	-0.589968
-2.8644	-3.40902	-0.585684
-2.86518	-3.40832	-0.58681
-2.86317	-3.40804	-0.58619
-2.86197	-3.40807	-0.58836
-2.86192	-3.40997	-0.587112
-2.86267	-3.41242	-0.58382
-2.86099	-3.41271	-0.592137
-2.86064	-3.4167	-0.588793
-2.86131	-3.41776	-0.582732
-2.86262	-3.41489	-0.593839
-2.86178	-3.41634	-0.586297
-2.86174	-3.41662	-0.585182
-2.86247	-3.41524	-0.593092
-2.86092	-3.41783	-0.58419
-2.8603	-3.41783	-0.587905
-2.86091	-3.41508	-0.593168
-2.86289	-3.41676	-0.580773
-2.86225	-3.41413	-0.58927
-2.86271	-3.41399	-0.58953
-2.86411	-3.41634	-0.584112
-2.86582	-3.41699	-0.589435
-2.86436	-3.41939	-0.587557
-2.86319	-3.41892	-0.588373
-2.86267	-3.41931	-0.58897
-2.86291	-3.42094	-0.58459
-2.86063	-3.42057	-0.59145
-2.8597	-3.42314	-0.586849
-2.86001	-3.4249	-0.588043
-2.86122	-3.42635	-0.592669
-2.86029	-3.42711	-0.585667
-2.86025	-3.4255	-0.589653
-2.86137	-3.42488	-0.592273
-2.86343	-3.42702	-0.582883
-2.86254	-3.42511	-0.591676
-2.86242	-3.42587	-0.589627
-2.86274	-3.42759	-0.586056
-2.86344	-3.42459	-0.591523
-2.86172	-3.42451	-0.585768
-2.86088	-3.42363	-0.587723
-2.86123	-3.42378	-0.590789
-2.86275	-3.42691	-0.583671
-2.86144	-3.42742	-0.591086
-2.86114	-3.43042	-0.592035
-2.86172	-3.43258	-0.583061
-2.86267	-3.43076	-0.593053
-2.86119	-3.43211	-0.589757
-2.86051	-3.43399	-0.586348
-2.86038	-3.43389	-0.592952
-2.86124	-3.43636	-0.588016
-2.85957	-3.43736	-0.589894
-2.85887	-3.4352	-0.593354
-2.85951	-3.43587	-0.584408
-2.85801	-3.4333	-0.591126
-2.85797	-3.43303	-0.589818
-2.85952	-3.43417	-0.587048
-2.86211	-3.43462	-0.590857
-2.86221	-3.43677	-0.587908
-2.86266	-3.43511	-0.590685
-2.86355	-3.43511	-0.58986
-2.86444	-3.4362	-0.58488
-2.86211	-3.43489	-0.592878
-2.86055	-3.43717	-0.590523
-2.85988	-3.44078	-0.582913
-2.85981	-3.43997	-0.595966
-2.85763	-3.44384	-0.589555
-2.85664	-3.44397	-0.587196
-2.85704	-3.44219	-0.594801
-2.85901	-3.44411	-0.587006
-2.8587	-3.44385	-0.589675
-2.85918	-3.44358	-0.594886
-2.86069	-3.44678	-0.584904
-2.86235	-3.44589	-0.592353
-2.86109	-3.44335	-0.592582
-2.86043	-3.44304	-0.586128
-2.86015	-3.44092	-0.59079
-2.86076	-3.44092	-0.588806
-2.85905	-3.44164	-0.588516
-2.85842	-3.44295	-0.591071
-2.85901	-3.44626	-0.586776
-2.86012	-3.44487	-0.59278
-2.85897	-3.44628	-0.591088
-2.85874	-3.449	-0.584117
-2.85913	-3.44787	-0.595909
-2.86045	-3.45121	-0.589243
-2.85877	-3.4534	-0.588284
-2.85763	-3.45363	-0.596352
-2.85752	-3.45432	-0.588047
-2.85814	-3.45276	-0.589961
-2.85651	-3.45094	-0.595078
-2.85612	-3.45286	-0.585034
-2.85679	-3.45134	-0.591813
-2.85868	-3.45161	-0.595196
-2.85836	-3.45557	-0.583068
-2.85819	-3.45422	-0.594408
-2.85887	-3.45284	-0.593278
-2.86023	-3.45386	-0.584945
-2.85863	-3.45156	-0.593279
-2.85794	-3.45248	-0.589823
-2.8579	-3.45397	-0.588108
-2.85858	-3.45469	-0.593328
-2.85693	-3.45796	-0.588346
-2.85604	-3.45667	-0.592038
-2.85611	-3.45674	-0.592617
-2.8573	-3.4587	-0.58566
-2.85598	-3.45747	-0.594443
-2.85589	-3.45952	-0.590381
-2.85654	-3.46147	-0.589036
-2.85784	-3.46207	-0.595231
-2.85661	-3.46528	-0.588845
-2.85584	-3.46305	-0.592474
-2.85575	-3.46176	-0.594245
-2.85665	-3.46291	-0.585149
-2.85496	-3.46021	-0.594359
-2.8546	-3.4609	-0.593673
-2.85531	-3.46415	-0.582819
-2.8566	-3.46204	-0.596685
-2.85573	-3.46158	-0.594866
-2.85587	-3.46449	-0.579204
-2.85616	-3.45984	-0.598139
-2.85759	-3.46187	-0.591901
-2.85942	-3.46536	-0.582968
-2.8578	-3.46366	-0.598052
-2.85655	-3.4676	-0.590183
-2.85565	-3.47067	-0.587342
-2.85507	-3.46732	-0.598641
-2.85245	-3.46939	-0.58722
-2.85077	-3.4687	-0.589212
-2.8507	-3.46728	-0.598124
-2.85254	-3.47138	-0.584884
-2.85197	-3.4709	-0.592401
-2.85268	-3.47144	-0.598437
-2.85459	-3.47365	-0.583793
-2.85667	-3.47018	-0.593528
-2.85577	-3.46879	-0.594729
-2.85544	-3.47053	-0.586118
-2.85537	-3.46932	-0.592868
-2.85587	-3.47025	-0.591624
-2.85348	-3.47214	-0.589702
-2.85186	-3.47345	-0.593141
-2.85137	-3.47312	-0.590031
-2.85183	-3.47248	-0.591478
-2.85037	-3.47281	-0.592924
-2.85039	-3.47507	-0.587158
-2.85153	-3.47492	-0.594737
-2.85356	-3.47756	-0.593804
-2.85298	-3.48141	-0.585965
-2.85256	-3.48044	-0.598032
-2.85262	-3.48022	-0.592336
-2.85315	-3.47987	-0.587628
-2.85088	-3.47662	-0.596603
-2.84986	-3.47762	-0.588484
-2.84975	-3.47692	-0.589883
-2.85082	-3.47616	-0.595729
-2.85301	-3.47937	-0.58629
-2.85212	-3.47926	-0.592828
-2.85184	-3.4776	-0.596576
-2.8524	-3.48026	-0.582795
-2.85288	-3.47741	-0.594796
-2.85091	-3.47819	-0.596312
-2.84994	-3.48321	-0.58101
-2.84922	-3.48113	-0.597425
-2.84975	-3.4839	-0.597719
-2.84816	-3.49032	-0.580086
-2.84699	-3.48442	-0.600747
-2.84728	-3.48517	-0.597013
-2.84888	-3.48936	-0.577618
-2.84762	-3.48317	-0.601867
-2.84773	-3.48504	-0.594239
-2.84895	-3.48877	-0.580789
-2.85038	-3.48472	-0.60117
-2.84935	-3.48785	-0.591936
-2.84883	-3.48758	-0.584611
-2.84875	-3.48281	-0.598631
-2.84959	-3.48438	-0.588272
-2.85087	-3.48465	-0.587054
-2.84927	-3.48307	-0.597764
-2.84841	-3.48733	-0.586353
-2.84803	-3.48855	-0.590382
-2.84829	-3.48951	-0.598882
-2.84608	-3.49249	-0.585427
-2.84456	-3.49065	-0.592682
-2.8444	-3.49004	-0.598187
-2.84554	-3.49432	-0.583444
-2.8442	-3.49248	-0.595194
-2.84422	-3.49336	-0.598756
-2.84536	-3.49881	-0.58177
-2.84672	-3.49607	-0.598108
-2.84567	-3.4942	-0.596647
-2.84529	-3.4953	-0.583397
-2.84539	-3.49066	-0.596019
-2.84657	-3.49036	-0.592341
-2.84817	-3.49169	-0.585962
-2.84678	-3.49017	-0.59506
-2.84611	-3.49257	-0.589692
-2.84576	-3.49455	-0.589709
-2.84589	-3.49263	-0.595665
-2.84372	-3.4946	-0.58659
-2.84218	-3.49398	-0.591852
-2.84197	-3.49482	-0.595926
-2.84295	-3.49951	-0.584731
-2.84145	-3.49929	-0.595704
-2.84123	-3.50198	-0.597064
-2.84194	-3.5073	-0.583906
-2.84291	-3.50236	-0.599411
-2.84169	-3.50224	-0.596047
-2.84121	-3.50446	-0.580696
-2.8412	-3.4985	-0.600137
-2.84254	-3.49936	-0.595335
-2.84443	-3.50304	-0.578077
-2.84293	-3.4971	-0.601405
-2.8423	-3.49945	-0.595488
-2.84243	-3.50495	-0.57587
-2.84241	-3.49639	-0.603668
-2.84037	-3.49823	-0.594353
-2.8395	-3.50313	-0.573009
-2.83908	-3.49588	-0.605059
-2.84036	-3.50055	-0.594893
-2.83952	-3.50819	-0.572231
-2.83856	-3.50219	-0.607478
-2.8393	-3.5083	-0.593951
-2.84066	-3.5119	-0.577775
-2.84151	-3.50463	-0.605506
-2.8401	-3.50752	-0.591193
-2.8391	-3.50968	-0.58036
-2.83811	-3.50392	-0.603892
-2.83853	-3.50781	-0.588724
-2.83628	-3.50964	-0.58332
-2.83487	-3.50578	-0.603258
-2.83538	-3.51098	-0.586555
-2.83658	-3.50925	-0.586847
-2.83853	-3.50483	-0.601482
-2.83821	-3.50858	-0.583284
-2.83815	-3.50711	-0.588936
-2.83862	-3.50499	-0.600907
-2.83972	-3.51078	-0.58112
-2.83744	-3.50951	-0.592131
-2.83559	-3.50959	-0.600985
-2.83494	-3.51371	-0.580067
-2.83471	-3.50963	-0.593815
-2.8324	-3.50847	-0.599828
-2.83192	-3.51431	-0.577979
-2.8321	-3.51103	-0.595973
-2.83386	-3.51213	-0.600201
-2.83673	-3.51957	-0.577236
-2.83578	-3.51575	-0.598938
-2.83541	-3.51711	-0.600826
-2.83535	-3.521	-0.576276
-2.83486	-3.51322	-0.599087
-2.83217	-3.51184	-0.599148
-2.83066	-3.51661	-0.573211
-2.82978	-3.50941	-0.599527
-2.83069	-3.51052	-0.598662
-2.83313	-3.51826	-0.571401
-2.83212	-3.51248	-0.601852
-2.83242	-3.51567	-0.599803
-2.83356	-3.52194	-0.570789
-2.8339	-3.51356	-0.602755
-2.83201	-3.5149	-0.599537
-2.83084	-3.52268	-0.568797
-2.82949	-3.51448	-0.604245
-2.82957	-3.51727	-0.599957
-2.83082	-3.52644	-0.567698
-2.82849	-3.5183	-0.606353
-2.8276	-3.52165	-0.600913
-2.828	-3.52812	-0.566829
-2.82804	-3.51671	-0.606254
-2.82673	-3.51772	-0.599951
-2.82676	-3.52566	-0.564337
-2.82683	-3.51485	-0.606852
-2.82859	-3.51774	-0.599893
-2.8313	-3.52761	-0.563127
-2.82977	-3.51761	-0.608482
-2.82915	-3.52157	-0.600783
-2.82913	-3.53225	-0.562473
-2.82783	-3.51871	-0.61024
-2.82793	-3.52065	-0.599752
-2.82557	-3.52921	-0.560141
-2.82289	-3.51616	-0.610232
-2.82249	-3.51982	-0.599474
-2.82387	-3.53063	-0.558933
-2.82195	-3.51913	-0.611598
-2.82226	-3.52454	-0.60062
-2.82406	-3.53678	-0.558906
-2.82487	-3.52221	-0.613623
-2.82723	-3.52544	-0.600162
-2.82661	-3.53478	-0.55714
-2.82467	-3.51991	-0.613404
-2.82417	-3.52366	-0.599739
-2.82453	-3.53432	-0.555675
-2.82063	-3.52028	-0.61387
-2.81911	-3.52533	-0.600106
-2.81912	-3.53756	-0.558058
-2.81897	-3.52324	-0.609747
-2.82085	-3.52498	-0.601901
-2.82097	-3.53531	-0.55973
-2.82057	-3.52398	-0.604433
-2.82153	-3.52509	-0.604311
-2.82356	-3.53692	-0.562163
-2.82413	-3.52808	-0.600462
-2.82203	-3.52794	-0.60706
-2.8206	-3.53993	-0.564737
-2.81838	-3.53267	-0.596723
-2.81708	-3.52764	-0.609529
-2.81761	-3.53715	-0.564891
-2.81472	-3.52865	-0.591704
-2.81362	-3.52361	-0.609902
-2.81493	-3.53499	-0.565972
-2.81653	-3.52998	-0.588258
-2.81591	-3.52606	-0.61179
-2.81721	-3.53914	-0.568566
-2.81787	-3.53648	-0.586036
-2.81871	-3.53177	-0.614612
-2.82034	-3.54177	-0.571264
-2.81768	-3.53701	-0.581961
-2.81484	-3.52763	-0.61471
-2.81394	-3.53781	-0.571417
-2.81297	-3.53514	-0.578232
-2.81275	-3.52613	-0.615274
-2.81157	-3.53786	-0.572934
-2.81089	-3.53806	-0.578628
-2.81088	-3.53162	-0.611513
-2.81296	-3.54224	-0.577993
-2.81477	-3.54077	-0.580333
-2.81336	-3.53323	-0.606174
-2.81298	-3.53873	-0.580839
-2.81271	-3.53847	-0.579782
-2.81242	-3.53266	-0.601731
-2.81025	-3.53738	-0.583745
-2.80858	-3.53912	-0.579934
-2.80776	-3.53557	-0.598086
-2.80841	-3.53998	-0.587652
-2.80991	-3.5435	-0.581036
-2.80834	-3.53831	-0.595422
-2.80798	-3.53882	-0.589364
-2.80835	-3.54032	-0.580721
-2.80917	-3.53709	-0.591039
-2.81053	-3.53716	-0.591643
-2.80923	-3.54062	-0.581058
-2.80788	-3.53939	-0.591157
-2.80708	-3.5412	-0.588817
-2.80694	-3.5438	-0.584845
-2.80697	-3.5438	-0.591685
-2.80454	-3.54614	-0.586856
-2.80265	-3.54401	-0.588108
-2.80198	-3.54196	-0.58997
-2.80253	-3.54208	-0.582653
-2.80406	-3.53946	-0.589817
-2.80334	-3.53977	-0.588927
-2.80364	-3.54203	-0.579677
-2.80423	-3.53978	-0.59219
-2.80565	-3.54224	-0.589417
-2.80707	-3.54634	-0.577776
-2.80483	-3.54353	-0.595238
-2.80291	-3.54673	-0.590064
-2.80125	-3.54807	-0.579196
-2.79995	-3.54353	-0.590636
-2.79961	-3.54244	-0.591347
-2.79743	-3.54509	-0.578805
-2.79612	-3.54277	-0.586676
-2.79646	-3.54187	-0.593702
-2.79829	-3.54688	-0.579397
-2.80066	-3.54691	-0.584243
-2.80002	-3.54558	-0.596813
-2.79993	-3.55158	-0.580756
-2.79973	-3.5521	-0.582478
-2.79928	-3.54594	-0.599283
-2.79962	-3.54907	-0.57965
-2.79659	-3.54693	-0.581206
-2.79422	-3.54214	-0.594057
-2.79331	-3.5447	-0.581878
-2.7936	-3.5453	-0.580607
-2.79472	-3.54355	-0.590448
-2.79372	-3.54653	-0.585268
-2.79368	-3.5496	-0.581614
-2.79407	-3.54991	-0.588429
-2.79515	-3.55211	-0.589068
-2.79632	-3.55263	-0.583135
-2.79428	-3.55067	-0.584329
-2.79239	-3.54792	-0.59042
-2.79127	-3.54912	-0.582419
-2.79093	-3.54872	-0.583342
-2.79121	-3.54758	-0.586721
-2.78933	-3.54849	-0.58505
-2.78833	-3.55015	-0.583401
-2.78822	-3.55095	-0.584294
-2.7891	-3.55162	-0.58813
-2.79061	-3.55452	-0.584305
-2.79229	-3.55601	-0.582317
-2.79043	-3.5517	-0.591271
-2.7891	-3.55202	-0.582683
-2.78797	-3.55083	-0.58117
-2.78722	-3.54802	-0.586365
-2.78741	-3.54796	-0.584461
-2.78512	-3.54909	-0.580711
-2.78383	-3.54903	-0.582968
-2.78359	-3.54955	-0.587337
-2.78444	-3.55319	-0.581844
-2.78597	-3.55541	-0.580973
-2.78449	-3.55501	-0.591094
-2.78381	-3.55922	-0.583036
-2.78332	-3.55832	-0.582248
-2.78308	-3.55525	-0.58665
-2.78355	-3.55411	-0.584714
-2.7813	-3.55382	-0.580853
-2.77988	-3.55192	-0.582323
-2.77941	-3.55037	-0.586254
-2.78006	-3.55223	-0.580349
-2.78152	-3.55276	-0.579304
-2.78319	-3.55152	-0.589091
-2.7822	-3.55518	-0.580842
-2.78109	-3.55727	-0.580175
-2.77993	-3.55716	-0.586627
-2.77926	-3.55913	-0.58455
-2.77876	-3.55838	-0.580967
-2.77558	-3.55594	-0.582017
-2.77329	-3.55334	-0.585814
-2.77245	-3.55411	-0.579484
-2.77307	-3.55361	-0.581191
-2.77482	-3.55353	-0.582283
-2.77427	-3.55456	-0.582417
-2.77466	-3.55635	-0.581598
-2.77552	-3.55813	-0.579976
-2.77667	-3.55819	-0.586115
-2.77777	-3.56089	-0.582193
-2.7783	-3.5627	-0.580933
-2.77517	-3.56229	-0.583564
-2.7719	-3.55901	-0.584904
-2.76924	-3.55784	-0.578698
-2.76765	-3.55491	-0.578376
-2.76728	-3.55132	-0.585359
-2.76545	-3.55257	-0.577572
-2.76535	-3.55325	-0.574486
-2.76657	-3.55141	-0.587619
-2.76946	-3.55618	-0.578384
-2.77261	-3.55984	-0.576158
-2.77511	-3.55992	-0.585948
-2.77393	-3.56318	-0.582821
-2.77184	-3.56649	-0.577674
-2.76888	-3.5656	-0.583814
-2.76601	-3.56244	-0.585495
-2.76368	-3.56186	-0.575725
-2.75894	-3.55783	-0.581358
-2.75626	-3.55556	-0.580113
-2.75586	-3.55505	-0.576873
-2.7576	-3.55436	-0.580116
-2.76134	-3.5557	-0.576878
-2.76588	-3.55654	-0.580053
-2.7673	-3.55852	-0.581107
-2.76847	-3.56193	-0.577966
-2.76864	-3.56374	-0.578396
-2.76785	-3.56372	-0.584856
-2.7662	-3.56649	-0.578753
-2.7636	-3.567	-0.575939
-2.75759	-3.56382	-0.586979
-2.75261	-3.56261	-0.578086
-2.74923	-3.56058	-0.573469
-2.74815	-3.55586	-0.581107
-2.74968	-3.55487	-0.578904
-2.75033	-3.55634	-0.572701
-2.75285	-3.55561	-0.58036
-2.75672	-3.5583	-0.576327
-2.76082	-3.56068	-0.576767
-2.76421	-3.56217	-0.581592
-2.76646	-3.56573	-0.5749
-2.76349	-3.56557	-0.580722
-2.75912	-3.56625	-0.581808
-2.75431	-3.5682	-0.575282
-2.74938	-3.567	-0.577355
-2.74533	-3.56465	-0.583657
-2.74329	-3.56337	-0.574532
-2.74006	-3.56043	-0.571916
-2.73928	-3.55516	-0.583319
-2.74171	-3.55695	-0.572781
-2.7461	-3.55765	-0.571401
-2.75144	-3.55652	-0.579929
-2.75711	-3.55924	-0.576321
-2.75851	-3.56241	-0.572663
-2.75814	-3.56286	-0.580842
-2.75646	-3.56594	-0.574557
-2.75317	-3.56673	-0.576392
-2.74887	-3.56645	-0.580988
-2.74446	-3.56866	-0.571778
-2.73746	-3.56653	-0.578857
-2.7323	-3.56623	-0.579971
-2.72984	-3.56843	-0.571585
-2.73021	-3.56426	-0.575412
-2.73332	-3.56058	-0.580453
-2.73874	-3.56174	-0.569838
-2.7421	-3.55999	-0.574315
-2.74577	-3.55884	-0.57647
-2.74907	-3.56002	-0.572409
-2.75111	-3.56015	-0.574193
-2.75169	-3.56068	-0.573422
-2.7504	-3.56077	-0.57532
-2.74447	-3.56199	-0.57417
-2.73811	-3.56332	-0.573542
-2.73216	-3.56453	-0.572489
-2.72752	-3.56475	-0.577198
-2.72507	-3.56751	-0.574004
-2.72508	-3.56976	-0.573465
-2.7241	-3.57087	-0.575071
-2.72525	-3.57156	-0.577557
-2.72841	-3.57047	-0.574088
-2.7326	-3.5685	-0.570515
-2.73691	-3.56361	-0.578283
-2.74088	-3.56252	-0.571961
-2.74071	-3.56074	-0.56878
-2.73922	-3.55712	-0.572975
-2.7369	-3.55546	-0.572857
-2.73434	-3.55635	-0.567459
-2.73151	-3.55588	-0.572196
-2.729	-3.55788	-0.569759
-2.72699	-3.55998	-0.571072
-2.72291	-3.5629	-0.573277
-2.72018	-3.56729	-0.571597
-2.71894	-3.57114	-0.570228
-2.71908	-3.57248	-0.578221
-2.72086	-3.57658	-0.573228
-2.72326	-3.57855	-0.571963
-2.72261	-3.57735	-0.575732
-2.72219	-3.57282	-0.575637
-2.72236	-3.56936	-0.568723
-2.72268	-3.56317	-0.56896
-2.72327	-3.55655	-0.57408
-2.72434	-3.55452	-0.565091
-2.72255	-3.55166	-0.565989
-2.72116	-3.54952	-0.568685
-2.72047	-3.55075	-0.566838
-2.72035	-3.55355	-0.566237
-2.72077	-3.55704	-0.569958
-2.72131	-3.56259	-0.566372
-2.7214	-3.56644	-0.571931
-2.71797	-3.57122	-0.57289
-2.71463	-3.57654	-0.569308
-2.71135	-3.57854	-0.571257
-2.70862	-3.57853	-0.576841
-2.707	-3.58019	-0.56989
-2.70654	-3.5786	-0.570873
-2.70412	-3.57496	-0.572326
-2.70332	-3.5716	-0.570355
-2.7042	-3.56796	-0.567856
-2.70673	-3.56065	-0.569342
-2.71048	-3.55551	-0.562498
-2.71459	-3.54943	-0.56618
-2.71859	-3.54636	-0.565634
-2.71892	-3.54672	-0.56037
-2.71811	-3.54672	-0.562163
-2.71627	-3.548	-0.568356
-2.7138	-3.55418	-0.561956
-2.71054	-3.55946	-0.564819
-2.70709	-3.56448	-0.568529
-2.70368	-3.57069	-0.568412
-2.69753	-3.57622	-0.568441
-2.6925	-3.57992	-0.571467
-2.68952	-3.5833	-0.567753
-2.68849	-3.58289	-0.572554
-2.68966	-3.58245	-0.571461
-2.69261	-3.58105	-0.567088
-2.6966	-3.57636	-0.567544
-2.6982	-3.56981	-0.571054
-2.70022	-3.56574	-0.563184
-2.70209	-3.55965	-0.563393
-2.70363	-3.55375	-0.563583
-2.70469	-3.54955	-0.562116
-2.70528	-3.54739	-0.560159
-2.70501	-3.54338	-0.56148
-2.70104	-3.54284	-0.55629
-2.69688	-3.54241	-0.561494
-2.69336	-3.54601	-0.561468
-2.691	-3.55282	-0.55815
-2.6895	-3.5587	-0.562077
-2.68889	-3.56508	-0.568336
-2.68907	-3.57416	-0.563075
-2.68635	-3.58006	-0.566818
-2.68425	-3.58382	-0.569038
-2.68275	-3.5862	-0.568477
-2.68187	-3.58608	-0.567864
-2.68164	-3.58344	-0.56836
-2.6821	-3.57924	-0.563412
-2.68323	-3.57139	-0.566902
-2.68196	-3.56473	-0.563385
-2.68157	-3.55853	-0.55825
-2.68209	-3.55138	-0.558539
-2.68359	-3.5454	-0.561303
-2.68616	-3.54419	-0.554627
-2.68882	-3.54323	-0.556266
-2.69108	-3.54418	-0.557655
-2.68941	-3.5474	-0.558231
-2.68695	-3.55247	-0.558078
-2.68403	-3.55821	-0.56044
-2.68069	-3.56461	-0.558842
-2.67711	-3.56921	-0.564461
-2.6738	-3.57456	-0.563779
-2.67098	-3.57601	-0.561839
-2.66892	-3.57493	-0.56445
-2.66517	-3.57359	-0.559967
-2.66302	-3.56972	-0.562764
-2.66295	-3.56631	-0.561816
-2.66491	-3.56382	-0.557143
-2.66832	-3.5596	-0.557201
-2.6726	-3.55508	-0.56164
-2.67739	-3.55413	-0.554768
-2.67829	-3.55212	-0.555359
-2.67822	-3.55041	-0.55682
-2.67719	-3.55028	-0.556552
-2.67527	-3.55181	-0.554876
-2.67256	-3.55338	-0.557075
-2.66963	-3.55643	-0.557393
-2.66657	-3.56022	-0.553497
-2.66351	-3.56132	-0.561131
-2.65807	-3.565	-0.558959
-2.65389	-3.56867	-0.5552
-2.65132	-3.5693	-0.559219
-2.65074	-3.5695	-0.562383
-2.65239	-3.57129	-0.555599
-2.6553	-3.56975	-0.558949
-2.659	-3.56749	-0.558379
-2.66276	-3.5648	-0.556845
-2.66286	-3.56111	-0.556449
-2.66236	-3.55726	-0.555656
-2.66156	-3.55405	-0.553813
-2.66032	-3.55102	-0.550629
-2.65876	-3.54721	-0.555659
-2.65734	-3.547	-0.551687
-2.65602	-3.5477	-0.549598
-2.65482	-3.54813	-0.552176
-2.65087	-3.54984	-0.554688
-2.648	-3.55436	-0.550905
-2.64604	-3.55779	-0.554051
-2.64516	-3.56154	-0.553803
-2.6452	-3.56464	-0.555925
-2.64597	-3.56752	-0.555965
-2.64705	-3.56961	-0.55533
-2.64804	-3.56675	-0.556743
-2.6458	-3.56378	-0.550665
-2.64377	-3.55779	-0.55511
-2.64236	-3.55347	-0.552967
-2.64173	-3.55073	-0.547259
-2.64177	-3.54638	-0.548897
-2.64255	-3.54293	-0.552831
-2.64403	-3.54406	-0.545436
-2.64551	-3.54416	-0.54818
-2.64369	-3.54522	-0.552539
-2.64211	-3.5501	-0.5437
-2.64021	-3.55134	-0.552509
-2.63846	-3.55507	-0.554017
-2.6369	-3.56093	-0.54622
-2.63517	-3.56219	-0.554508
-2.63369	-3.56462	-0.55224
-2.63238	-3.56574	-0.550393
-2.63125	-3.56419	-0.554346
-2.62753	-3.56342	-0.551362
-2.62491	-3.56152	-0.545991
-2.62339	-3.55589	-0.554559
-2.62357	-3.55383	-0.548546
-2.6251	-3.55166	-0.54337
-2.62748	-3.54685	-0.551899
-2.63062	-3.54632	-0.543382
-2.63354	-3.54417	-0.544585
-2.63574	-3.54217	-0.550079
-2.63397	-3.54423	-0.542748
-2.63114	-3.54506	-0.541201
-2.62773	-3.54355	-0.552744
-2.62446	-3.54805	-0.543163
-2.6212	-3.55093	-0.542394
-2.61826	-3.55115	-0.553565
-2.61635	-3.55631	-0.541656
-2.61504	-3.55703	-0.546383
-2.61454	-3.55654	-0.554101
-2.61205	-3.56008	-0.54237
-2.61035	-3.55897	-0.546434
-2.60979	-3.55648	-0.550116
-2.6107	-3.55575	-0.544083
-2.61238	-3.55303	-0.544473
-2.61451	-3.54929	-0.54803
-2.61682	-3.54806	-0.541926
-2.61862	-3.54525	-0.539443
-2.6195	-3.54014	-0.548172
-2.61667	-3.54021	-0.539447
-2.61321	-3.53929	-0.538036
-2.60959	-3.5371	-0.546494
-2.60663	-3.5403	-0.535895
-2.60419	-3.5406	-0.541099
-2.60269	-3.54185	-0.546669
-2.60235	-3.54755	-0.537175
-2.60271	-3.54948	-0.540113
-2.60342	-3.54943	-0.550591
-2.60153	-3.55456	-0.538601
-2.59966	-3.55507	-0.54126
-2.59809	-3.55309	-0.550173
-2.59728	-3.55537	-0.535639
-2.59664	-3.55121	-0.543097
-2.59654	-3.54722	-0.547739
-2.59714	-3.54764	-0.533703
-2.59767	-3.54261	-0.540551
-2.59835	-3.53855	-0.541909
-2.59907	-3.53746	-0.534165
-2.59636	-3.53423	-0.538201
-2.59384	-3.53277	-0.539512
-2.59187	-3.53457	-0.533308
-2.59033	-3.53481	-0.534884
-2.58958	-3.53478	-0.542198
-2.58962	-3.53957	-0.534149
-2.5898	-3.5421	-0.536238
-2.58994	-3.54336	-0.543624
-2.59006	-3.54794	-0.532828
-2.58945	-3.54742	-0.540149
-2.58836	-3.54703	-0.543622
