-0.876933	-0.651171	-0.149359
-0.876877	-0.651166	-0.149211
-0.87682	-0.651162	-0.149062
-0.876763	-0.651157	-0.148913
-0.876706	-0.651152	-0.148763
-0.876649	-0.651147	-0.148614
-0.876591	-0.651142	-0.148465
-0.876534	-0.651137	-0.148315
-0.876477	-0.651132	-0.148165
-0.876419	-0.651127	-0.148016
-0.876362	-0.651121	-0.147866
-0.876304	-0.651116	-0.147715
-0.876246	-0.651111	-0.147565
-0.876189	-0.651105	-0.147415
-0.876131	-0.6511	-0.147264
-0.876073	-0.651094	-0.147114
-0.876015	-0.651089	-0.146963
-0.875956	-0.651083	-0.146812
-0.875898	-0.651078	-0.146661
-0.87584	-0.651072	-0.146509
-0.875781	-0.651066	-0.146358
-0.875723	-0.65106	-0.146206
-0.875664	-0.651054	-0.146055
-0.875606	-0.651048	-0.145903
-0.875547	-0.651042	-0.145751
-0.875488	-0.651036	-0.145599
-0.875429	-0.65103	-0.145447
-0.87537	-0.651024	-0.145294
-0.875311	-0.651017	-0.145142
-0.875252	-0.651011	-0.144989
-0.875192	-0.651004	-0.144836
-0.875133	-0.650998	-0.144683
-0.875073	-0.650991	-0.14453
-0.875014	-0.650985	-0.144377
-0.874954	-0.650978	-0.144224
-0.874894	-0.650971	-0.14407
-0.874835	-0.650965	-0.143917
-0.874775	-0.650958	-0.143763
-0.874715	-0.650951	-0.143609
-0.874655	-0.650944	-0.143455
-0.874594	-0.650937	-0.143301
-0.874534	-0.65093	-0.143147
-0.874474	-0.650922	-0.142992
-0.874413	-0.650915	-0.142838
-0.874353	-0.650908	-0.142683
-0.874292	-0.6509	-0.142528
-0.874231	-0.650893	-0.142373
-0.874171	-0.650885	-0.142218
-0.87411	-0.650878	-0.142062
-0.874049	-0.65087	-0.141907
-0.873988	-0.650862	-0.141751
-0.873926	-0.650855	-0.141596
-0.873865	-0.650847	-0.14144
-0.873804	-0.650839	-0.141284
-0.873742	-0.650831	-0.141128
-0.873681	-0.650823	-0.140971
-0.873619	-0.650815	-0.140815
-0.873557	-0.650807	-0.140658
-0.873495	-0.650798	-0.140502
-0.873434	-0.65079	-0.140345
-0.873372	-0.650782	-0.140188
-0.873309	-0.650773	-0.140031
-0.873247	-0.650765	-0.139873
-0.873185	-0.650756	-0.139716
-0.873123	-0.650747	-0.139558
-0.87306	-0.650739	-0.139401
-0.872998	-0.65073	-0.139243
-0.872935	-0.650721	-0.139085
-0.872872	-0.650712	-0.138927
-0.872809	-0.650703	-0.138768
-0.872746	-0.650694	-0.13861
-0.872683	-0.650685	-0.138451
-0.87262	-0.650676	-0.138293
-0.872557	-0.650666	-0.138134
-0.872493	-0.650657	-0.137975
-0.87243	-0.650648	-0.137816
-0.872366	-0.650638	-0.137657
-0.872303	-0.650629	-0.137497
-0.872239	-0.650619	-0.137338
-0.872175	-0.650609	-0.137178
-0.872111	-0.6506	-0.137018
-0.872047	-0.65059	-0.136858
-0.871983	-0.65058	-0.136698
-0.871919	-0.65057	-0.136538
-0.871855	-0.65056	-0.136378
-0.87179	-0.65055	-0.136217
-0.871726	-0.650539	-0.136056
-0.871661	-0.650529	-0.135896
-0.871596	-0.650519	-0.135735
-0.871532	-0.650508	-0.135574
-0.871467	-0.650498	-0.135412
-0.871402	-0.650487	-0.135251
-0.871336	-0.650477	-0.13509
-0.871271	-0.650466	-0.134928
-0.871206	-0.650455	-0.134766
-0.871141	-0.650444	-0.134604
-0.871075	-0.650434	-0.134442
-0.871009	-0.650423	-0.13428
-0.870944	-0.650411	-0.134118
-0.870878	-0.6504	-0.133955
-0.870812	-0.650389	-0.133792
-0.870746	-0.650378	-0.13363
-0.87068	-0.650366	-0.133467
-0.870614	-0.650355	-0.133304
-0.870547	-0.650343	-0.13314
-0.870481	-0.650332	-0.132977
-0.870414	-0.65032	-0.132814
-0.870348	-0.650308	-0.13265
-0.870281	-0.650297	-0.132486
-0.870214	-0.650285	-0.132322
-0.870147	-0.650273	-0.132158
-0.87008	-0.650261	-0.131994
-0.870013	-0.650249	-0.13183
-0.869946	-0.650236	-0.131665
-0.869878	-0.650224	-0.131501
-0.869811	-0.650212	-0.131336
-0.869743	-0.650199	-0.131171
-0.869676	-0.650187	-0.131006
-0.869608	-0.650174	-0.130841
-0.86954	-0.650162	-0.130676
-0.869472	-0.650149	-0.13051
-0.869404	-0.650136	-0.130344
-0.869336	-0.650123	-0.130179
-0.869268	-0.65011	-0.130013
-0.869199	-0.650097	-0.129847
-0.869131	-0.650084	-0.129681
-0.869062	-0.650071	-0.129514
-0.868994	-0.650057	-0.129348
-0.868925	-0.650044	-0.129181
-0.868856	-0.650031	-0.129015
-0.868787	-0.650017	-0.128848
-0.868718	-0.650004	-0.128681
-0.868648	-0.64999	-0.128513
-0.868579	-0.649976	-0.128346
-0.86851	-0.649962	-0.128179
-0.86844	-0.649948	-0.128011
-0.868371	-0.649934	-0.127843
-0.868301	-0.64992	-0.127675
-0.868231	-0.649906	-0.127507
-0.868161	-0.649892	-0.127339
-0.868091	-0.649877	-0.127171
-0.868021	-0.649863	-0.127002
-0.86795	-0.649848	-0.126834
-0.86788	-0.649834	-0.126665
-0.867809	-0.649819	-0.126496
-0.867739	-0.649804	-0.126327
-0.867668	-0.649789	-0.126158
-0.867597	-0.649775	-0.125989
-0.867526	-0.64976	-0.125819
-0.867455	-0.649744	-0.12565
-0.867384	-0.649729	-0.12548
-0.867313	-0.649714	-0.12531
-0.867241	-0.649699	-0.12514
-0.86717	-0.649683	-0.12497
-0.867098	-0.649668	-0.1248
-0.867027	-0.649652	-0.124629
-0.866955	-0.649636	-0.124459
-0.866883	-0.649621	-0.124288
-0.866811	-0.649605	-0.124117
-0.866739	-0.649589	-0.123946
-0.866666	-0.649573	-0.123775
-0.866594	-0.649557	-0.123604
-0.866521	-0.64954	-0.123432
-0.866449	-0.649524	-0.123261
-0.866376	-0.649508	-0.123089
-0.866303	-0.649491	-0.122917
-0.86623	-0.649475	-0.122745
-0.866157	-0.649458	-0.122573
-0.866084	-0.649441	-0.1224
-0.866011	-0.649425	-0.122228
-0.865937	-0.649408	-0.122055
-0.865864	-0.649391	-0.121883
-0.86579	-0.649374	-0.12171
-0.865717	-0.649356	-0.121537
-0.865643	-0.649339	-0.121364
-0.865569	-0.649322	-0.12119
-0.865495	-0.649304	-0.121017
-0.86542	-0.649287	-0.120843
-0.865346	-0.649269	-0.12067
-0.865272	-0.649251	-0.120496
-0.865197	-0.649234	-0.120322
-0.865123	-0.649216	-0.120147
-0.865048	-0.649198	-0.119973
-0.864973	-0.64918	-0.119799
-0.864898	-0.649162	-0.119624
-0.864823	-0.649143	-0.119449
-0.864748	-0.649125	-0.119274
-0.864672	-0.649107	-0.119099
-0.864597	-0.649088	-0.118924
-0.864521	-0.649069	-0.118749
-0.864445	-0.649051	-0.118573
-0.86437	-0.649032	-0.118398
-0.864294	-0.649013	-0.118222
-0.864218	-0.648994	-0.118046
-0.864141	-0.648975	-0.11787
-0.864065	-0.648956	-0.117694
-0.863989	-0.648936	-0.117517
-0.863912	-0.648917	-0.117341
-0.863836	-0.648898	-0.117164
-0.863759	-0.648878	-0.116988
-0.863682	-0.648858	-0.116811
-0.863605	-0.648839	-0.116634
-0.863528	-0.648819	-0.116456
-0.863451	-0.648799	-0.116279
-0.863373	-0.648779	-0.116102
-0.863296	-0.648759	-0.115924
-0.863218	-0.648739	-0.115746
-0.86314	-0.648718	-0.115568
-0.863063	-0.648698	-0.11539
-0.862985	-0.648677	-0.115212
-0.862907	-0.648657	-0.115034
-0.862828	-0.648636	-0.114855
-0.86275	-0.648615	-0.114676
-0.862672	-0.648594	-0.114498
-0.862593	-0.648573	-0.114319
-0.862514	-0.648552	-0.11414
-0.862436	-0.648531	-0.11396
-0.862357	-0.64851	-0.113781
-0.862278	-0.648488	-0.113601
-0.862198	-0.648467	-0.113422
-0.862119	-0.648445	-0.113242
-0.86204	-0.648424	-0.113062
-0.86196	-0.648402	-0.112882
-0.861881	-0.64838	-0.112702
-0.861801	-0.648358	-0.112521
-0.861721	-0.648336	-0.112341
-0.861641	-0.648314	-0.11216
-0.861561	-0.648291	-0.111979
-0.86148	-0.648269	-0.111798
-0.8614	-0.648246	-0.111617
-0.86132	-0.648224	-0.111436
-0.861239	-0.648201	-0.111254
-0.861158	-0.648178	-0.111073
-0.861077	-0.648156	-0.110891
-0.860996	-0.648133	-0.110709
-0.860915	-0.648109	-0.110527
-0.860834	-0.648086	-0.110345
-0.860752	-0.648063	-0.110163
-0.860671	-0.648039	-0.10998
-0.860589	-0.648016	-0.109798
-0.860507	-0.647992	-0.109615
-0.860426	-0.647969	-0.109432
-0.860344	-0.647945	-0.109249
-0.860261	-0.647921	-0.109066
-0.860179	-0.647897	-0.108883
-0.860097	-0.647873	-0.108699
-0.860014	-0.647848	-0.108516
-0.859932	-0.647824	-0.108332
-0.859849	-0.6478	-0.108148
-0.859766	-0.647775	-0.107964
-0.859683	-0.64775	-0.10778
-0.8596	-0.647726	-0.107596
-0.859516	-0.647701	-0.107411
-0.859433	-0.647676	-0.107227
-0.859349	-0.647651	-0.107042
-0.859266	-0.647625	-0.106857
-0.859182	-0.6476	-0.106672
-0.859098	-0.647575	-0.106487
-0.859014	-0.647549	-0.106301
-0.85893	-0.647523	-0.106116
-0.858846	-0.647498	-0.10593
-0.858761	-0.647472	-0.105744
-0.858677	-0.647446	-0.105558
-0.858592	-0.64742	-0.105372
-0.858507	-0.647394	-0.105186
-0.858422	-0.647367	-0.105
-0.858337	-0.647341	-0.104813
-0.858252	-0.647314	-0.104627
-0.858166	-0.647288	-0.10444
-0.858081	-0.647261	-0.104253
-0.857995	-0.647234	-0.104066
-0.85791	-0.647207	-0.103878
-0.857824	-0.64718	-0.103691
-0.857738	-0.647153	-0.103503
-0.857651	-0.647126	-0.103316
-0.857565	-0.647098	-0.103128
-0.857479	-0.647071	-0.10294
-0.857392	-0.647043	-0.102752
-0.857306	-0.647015	-0.102563
-0.857219	-0.646988	-0.102375
-0.857132	-0.64696	-0.102186
-0.857045	-0.646932	-0.101997
-0.856958	-0.646903	-0.101808
-0.85687	-0.646875	-0.101619
-0.856783	-0.646847	-0.10143
-0.856695	-0.646818	-0.101241
-0.856607	-0.646789	-0.101051
-0.85652	-0.646761	-0.100862
-0.856432	-0.646732	-0.100672
-0.856343	-0.646703	-0.100482
-0.856255	-0.646674	-0.100292
-0.856167	-0.646644	-0.100102
-0.856078	-0.646615	-0.0999114
-0.85599	-0.646586	-0.0997209
-0.855901	-0.646556	-0.0995303
-0.855812	-0.646526	-0.0993395
-0.855723	-0.646497	-0.0991486
-0.855633	-0.646467	-0.0989575
-0.855544	-0.646437	-0.0987662
-0.855455	-0.646406	-0.0985749
-0.855365	-0.646376	-0.0983833
-0.855275	-0.646346	-0.0981916
-0.855185	-0.646315	-0.0979998
-0.855095	-0.646285	-0.0978078
-0.855005	-0.646254	-0.0976157
-0.854915	-0.646223	-0.0974234
-0.854824	-0.646192	-0.097231
-0.854734	-0.646161	-0.0970384
-0.854643	-0.646129	-0.0968457
-0.854552	-0.646098	-0.0966528
-0.854461	-0.646067	-0.0964598
-0.85437	-0.646035	-0.0962666
-0.854279	-0.646003	-0.0960733
-0.854187	-0.645971	-0.0958799
-0.854096	-0.645939	-0.0956863
-0.854004	-0.645907	-0.0954925
-0.853912	-0.645875	-0.0952986
-0.85382	-0.645843	-0.0951046
-0.853728	-0.64581	-0.0949103
-0.853636	-0.645778	-0.094716
-0.853543	-0.645745	-0.0945215
-0.853451	-0.645712	-0.0943268
-0.853358	-0.645679	-0.094132
-0.853265	-0.645646	-0.093937
-0.853172	-0.645613	-0.0937419
-0.853079	-0.64558	-0.0935467
-0.852986	-0.645546	-0.0933512
-0.852892	-0.645513	-0.0931557
-0.852799	-0.645479	-0.09296
-0.852705	-0.645445	-0.0927641
-0.852611	-0.645411	-0.0925682
-0.852517	-0.645377	-0.092372
-0.852423	-0.645343	-0.0921757
-0.852329	-0.645309	-0.0919793
-0.852235	-0.645274	-0.0917827
-0.85214	-0.645239	-0.091586
-0.852045	-0.645205	-0.0913891
-0.851951	-0.64517	-0.091192
-0.851856	-0.645135	-0.0909948
-0.851761	-0.6451	-0.0907975
-0.851665	-0.645065	-0.0906
-0.85157	-0.645029	-0.0904024
-0.851474	-0.644994	-0.0902046
-0.851379	-0.644958	-0.0900067
-0.851283	-0.644922	-0.0898086
-0.851187	-0.644887	-0.0896103
-0.851091	-0.644851	-0.089412
-0.850994	-0.644814	-0.0892135
-0.850898	-0.644778	-0.0890148
-0.850801	-0.644742	-0.0888159
-0.850705	-0.644705	-0.0886169
-0.850608	-0.644669	-0.0884178
-0.850511	-0.644632	-0.0882185
-0.850414	-0.644595	-0.0880191
-0.850316	-0.644558	-0.0878195
-0.850219	-0.644521	-0.0876197
-0.850121	-0.644483	-0.0874198
-0.850024	-0.644446	-0.0872198
-0.849926	-0.644408	-0.0870196
-0.849828	-0.644371	-0.0868192
-0.849729	-0.644333	-0.0866187
-0.849631	-0.644295	-0.086418
-0.849533	-0.644257	-0.0862172
-0.849434	-0.644218	-0.0860163
-0.849335	-0.64418	-0.0858151
-0.849236	-0.644141	-0.0856139
-0.849137	-0.644103	-0.0854125
-0.849038	-0.644064	-0.0852109
-0.848939	-0.644025	-0.0850092
-0.848839	-0.643986	-0.0848073
-0.848739	-0.643947	-0.0846053
-0.848639	-0.643907	-0.0844032
-0.848539	-0.643868	-0.0842009
-0.848439	-0.643828	-0.0839984
-0.848339	-0.643789	-0.0837958
-0.848239	-0.643749	-0.083593
-0.848138	-0.643709	-0.0833901
-0.848037	-0.643669	-0.083187
-0.847936	-0.643628	-0.0829838
-0.847835	-0.643588	-0.0827804
-0.847734	-0.643547	-0.0825769
-0.847633	-0.643507	-0.0823732
-0.847531	-0.643466	-0.0821694
-0.84743	-0.643425	-0.0819654
-0.847328	-0.643384	-0.0817613
-0.847226	-0.643342	-0.081557
-0.847124	-0.643301	-0.0813526
-0.847022	-0.643259	-0.081148
-0.846919	-0.643218	-0.0809433
-0.846817	-0.643176	-0.0807384
-0.846714	-0.643134	-0.0805333
-0.846611	-0.643092	-0.0803281
-0.846508	-0.643049	-0.0801228
-0.846405	-0.643007	-0.0799173
-0.846301	-0.642964	-0.0797116
-0.846198	-0.642922	-0.0795058
-0.846094	-0.642879	-0.0792999
-0.84599	-0.642836	-0.0790937
-0.845887	-0.642793	-0.0788875
-0.845782	-0.64275	-0.078681
-0.845678	-0.642706	-0.0784745
-0.845574	-0.642663	-0.0782677
-0.845469	-0.642619	-0.0780608
-0.845364	-0.642575	-0.0778538
-0.84526	-0.642531	-0.0776466
-0.845154	-0.642487	-0.0774393
-0.845049	-0.642443	-0.0772318
-0.844944	-0.642398	-0.0770241
-0.844838	-0.642354	-0.0768163
-0.844733	-0.642309	-0.0766084
-0.844627	-0.642264	-0.0764003
-0.844521	-0.642219	-0.076192
-0.844415	-0.642174	-0.0759836
-0.844308	-0.642129	-0.075775
-0.844202	-0.642083	-0.0755663
-0.844095	-0.642038	-0.0753575
-0.843988	-0.641992	-0.0751485
-0.843882	-0.641946	-0.0749393
-0.843774	-0.6419	-0.07473
-0.843667	-0.641854	-0.0745205
-0.84356	-0.641807	-0.0743109
-0.843452	-0.641761	-0.0741011
-0.843344	-0.641714	-0.0738912
-0.843236	-0.641667	-0.0736811
-0.843128	-0.64162	-0.0734709
-0.84302	-0.641573	-0.0732605
-0.842912	-0.641526	-0.07305
-0.842803	-0.641479	-0.0728393
-0.842695	-0.641431	-0.0726284
-0.842586	-0.641383	-0.0724174
-0.842477	-0.641336	-0.0722063
-0.842367	-0.641288	-0.071995
-0.842258	-0.641239	-0.0717836
-0.842149	-0.641191	-0.0715719
-0.842039	-0.641143	-0.0713602
-0.841929	-0.641094	-0.0711483
-0.841819	-0.641045	-0.0709362
-0.841709	-0.640996	-0.070724
-0.841599	-0.640947	-0.0705116
-0.841488	-0.640898	-0.0702991
-0.841377	-0.640849	-0.0700864
-0.841267	-0.640799	-0.0698735
-0.841156	-0.640749	-0.0696605
-0.841044	-0.640699	-0.0694473
-0.840933	-0.640649	-0.069234
-0.840822	-0.640599	-0.0690206
-0.84071	-0.640549	-0.068807
-0.840598	-0.640498	-0.0685932
-0.840486	-0.640448	-0.0683792
-0.840374	-0.640397	-0.0681652
-0.840262	-0.640346	-0.0679509
-0.840149	-0.640295	-0.0677365
-0.840037	-0.640244	-0.067522
-0.839924	-0.640192	-0.0673073
-0.839811	-0.640141	-0.0670925
-0.839698	-0.640089	-0.0668774
-0.839584	-0.640037	-0.0666623
-0.839471	-0.639985	-0.066447
-0.839357	-0.639933	-0.0662315
-0.839244	-0.63988	-0.0660158
-0.83913	-0.639828	-0.0658
-0.839015	-0.639775	-0.0655841
-0.838901	-0.639722	-0.065368
-0.838787	-0.639669	-0.0651517
-0.838672	-0.639616	-0.0649353
-0.838557	-0.639563	-0.0647187
-0.838442	-0.639509	-0.064502
-0.838327	-0.639455	-0.0642851
-0.838212	-0.639402	-0.0640681
-0.838096	-0.639348	-0.0638509
-0.837981	-0.639293	-0.0636335
-0.837865	-0.639239	-0.063416
-0.837749	-0.639185	-0.0631983
-0.837633	-0.63913	-0.0629805
-0.837516	-0.639075	-0.0627626
-0.8374	-0.63902	-0.0625444
-0.837283	-0.638965	-0.0623262
-0.837166	-0.63891	-0.0621077
-0.837049	-0.638854	-0.0618892
-0.836932	-0.638799	-0.0616704
-0.836815	-0.638743	-0.0614515
-0.836697	-0.638687	-0.0612324
-0.83658	-0.638631	-0.0610132
-0.836462	-0.638574	-0.0607938
-0.836344	-0.638518	-0.0605743
-0.836226	-0.638461	-0.0603546
-0.836107	-0.638404	-0.0601348
-0.835989	-0.638347	-0.0599148
-0.83587	-0.63829	-0.0596947
-0.835751	-0.638233	-0.0594744
-0.835632	-0.638176	-0.0592539
-0.835513	-0.638118	-0.0590333
-0.835393	-0.63806	-0.0588125
-0.835274	-0.638002	-0.0585916
-0.835154	-0.637944	-0.0583705
-0.835034	-0.637886	-0.0581492
-0.834914	-0.637827	-0.0579278
-0.834794	-0.637768	-0.0577063
-0.834673	-0.63771	-0.0574845
-0.834553	-0.637651	-0.0572627
-0.834432	-0.637591	-0.0570407
-0.834311	-0.637532	-0.0568185
-0.83419	-0.637473	-0.0565961
-0.834068	-0.637413	-0.0563736
-0.833947	-0.637353	-0.0561509
-0.833825	-0.637293	-0.0559281
-0.833703	-0.637233	-0.0557051
-0.833581	-0.637172	-0.055482
-0.833459	-0.637112	-0.0552587
-0.833337	-0.637051	-0.0550352
-0.833214	-0.63699	-0.0548116
-0.833091	-0.636929	-0.0545879
-0.832968	-0.636868	-0.0543639
-0.832845	-0.636806	-0.0541399
-0.832722	-0.636745	-0.0539156
-0.832598	-0.636683	-0.0536913
-0.832475	-0.636621	-0.0534667
-0.832351	-0.636559	-0.053242
-0.832227	-0.636497	-0.0530171
-0.832103	-0.636434	-0.0527921
-0.831979	-0.636371	-0.0525669
-0.831854	-0.636309	-0.0523416
-0.831729	-0.636246	-0.0521161
-0.831604	-0.636182	-0.0518905
-0.831479	-0.636119	-0.0516647
-0.831354	-0.636056	-0.0514387
-0.831229	-0.635992	-0.0512125
-0.831103	-0.635928	-0.0509863
-0.830977	-0.635864	-0.0507598
-0.830851	-0.6358	-0.0505332
-0.830725	-0.635735	-0.0503064
-0.830599	-0.635671	-0.0500795
-0.830472	-0.635606	-0.0498524
-0.830346	-0.635541	-0.0496252
-0.830219	-0.635476	-0.0493978
-0.830092	-0.63541	-0.0491703
-0.829965	-0.635345	-0.0489425
-0.829837	-0.635279	-0.0487146
-0.82971	-0.635213	-0.0484866
-0.829582	-0.635147	-0.0482584
-0.829454	-0.635081	-0.0480301
-0.829326	-0.635014	-0.0478016
-0.829197	-0.634948	-0.0475729
-0.829069	-0.634881	-0.0473441
-0.82894	-0.634814	-0.0471151
-0.828811	-0.634747	-0.0468859
-0.828682	-0.63468	-0.0466566
-0.828553	-0.634612	-0.0464272
-0.828424	-0.634544	-0.0461976
-0.828294	-0.634476	-0.0459678
-0.828164	-0.634408	-0.0457379
-0.828034	-0.63434	-0.0455078
-0.827904	-0.634272	-0.0452775
-0.827774	-0.634203	-0.0450471
-0.827643	-0.634134	-0.0448166
-0.827513	-0.634065	-0.0445858
-0.827382	-0.633996	-0.044355
-0.827251	-0.633927	-0.0441239
-0.827119	-0.633857	-0.0438927
-0.826988	-0.633787	-0.0436613
-0.826856	-0.633717	-0.0434298
-0.826725	-0.633647	-0.0431981
-0.826593	-0.633577	-0.0429662
-0.82646	-0.633506	-0.0427342
-0.826328	-0.633436	-0.0425021
-0.826195	-0.633365	-0.0422697
-0.826063	-0.633294	-0.0420372
-0.82593	-0.633223	-0.0418046
-0.825797	-0.633151	-0.0415717
-0.825663	-0.633079	-0.0413388
-0.82553	-0.633008	-0.0411057
-0.825396	-0.632936	-0.0408724
-0.825262	-0.632863	-0.040639
-0.825128	-0.632791	-0.0404054
-0.824994	-0.632718	-0.0401716
-0.824859	-0.632646	-0.0399377
-0.824725	-0.632573	-0.0397036
-0.82459	-0.632499	-0.0394693
-0.824455	-0.632426	-0.0392349
-0.82432	-0.632353	-0.0390003
-0.824184	-0.632279	-0.0387656
-0.824049	-0.632205	-0.0385308
-0.823913	-0.632131	-0.0382957
-0.823777	-0.632056	-0.0380605
-0.823641	-0.631982	-0.0378251
-0.823505	-0.631907	-0.0375896
-0.823368	-0.631832	-0.0373539
-0.823231	-0.631757	-0.037118
-0.823095	-0.631682	-0.036882
-0.822957	-0.631606	-0.0366458
-0.82282	-0.631531	-0.0364095
-0.822683	-0.631455	-0.036173
-0.822545	-0.631379	-0.0359364
-0.822407	-0.631303	-0.0356996
-0.822269	-0.631226	-0.0354626
-0.822131	-0.631149	-0.0352255
-0.821992	-0.631073	-0.0349882
-0.821854	-0.630996	-0.0347507
-0.821715	-0.630918	-0.034513
-0.821576	-0.630841	-0.0342752
-0.821437	-0.630763	-0.0340373
-0.821297	-0.630685	-0.0337992
-0.821158	-0.630607	-0.0335609
-0.821018	-0.630529	-0.0333225
-0.820878	-0.630451	-0.033084
-0.820738	-0.630372	-0.0328452
-0.820597	-0.630293	-0.0326063
-0.820457	-0.630214	-0.0323673
-0.820316	-0.630135	-0.0321281
-0.820175	-0.630055	-0.0318887
-0.820034	-0.629976	-0.0316491
-0.819893	-0.629896	-0.0314094
-0.819751	-0.629816	-0.0311695
-0.819609	-0.629736	-0.0309294
-0.819467	-0.629655	-0.0306892
-0.819325	-0.629575	-0.0304488
-0.819183	-0.629494	-0.0302082
-0.81904	-0.629413	-0.0299676
-0.818898	-0.629331	-0.0297267
-0.818755	-0.62925	-0.0294857
-0.818612	-0.629168	-0.0292446
-0.818468	-0.629086	-0.0290033
-0.818325	-0.629004	-0.0287618
-0.818181	-0.628922	-0.0285202
-0.818037	-0.62884	-0.0282784
-0.817893	-0.628757	-0.0280364
-0.817749	-0.628674	-0.0277943
-0.817604	-0.628591	-0.027552
-0.81746	-0.628508	-0.0273095
-0.817315	-0.628424	-0.0270669
-0.81717	-0.62834	-0.0268241
-0.817024	-0.628257	-0.0265811
-0.816879	-0.628172	-0.026338
-0.816733	-0.628088	-0.0260947
-0.816587	-0.628004	-0.0258512
-0.816441	-0.627919	-0.0256076
-0.816295	-0.627834	-0.0253638
-0.816149	-0.627749	-0.0251198
-0.816002	-0.627663	-0.0248757
-0.815855	-0.627578	-0.0246314
-0.815708	-0.627492	-0.0243869
-0.815561	-0.627406	-0.0241423
-0.815413	-0.62732	-0.0238975
-0.815266	-0.627234	-0.0236526
-0.815118	-0.627147	-0.0234074
-0.81497	-0.62706	-0.0231622
-0.814821	-0.626973	-0.0229167
-0.814673	-0.626886	-0.0226712
-0.814524	-0.626798	-0.0224255
-0.814375	-0.626711	-0.0221796
-0.814226	-0.626623	-0.0219336
-0.814077	-0.626535	-0.0216874
-0.813928	-0.626447	-0.0214411
-0.813778	-0.626358	-0.0211946
-0.813628	-0.626269	-0.0209479
-0.813478	-0.62618	-0.0207011
-0.813328	-0.626091	-0.0204541
-0.813177	-0.626002	-0.020207
-0.813027	-0.625912	-0.0199597
-0.812876	-0.625822	-0.0197122
-0.812725	-0.625732	-0.0194646
-0.812573	-0.625642	-0.0192168
-0.812422	-0.625552	-0.0189688
-0.81227	-0.625461	-0.0187207
-0.812118	-0.62537	-0.0184724
-0.811966	-0.625279	-0.0182239
-0.811814	-0.625188	-0.0179753
-0.811661	-0.625096	-0.0177265
-0.811508	-0.625005	-0.0174776
-0.811356	-0.624913	-0.0172285
-0.811202	-0.624821	-0.0169792
-0.811049	-0.624728	-0.0167297
-0.810896	-0.624636	-0.0164801
-0.810742	-0.624543	-0.0162303
-0.810588	-0.62445	-0.0159803
-0.810434	-0.624357	-0.0157301
-0.810279	-0.624263	-0.0154798
-0.810125	-0.62417	-0.0152293
-0.80997	-0.624076	-0.0149786
-0.809815	-0.623982	-0.0147278
-0.80966	-0.623887	-0.0144768
-0.809504	-0.623793	-0.0142256
-0.809349	-0.623698	-0.0139743
-0.809193	-0.623603	-0.0137229
-0.809037	-0.623508	-0.0134712
-0.808881	-0.623413	-0.0132194
-0.808724	-0.623317	-0.0129675
-0.808568	-0.623221	-0.0127154
-0.808411	-0.623125	-0.0124631
-0.808254	-0.623029	-0.0122106
-0.808097	-0.622932	-0.011958
-0.807939	-0.622836	-0.0117053
-0.807781	-0.622739	-0.0114524
-0.807624	-0.622642	-0.0111993
-0.807466	-0.622544	-0.010946
-0.807307	-0.622447	-0.0106926
-0.807149	-0.622349	-0.0104391
-0.80699	-0.622251	-0.0101853
-0.806831	-0.622152	-0.00993146
-0.806672	-0.622054	-0.00967741
-0.806513	-0.621955	-0.00942317
-0.806353	-0.621856	-0.00916876
-0.806193	-0.621757	-0.00891417
-0.806033	-0.621658	-0.00865942
-0.805873	-0.621558	-0.00840449
-0.805713	-0.621458	-0.00814939
-0.805552	-0.621358	-0.00789414
-0.805391	-0.621258	-0.00763872
-0.80523	-0.621157	-0.00738314
-0.805069	-0.621057	-0.0071274
-0.804908	-0.620956	-0.00687149
-0.804746	-0.620855	-0.00661544
-0.804584	-0.620753	-0.00635922
-0.804422	-0.620651	-0.00610284
-0.80426	-0.62055	-0.0058463
-0.804097	-0.620448	-0.00558959
-0.803935	-0.620345	-0.00533268
-0.803772	-0.620243	-0.00507559
-0.803609	-0.62014	-0.00481834
-0.803445	-0.620037	-0.00456093
-0.803282	-0.619934	-0.00430334
-0.803118	-0.61983	-0.00404559
-0.802954	-0.619727	-0.00378767
-0.80279	-0.619623	-0.00352961
-0.802625	-0.619519	-0.0032714
-0.802461	-0.619414	-0.00301303
-0.802296	-0.61931	-0.00275451
-0.802131	-0.619205	-0.00249583
-0.801966	-0.6191	-0.00223699
-0.8018	-0.618994	-0.00197795
-0.801635	-0.618889	-0.00171874
-0.801469	-0.618783	-0.00145935
-0.801303	-0.618677	-0.00119981
-0.801136	-0.618571	-0.000940104
-0.80097	-0.618465	-0.000680229
-0.800803	-0.618358	-0.000420192
-0.800636	-0.618251	-0.000160003
-0.800469	-0.618144	0.000100335
-0.800302	-0.618036	0.000360835
-0.800134	-0.617929	0.000621514
-0.799966	-0.617821	0.00088237
-0.799798	-0.617713	0.00114339
-0.79963	-0.617605	0.00140459
-0.799461	-0.617496	0.00166597
-0.799293	-0.617387	0.0019275
-0.799124	-0.617278	0.00218918
-0.798955	-0.617169	0.00245103
-0.798785	-0.61706	0.00271304
-0.798616	-0.61695	0.00297524
-0.798446	-0.61684	0.0032376
-0.798276	-0.61673	0.00350012
-0.798106	-0.61662	0.00376282
-0.797936	-0.616509	0.00402569
-0.797765	-0.616398	0.00428872
-0.797594	-0.616287	0.00455189
